"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep403","W_shape0p6_HR067","random",0.3,250,250,403,10405,"KMtoIPD",NA,NA,NA,NA,NA,30.1814720120892,0.3,192,158,0.0371285893395132,0.0420153104772003,0.0395719499083568,352,0.0318398497965063,0.0459315209975223,0.0388856853970143,0.0691849004464748,-0.424597993265832,9.44444444444444,15.4444444444444,24,47
"W_shape0p6_HR067_random_c030_n250v250_rep404","W_shape0p6_HR067","random",0.3,250,250,404,10406,"IPDfromKM",NA,NA,NA,NA,NA,35.967901122768,0.3,186,164,0.0411919071540512,0.0379902986676955,0.0395911029108733,352,0.0496518464007347,0.0408690479885011,0.0452604471946179,-0.0646195382766946,0.333180245145027,0.888888888888889,0.444444444444444,4,3
"W_shape0p6_HR067_random_c030_n250v250_rep404","W_shape0p6_HR067","random",0.3,250,250,404,10406,"kmdata",NA,NA,NA,NA,NA,35.967901122768,0.3,186,164,0.0411919071540512,0.0379902986676955,0.0395911029108733,352,0.0388637864515329,0.0161333543584233,0.0274985704049781,-0.0880013719450879,0.713037891150139,0.444444444444444,0.888888888888889,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep404","W_shape0p6_HR067","random",0.3,250,250,404,10406,"KMtoIPD",NA,NA,NA,NA,NA,35.967901122768,0.3,186,164,0.0411919071540512,0.0379902986676955,0.0395911029108733,352,0.0509705223944898,0.0401250893501549,0.0455478058723223,-0.207543128893916,0.442602230410858,6.55555555555556,18.7777777777778,20,43
"W_shape0p6_HR067_random_c030_n250v250_rep405","W_shape0p6_HR067","random",0.3,250,250,405,10407,"IPDfromKM",NA,NA,NA,NA,NA,34.6788264386717,0.3,191,159,0.0379967004517131,0.0392748609363902,0.0386357806940517,352,0.0445319446668714,0.0603453732792771,0.0524386589730743,-0.0320838311324187,0.350228702337963,1.55555555555556,0.888888888888889,7,8
"W_shape0p6_HR067_random_c030_n250v250_rep405","W_shape0p6_HR067","random",0.3,250,250,405,10407,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep405","W_shape0p6_HR067","random",0.3,250,250,405,10407,"KMtoIPD",NA,NA,NA,NA,NA,34.6788264386717,0.3,191,159,0.0379967004517131,0.0392748609363902,0.0386357806940517,352,0.044431734507875,0.0354667642232027,0.0399492493655388,0.00816819031467392,0.33095570260522,3.66666666666667,17.6666666666667,15,39
"W_shape0p6_HR067_random_c030_n250v250_rep406","W_shape0p6_HR067","random",0.3,250,250,406,10408,"IPDfromKM",NA,NA,NA,NA,NA,34.4356411470181,0.3,184,166,0.0394664635471866,0.0353025072325596,0.0373844853898731,352,0.0423560054709085,0.0356437897518817,0.0389998976113951,-0.0316579301931861,0.161742869200226,0.777777777777778,1.77777777777778,7,10
"W_shape0p6_HR067_random_c030_n250v250_rep406","W_shape0p6_HR067","random",0.3,250,250,406,10408,"kmdata",NA,NA,NA,NA,NA,34.4356411470181,0.3,184,166,0.0394664635471866,0.0353025072325596,0.0373844853898731,352,0.0211225363940324,0.0460927248761974,0.0336076306351149,-0.0718099977073242,1.04599697462911,0.777777777777778,2.88888888888889,6,14
"W_shape0p6_HR067_random_c030_n250v250_rep406","W_shape0p6_HR067","random",0.3,250,250,406,10408,"KMtoIPD",NA,NA,NA,NA,NA,34.4356411470181,0.3,184,166,0.0394664635471866,0.0353025072325596,0.0373844853898731,352,0.0413441559654191,0.0337011853699245,0.0375226706676718,-0.0427932915610291,0.250282845135755,8,18.6666666666667,23,45
"W_shape0p6_HR067_random_c030_n250v250_rep407","W_shape0p6_HR067","random",0.3,250,250,407,10409,"IPDfromKM",NA,NA,NA,NA,NA,39.4454110319856,0.3,182,168,0.0392616061274806,0.0378181766372361,0.0385398913823584,352,0.0403626661368789,0.0554178434810179,0.0478902548089484,0.0305193757032231,-0.544703402456475,1.44444444444444,0.888888888888889,7,6
"W_shape0p6_HR067_random_c030_n250v250_rep407","W_shape0p6_HR067","random",0.3,250,250,407,10409,"kmdata",NA,NA,NA,NA,NA,39.4454110319856,0.3,182,168,0.0392616061274806,0.0378181766372361,0.0385398913823584,352,0.0167446085376725,0.0262264013042397,0.0214855049209561,0.030580113376064,-0.44714315692039,1.33333333333333,1.66666666666667,7,6
"W_shape0p6_HR067_random_c030_n250v250_rep407","W_shape0p6_HR067","random",0.3,250,250,407,10409,"KMtoIPD",NA,NA,NA,NA,NA,39.4454110319856,0.3,182,168,0.0392616061274806,0.0378181766372361,0.0385398913823584,352,0.0403354683510302,0.0552303871835047,0.0477829277672674,0.0547237215984803,-0.359251370294055,9.77777777777778,10.2222222222222,25,23
"W_shape0p6_HR067_random_c030_n250v250_rep408","W_shape0p6_HR067","random",0.3,250,250,408,10410,"IPDfromKM",NA,NA,NA,NA,NA,32.2159090965909,0.3,189,161,0.0359122252429941,0.0389790333988813,0.0374456293209377,352,0.0467096025256726,0.0327711942954756,0.0397403984105741,-0.0631346483461423,0.36089446305065,2,1.11111111111111,7,10
"W_shape0p6_HR067_random_c030_n250v250_rep408","W_shape0p6_HR067","random",0.3,250,250,408,10410,"kmdata",NA,NA,NA,NA,NA,32.2159090965909,0.3,189,161,0.0359122252429941,0.0389790333988813,0.0374456293209377,352,0.0359253523881532,0.0195705814523231,0.0277479669202381,-0.0601698181652543,0.591895130360664,0.777777777777778,1.44444444444444,2,10
"W_shape0p6_HR067_random_c030_n250v250_rep408","W_shape0p6_HR067","random",0.3,250,250,408,10410,"KMtoIPD",NA,NA,NA,NA,NA,32.2159090965909,0.3,189,161,0.0359122252429941,0.0389790333988813,0.0374456293209377,352,0.0453993100682036,0.0330448709169398,0.0392220904925717,-0.0932220825702529,0.336286413972211,6.55555555555556,16.5555555555556,19,37
"W_shape0p6_HR067_random_c030_n250v250_rep409","W_shape0p6_HR067","random",0.3,250,250,409,10411,"IPDfromKM",NA,NA,NA,NA,NA,34.0552856435027,0.3,198,152,0.0392064551984508,0.0362679705202575,0.0377372128593541,352,0.0556501898277177,0.0472036758702778,0.0514269328489977,-0.0242105903173382,0.295118549060453,1.55555555555556,0,5,0
"W_shape0p6_HR067_random_c030_n250v250_rep409","W_shape0p6_HR067","random",0.3,250,250,409,10411,"kmdata",NA,NA,NA,NA,NA,34.0552856435027,0.3,198,152,0.0392064551984508,0.0362679705202575,0.0377372128593541,352,0.0409677319070795,0.0292588006756918,0.0351132662913856,-0.0179129010328272,0.316557697586944,0.888888888888889,0.444444444444444,5,2
"W_shape0p6_HR067_random_c030_n250v250_rep409","W_shape0p6_HR067","random",0.3,250,250,409,10411,"KMtoIPD",NA,NA,NA,NA,NA,34.0552856435027,0.3,198,152,0.0392064551984508,0.0362679705202575,0.0377372128593541,352,0.0568954268594109,0.0477938617089688,0.0523446442841899,-0.0886360172129205,-0.110748427725074,6.11111111111111,19.7777777777778,17,45
"W_shape0p6_HR067_random_c030_n250v250_rep410","W_shape0p6_HR067","random",0.3,250,250,410,10412,"IPDfromKM",NA,NA,NA,NA,NA,30.6772388591418,0.3,185,165,0.0416508696316198,0.0408702140671646,0.0412605418493922,352,0.0372078631419194,0.061770466560602,0.0494891648512607,0.0469407224657456,-0.45061057635033,1,2.88888888888889,4,11
"W_shape0p6_HR067_random_c030_n250v250_rep410","W_shape0p6_HR067","random",0.3,250,250,410,10412,"kmdata",NA,NA,NA,NA,NA,30.6772388591418,0.3,185,165,0.0416508696316198,0.0408702140671646,0.0412605418493922,352,0.023259627979453,0.0305994321420183,0.0269295300607356,0.0239908102122987,-0.293303899440298,0.555555555555556,1.44444444444444,3,8
"W_shape0p6_HR067_random_c030_n250v250_rep410","W_shape0p6_HR067","random",0.3,250,250,410,10412,"KMtoIPD",NA,NA,NA,NA,NA,30.6772388591418,0.3,185,165,0.0416508696316198,0.0408702140671646,0.0412605418493922,352,0.0371137559172096,0.06368304397601,0.0503983999466098,0.0386419777652884,-0.331698776168278,8,8.88888888888889,20,20
"W_shape0p6_HR067_random_c030_n250v250_rep411","W_shape0p6_HR067","random",0.3,250,250,411,10413,"IPDfromKM",NA,NA,NA,NA,NA,33.6996841385114,0.3,194,156,0.0384719698679727,0.0418127075267354,0.0401423386973541,352,0.0407473136293426,0.0552504529976562,0.0479988833134994,0.0452098503327775,-0.416272875179851,2.11111111111111,0.666666666666667,9,6
"W_shape0p6_HR067_random_c030_n250v250_rep411","W_shape0p6_HR067","random",0.3,250,250,411,10413,"kmdata",NA,NA,NA,NA,NA,33.6996841385114,0.3,194,156,0.0384719698679727,0.0418127075267354,0.0401423386973541,352,0.025953873768245,0.0347764694794553,0.0303651716238502,0.00242430274540606,-0.284716726784147,0.777777777777778,0.777777777777778,5,6
"W_shape0p6_HR067_random_c030_n250v250_rep411","W_shape0p6_HR067","random",0.3,250,250,411,10413,"KMtoIPD",NA,NA,NA,NA,NA,33.6996841385114,0.3,194,156,0.0384719698679727,0.0418127075267354,0.0401423386973541,352,0.0430806451049405,0.0550650065367443,0.0490728258208424,0.056781183444569,-0.421264329538127,6.55555555555556,13.7777777777778,18,33
"W_shape0p6_HR067_random_c030_n250v250_rep412","W_shape0p6_HR067","random",0.3,250,250,412,10414,"IPDfromKM",NA,NA,NA,NA,NA,35.7184926384426,0.3,187,163,0.0376094107918887,0.0383159092098878,0.0379626600008883,352,0.0492631136873157,0.0335134908444733,0.0413883022658945,-0.0620183586013706,0.455469455541771,0.777777777777778,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep412","W_shape0p6_HR067","random",0.3,250,250,412,10414,"kmdata",NA,NA,NA,NA,NA,35.7184926384426,0.3,187,163,0.0376094107918887,0.0383159092098878,0.0379626600008883,352,0.038783640766124,0.018290406155006,0.028537023460565,-0.0642619706428923,0.558192560766107,0.777777777777778,0.666666666666667,4,3
"W_shape0p6_HR067_random_c030_n250v250_rep412","W_shape0p6_HR067","random",0.3,250,250,412,10414,"KMtoIPD",NA,NA,NA,NA,NA,35.7184926384426,0.3,187,163,0.0376094107918887,0.0383159092098878,0.0379626600008883,352,0.0481588467357193,0.0317843335319149,0.0399715901338171,-0.132263440251378,0.28944418140149,5.44444444444444,19.6666666666667,16,37
"W_shape0p6_HR067_random_c030_n250v250_rep413","W_shape0p6_HR067","random",0.3,250,250,413,10415,"IPDfromKM",NA,NA,NA,NA,NA,32.0552884721777,0.3,184,166,0.0376438637753198,0.0407515137339905,0.0391976887546552,352,0.0428936317640253,0.0383714123740655,0.0406325220690454,0.00989885699704651,0.11222409063507,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep413","W_shape0p6_HR067","random",0.3,250,250,413,10415,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep413","W_shape0p6_HR067","random",0.3,250,250,413,10415,"KMtoIPD",NA,NA,NA,NA,NA,32.0552884721777,0.3,184,166,0.0376438637753198,0.0407515137339905,0.0391976887546552,352,0.04285414103797,0.0380110962426299,0.0404326186402999,-0.15668210343536,0.154810600188865,9,17.3333333333333,24,51
"W_shape0p6_HR067_random_c030_n250v250_rep414","W_shape0p6_HR067","random",0.3,250,250,414,10416,"IPDfromKM",NA,NA,NA,NA,NA,36.6156692515033,0.3,191,159,0.0342304045999742,0.0380989808108996,0.0361646927054369,352,0.0442714320675726,0.043502199391666,0.0438868157296193,0.0578901969045055,-0.425532466018741,1.22222222222222,1.77777777777778,5,10
"W_shape0p6_HR067_random_c030_n250v250_rep414","W_shape0p6_HR067","random",0.3,250,250,414,10416,"kmdata",NA,NA,NA,NA,NA,36.6156692515033,0.3,191,159,0.0342304045999742,0.0380989808108996,0.0361646927054369,352,0.0597987939231001,0.0238167227311863,0.0418077583271432,0.116137651284585,-1.37082474689013,2.66666666666667,0.444444444444444,13,3
"W_shape0p6_HR067_random_c030_n250v250_rep414","W_shape0p6_HR067","random",0.3,250,250,414,10416,"KMtoIPD",NA,NA,NA,NA,NA,36.6156692515033,0.3,191,159,0.0342304045999742,0.0380989808108996,0.0361646927054369,352,0.0339411320339025,0.0422594124662437,0.0381002722500731,0.0958305673917789,-0.500302960522046,9.88888888888889,12.5555555555556,28,26
"W_shape0p6_HR067_random_c030_n250v250_rep415","W_shape0p6_HR067","random",0.3,250,250,415,10417,"IPDfromKM",NA,NA,NA,NA,NA,29.9609867248877,0.3,197,153,0.0322674696447239,0.0378046980953182,0.0350360838700211,352,0.040908902979747,0.038560845830278,0.0397348744050125,-0.0121120325449742,0.0210133864696305,1,0.333333333333333,3,3
"W_shape0p6_HR067_random_c030_n250v250_rep415","W_shape0p6_HR067","random",0.3,250,250,415,10417,"kmdata",NA,NA,NA,NA,NA,29.9609867248877,0.3,197,153,0.0322674696447239,0.0378046980953182,0.0350360838700211,352,0.0172174903312661,0.0258082552512458,0.0215128727912559,0.0203724811534018,-0.0694763658816697,0.666666666666667,0.555555555555556,3,3
"W_shape0p6_HR067_random_c030_n250v250_rep415","W_shape0p6_HR067","random",0.3,250,250,415,10417,"KMtoIPD",NA,NA,NA,NA,NA,29.9609867248877,0.3,197,153,0.0322674696447239,0.0378046980953182,0.0350360838700211,352,0.0422268737518261,0.0386975277944937,0.0404622007731599,-0.0751865704261026,0.00866798693345583,5.88888888888889,20.3333333333333,20,52
"W_shape0p6_HR067_random_c030_n250v250_rep416","W_shape0p6_HR067","random",0.3,250,250,416,10418,"IPDfromKM",NA,NA,NA,NA,NA,37.2580052872537,0.3,196,154,0.0407205703329059,0.0365683144957242,0.038644442414315,352,0.0491559083602251,0.0398811606500105,0.0445185345051178,-0.0597078258413021,0.348976341625784,0.222222222222222,1.33333333333333,2,9
"W_shape0p6_HR067_random_c030_n250v250_rep416","W_shape0p6_HR067","random",0.3,250,250,416,10418,"kmdata",NA,NA,NA,NA,NA,37.2580052872537,0.3,196,154,0.0407205703329059,0.0365683144957242,0.038644442414315,352,0.0307805649085947,0.0198861630496845,0.0253333639791396,-0.066029484218449,0.449127623612213,0,0.444444444444444,0,3
"W_shape0p6_HR067_random_c030_n250v250_rep416","W_shape0p6_HR067","random",0.3,250,250,416,10418,"KMtoIPD",NA,NA,NA,NA,NA,37.2580052872537,0.3,196,154,0.0407205703329059,0.0365683144957242,0.038644442414315,352,0.0490470571016206,0.0397841007832107,0.0444155789424156,-0.0644408552528375,0.320054837386523,2.22222222222222,13.2222222222222,7,29
"W_shape0p6_HR067_random_c030_n250v250_rep417","W_shape0p6_HR067","random",0.3,250,250,417,10419,"IPDfromKM",NA,NA,NA,NA,NA,37.7741767161941,0.3,194,156,0.0381917941520223,0.0408266863394063,0.0395092402457143,352,0.0336313285290133,0.0419667389094144,0.0377990337192138,0.0346552900809157,-0.276445929974501,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_random_c030_n250v250_rep417","W_shape0p6_HR067","random",0.3,250,250,417,10419,"kmdata",NA,NA,NA,NA,NA,37.7741767161941,0.3,194,156,0.0381917941520223,0.0408266863394063,0.0395092402457143,352,0.0240145314188876,0.0237438852616835,0.0238792083402855,-0.00786068996633676,-0.101421204713533,0.666666666666667,1,4,6
"W_shape0p6_HR067_random_c030_n250v250_rep417","W_shape0p6_HR067","random",0.3,250,250,417,10419,"KMtoIPD",NA,NA,NA,NA,NA,37.7741767161941,0.3,194,156,0.0381917941520223,0.0408266863394063,0.0395092402457143,352,0.0332105367354185,0.0415581410309407,0.0373843388831796,0.0933897611343281,-0.183334026945664,8.22222222222222,15.6666666666667,21,48
"W_shape0p6_HR067_random_c030_n250v250_rep418","W_shape0p6_HR067","random",0.3,250,250,418,10420,"IPDfromKM",NA,NA,NA,NA,NA,39.0300875400622,0.3,185,165,0.0394128655860274,0.0374686334252086,0.038440749505618,352,0.0589597990217321,0.0401274010608907,0.0495436000413114,-0.0665227897503195,0.496909982900229,1.33333333333333,2.33333333333333,5,9
"W_shape0p6_HR067_random_c030_n250v250_rep418","W_shape0p6_HR067","random",0.3,250,250,418,10420,"kmdata",NA,NA,NA,NA,NA,39.0300875400622,0.3,185,165,0.0394128655860274,0.0374686334252086,0.038440749505618,352,0.0399962388844404,0.0235236069323768,0.0317599229084086,-0.0632621853828408,0.837681286113476,0.333333333333333,2.22222222222222,2,9
"W_shape0p6_HR067_random_c030_n250v250_rep418","W_shape0p6_HR067","random",0.3,250,250,418,10420,"KMtoIPD",NA,NA,NA,NA,NA,39.0300875400622,0.3,185,165,0.0394128655860274,0.0374686334252086,0.038440749505618,352,0.0606818119987532,0.0375841262160532,0.0491329691074032,-0.137901958724486,0.523523601820805,5.11111111111111,21.4444444444444,23,52
"W_shape0p6_HR067_random_c030_n250v250_rep419","W_shape0p6_HR067","random",0.3,250,250,419,10421,"IPDfromKM",NA,NA,NA,NA,NA,37.2032103532053,0.3,196,154,0.0387387063910289,0.0319457418538533,0.0353422241224411,352,0.0525192289706827,0.0383192992588836,0.0454192641147831,-0.0527570538726444,0.379503864286847,2.55555555555556,3,9,13
"W_shape0p6_HR067_random_c030_n250v250_rep419","W_shape0p6_HR067","random",0.3,250,250,419,10421,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep419","W_shape0p6_HR067","random",0.3,250,250,419,10421,"KMtoIPD",NA,NA,NA,NA,NA,37.2032103532053,0.3,196,154,0.0387387063910289,0.0319457418538533,0.0353422241224411,352,0.05187370941605,0.0374041399931926,0.0446389247046213,-0.061619508260141,0.241678148286807,4.44444444444444,13.5555555555556,15,31
"W_shape0p6_HR067_random_c030_n250v250_rep420","W_shape0p6_HR067","random",0.3,250,250,420,10422,"IPDfromKM",NA,NA,NA,NA,NA,34.67706185498,0.3,194,156,0.0375336736924224,0.038398256351134,0.0379659650217782,352,0.0714639259764651,0.0362482511843757,0.0538560885804204,-0.145975024007607,0.629851411931884,2.22222222222222,1.33333333333333,7,11
"W_shape0p6_HR067_random_c030_n250v250_rep420","W_shape0p6_HR067","random",0.3,250,250,420,10422,"kmdata",NA,NA,NA,NA,NA,34.67706185498,0.3,194,156,0.0375336736924224,0.038398256351134,0.0379659650217782,352,0.0571198266320224,0.0212433193341678,0.0391815729830951,-0.0825464373438502,0.833399603564902,1.22222222222222,1.11111111111111,5,8
"W_shape0p6_HR067_random_c030_n250v250_rep420","W_shape0p6_HR067","random",0.3,250,250,420,10422,"KMtoIPD",NA,NA,NA,NA,NA,34.67706185498,0.3,194,156,0.0375336736924224,0.038398256351134,0.0379659650217782,352,0.0722069283627818,0.0299490218262659,0.0510779750945238,-0.18067143783345,1.29409189269146,3.33333333333333,19.8888888888889,10,42
"W_shape0p6_HR067_random_c030_n250v250_rep421","W_shape0p6_HR067","random",0.3,250,250,421,10423,"IPDfromKM",NA,NA,NA,NA,NA,31.9718491867682,0.3,190,160,0.0339846377017306,0.0424203573531054,0.038202497527418,352,0.031486607917214,0.0528672302801222,0.0421769190986681,0.0843371700386903,-0.624200382107228,0.333333333333333,0.222222222222222,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep421","W_shape0p6_HR067","random",0.3,250,250,421,10423,"kmdata",NA,NA,NA,NA,NA,31.9718491867682,0.3,190,160,0.0339846377017306,0.0424203573531054,0.038202497527418,352,0.0394277885241209,0.0330536839008617,0.0362407362124913,0.10359383691851,-1.19474162781257,1.77777777777778,1.44444444444444,9,5
"W_shape0p6_HR067_random_c030_n250v250_rep421","W_shape0p6_HR067","random",0.3,250,250,421,10423,"KMtoIPD",NA,NA,NA,NA,NA,31.9718491867682,0.3,190,160,0.0339846377017306,0.0424203573531054,0.038202497527418,352,0.030212285842781,0.0541144846222266,0.0421633852325038,0.185923351740212,-0.686548828804226,11.8888888888889,13.4444444444444,19,32
"W_shape0p6_HR067_random_c030_n250v250_rep422","W_shape0p6_HR067","random",0.3,250,250,422,10424,"IPDfromKM",NA,NA,NA,NA,NA,33.8301294544547,0.3,191,159,0.0403576911658847,0.0354171447289594,0.0378874179474221,352,0.0477353926265384,0.0291160184435603,0.0384257055350493,-0.0635800996486062,0.617476983981098,0.444444444444444,1.11111111111111,2,10
"W_shape0p6_HR067_random_c030_n250v250_rep422","W_shape0p6_HR067","random",0.3,250,250,422,10424,"kmdata",NA,NA,NA,NA,NA,33.8301294544547,0.3,191,159,0.0403576911658847,0.0354171447289594,0.0378874179474221,352,0.0220688221531285,0.0197042015946736,0.020886511873901,-0.00951318312655569,0.233602107403952,0.777777777777778,0.333333333333333,4,3
"W_shape0p6_HR067_random_c030_n250v250_rep422","W_shape0p6_HR067","random",0.3,250,250,422,10424,"KMtoIPD",NA,NA,NA,NA,NA,33.8301294544547,0.3,191,159,0.0403576911658847,0.0354171447289594,0.0378874179474221,352,0.045848567006236,0.0297273883183336,0.0377879776622848,-0.0640413647690663,0.557283428611172,5.11111111111111,15.3333333333333,16,39
"W_shape0p6_HR067_random_c030_n250v250_rep423","W_shape0p6_HR067","random",0.3,250,250,423,10425,"IPDfromKM",NA,NA,NA,NA,NA,37.4472288646881,0.3,188,162,0.038960072352091,0.0419093279928398,0.0404347001724654,352,0.0452761873553745,0.051207045960856,0.0482416166581152,-0.0160581423530588,-0.0211928462903828,0.777777777777778,0,5,0
"W_shape0p6_HR067_random_c030_n250v250_rep423","W_shape0p6_HR067","random",0.3,250,250,423,10425,"kmdata",NA,NA,NA,NA,NA,37.4472288646881,0.3,188,162,0.038960072352091,0.0419093279928398,0.0404347001724654,352,0.0293228204769763,0.0453082419389484,0.0373155312079624,0.0324918553533198,-0.323273301291465,1.22222222222222,0.111111111111111,5,1
"W_shape0p6_HR067_random_c030_n250v250_rep423","W_shape0p6_HR067","random",0.3,250,250,423,10425,"KMtoIPD",NA,NA,NA,NA,NA,37.4472288646881,0.3,188,162,0.038960072352091,0.0419093279928398,0.0404347001724654,352,0.0453403333848884,0.0521967959597396,0.048768564672314,-0.06958757914887,0.142141883367724,5.55555555555556,15.3333333333333,14,47
"W_shape0p6_HR067_random_c030_n250v250_rep424","W_shape0p6_HR067","random",0.3,250,250,424,10426,"IPDfromKM",NA,NA,NA,NA,NA,40.5481916421876,0.3,192,158,0.0371873520287779,0.0368356768968078,0.0370115144627929,352,0.0337595363133738,0.0496953576226722,0.041727446968023,0.0354858448831427,-0.234079518868684,1.33333333333333,0.777777777777778,8,7
"W_shape0p6_HR067_random_c030_n250v250_rep424","W_shape0p6_HR067","random",0.3,250,250,424,10426,"kmdata",NA,NA,NA,NA,NA,40.5481916421876,0.3,192,158,0.0371873520287779,0.0368356768968078,0.0370115144627929,352,0.0254028689720953,0.0310770183798047,0.02823994367595,0.0103069402222672,-0.0221715600815822,0.333333333333333,1,2,7
"W_shape0p6_HR067_random_c030_n250v250_rep424","W_shape0p6_HR067","random",0.3,250,250,424,10426,"KMtoIPD",NA,NA,NA,NA,NA,40.5481916421876,0.3,192,158,0.0371873520287779,0.0368356768968078,0.0370115144627929,352,0.0340436225216577,0.0494330405752648,0.0417383315484613,0.021864587896652,-0.199902599155546,6.22222222222222,18.3333333333333,14,36
"W_shape0p6_HR067_random_c030_n250v250_rep425","W_shape0p6_HR067","random",0.3,250,250,425,10427,"IPDfromKM",NA,NA,NA,NA,NA,32.5614889477204,0.3,187,163,0.0390292929726976,0.0371922453261106,0.0381107691494041,352,0.0527108511471241,0.0389304130897768,0.0458206321184504,-0.0632233642702734,0.242551572672919,2.33333333333333,0.777777777777778,8,6
"W_shape0p6_HR067_random_c030_n250v250_rep425","W_shape0p6_HR067","random",0.3,250,250,425,10427,"kmdata",NA,NA,NA,NA,NA,32.5614889477204,0.3,187,163,0.0390292929726976,0.0371922453261106,0.0381107691494041,352,0.0217255545514649,0.0272687259014957,0.0244971402264803,0.00138361675911236,-0.0733169476181672,0.777777777777778,1.44444444444444,5,6
"W_shape0p6_HR067_random_c030_n250v250_rep425","W_shape0p6_HR067","random",0.3,250,250,425,10427,"KMtoIPD",NA,NA,NA,NA,NA,32.5614889477204,0.3,187,163,0.0390292929726976,0.0371922453261106,0.0381107691494041,352,0.0527623300261854,0.0420405513870423,0.0474014407066138,-0.098177326851564,0.234905102769508,6.55555555555556,13.6666666666667,16,34
"W_shape0p6_HR067_random_c030_n250v250_rep426","W_shape0p6_HR067","random",0.3,250,250,426,10428,"IPDfromKM",NA,NA,NA,NA,NA,34.8285951286867,0.3,195,155,0.0415125893865732,0.0374167981462454,0.0394646937664093,352,0.0585071409206386,0.0343320477917682,0.0464195943562034,-0.0494372074626551,-0.0278896131330022,1.33333333333333,0,8,0
"W_shape0p6_HR067_random_c030_n250v250_rep426","W_shape0p6_HR067","random",0.3,250,250,426,10428,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep426","W_shape0p6_HR067","random",0.3,250,250,426,10428,"KMtoIPD",NA,NA,NA,NA,NA,34.8285951286867,0.3,195,155,0.0415125893865732,0.0374167981462454,0.0394646937664093,352,0.0585303716506235,0.0337180008546083,0.0461241862526159,-0.170974690045801,-0.054408105057246,9,22.2222222222222,19,44
"W_shape0p6_HR067_random_c030_n250v250_rep427","W_shape0p6_HR067","random",0.3,250,250,427,10429,"IPDfromKM",NA,NA,NA,NA,NA,36.4229019356732,0.3,197,153,0.0387333241998861,0.0360183271279153,0.0373758256639007,352,0.0470017437596574,0.0380765033233738,0.0425391235415156,-0.0670043024994912,0.255816835767171,0.888888888888889,0,5,0
"W_shape0p6_HR067_random_c030_n250v250_rep427","W_shape0p6_HR067","random",0.3,250,250,427,10429,"kmdata",NA,NA,NA,NA,NA,36.4229019356732,0.3,197,153,0.0387333241998861,0.0360183271279153,0.0373758256639007,352,0.0293318337831729,0.029642245873655,0.0294870398284139,-0.04137649506774,0.224763954900268,0.555555555555556,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep427","W_shape0p6_HR067","random",0.3,250,250,427,10429,"KMtoIPD",NA,NA,NA,NA,NA,36.4229019356732,0.3,197,153,0.0387333241998861,0.0360183271279153,0.0373758256639007,352,0.0468888131156606,0.0404040079116243,0.0436464105136424,-0.0988738681943255,0.215825315900427,2.55555555555556,21.5555555555556,9,45
"W_shape0p6_HR067_random_c030_n250v250_rep428","W_shape0p6_HR067","random",0.3,250,250,428,10430,"IPDfromKM",NA,NA,NA,NA,NA,37.1282744616148,0.3,195,155,0.0401140928874319,0.0348639518695476,0.0374890223784898,352,0.0516367404053497,0.0307445075738328,0.0411906239895912,-0.0802057353721219,0.385014595238149,0.777777777777778,0.111111111111111,5,1
"W_shape0p6_HR067_random_c030_n250v250_rep428","W_shape0p6_HR067","random",0.3,250,250,428,10430,"kmdata",NA,NA,NA,NA,NA,37.1282744616148,0.3,195,155,0.0401140928874319,0.0348639518695476,0.0374890223784898,352,0.0340729680319417,0.0258181415666691,0.0299455547993054,-0.0440805716055653,0.164767138361465,1.33333333333333,1.33333333333333,5,7
