"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_informative_c030_n250v250_rep046","W_shape0p6_HR085","informative",0.3,250,250,46,20048,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep046","W_shape0p6_HR085","informative",0.3,250,250,46,20048,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,178,172,0.0372991612111488,0.0365786241088876,0.0369388926600182,352,0.0493823344506132,0.0330992772614343,0.0412408058560237,-0.14176417448031,1.01503637579656,5.33333333333333,12.2222222222222,28,33
"W_shape0p6_HR085_informative_c030_n250v250_rep047","W_shape0p6_HR085","informative",0.3,250,250,47,20049,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep047","W_shape0p6_HR085","informative",0.3,250,250,47,20049,"kmdata",NA,NA,NA,NA,NA,227.8125,0.308,175,171,0.0362380942883897,0.0426045156558362,0.039421304972113,348,0.0198210822054984,0.0245218557856042,0.0221714689955513,0.0325505750566855,-4.05322399161075,0,1,0,2
"W_shape0p6_HR085_informative_c030_n250v250_rep047","W_shape0p6_HR085","informative",0.3,250,250,47,20049,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,175,171,0.0362380942883897,0.0426045156558362,0.039421304972113,348,0.0225727552422822,0.0500859486902272,0.0363293519662547,0.13695320697108,-0.701524571143448,2,3.22222222222222,8,7
"W_shape0p6_HR085_informative_c030_n250v250_rep048","W_shape0p6_HR085","informative",0.3,250,250,48,20050,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.296,170,182,0.0393139320379452,0.0411235462358983,0.0402187391369218,354,0.0409929425619403,0.0385249989844146,0.0397589707731775,-0.0579468479589067,0.0979371190797931,2.55555555555556,1.88888888888889,6,8
"W_shape0p6_HR085_informative_c030_n250v250_rep048","W_shape0p6_HR085","informative",0.3,250,250,48,20050,"kmdata",NA,NA,NA,NA,NA,67.5,0.296,170,182,0.0393139320379452,0.0411235462358983,0.0402187391369218,354,0.0327021693404245,0.022221113289483,0.0274616413149537,-0.0697437836094533,0.67687925977404,2.33333333333333,1.55555555555556,5,5
"W_shape0p6_HR085_informative_c030_n250v250_rep048","W_shape0p6_HR085","informative",0.3,250,250,48,20050,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.296,170,182,0.0393139320379452,0.0411235462358983,0.0402187391369218,354,0.0424190683005217,0.0385098069626338,0.0404644376315777,-0.0922910481793253,-0.06084738954684,7.11111111111111,6.88888888888889,19,26
"W_shape0p6_HR085_informative_c030_n250v250_rep049","W_shape0p6_HR085","informative",0.3,250,250,49,20051,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep049","W_shape0p6_HR085","informative",0.3,250,250,49,20051,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep049","W_shape0p6_HR085","informative",0.3,250,250,49,20051,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.318,175,166,0.0372012199610234,0.039775858757598,0.0384885393593107,343,0.00671457380871181,0.0285901132388588,0.0176523435237853,-0.0759853435728192,0.689879510050661,1.66666666666667,9.22222222222222,7,30
"W_shape0p6_HR085_informative_c030_n250v250_rep050","W_shape0p6_HR085","informative",0.3,250,250,50,20052,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep050","W_shape0p6_HR085","informative",0.3,250,250,50,20052,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep050","W_shape0p6_HR085","informative",0.3,250,250,50,20052,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,171,175,0.0369845755105687,0.0407509956938999,0.0388677856022343,348,0.0151283199342537,0.0322320847993549,0.0236802023668043,0.141750692108938,-1.88520524405316,3.55555555555556,2.55555555555556,13,11
"W_shape0p6_HR085_informative_c030_n250v250_rep051","W_shape0p6_HR085","informative",0.3,250,250,51,20053,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,173,177,0.0381256459628124,0.0339307108031704,0.0360281783829914,352,0.0405392257190862,0.0338836590475429,0.0372114423833145,-0.0693148961821124,0.728753604229032,0.333333333333333,2.33333333333333,2,10
"W_shape0p6_HR085_informative_c030_n250v250_rep051","W_shape0p6_HR085","informative",0.3,250,250,51,20053,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep051","W_shape0p6_HR085","informative",0.3,250,250,51,20053,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,173,177,0.0381256459628124,0.0339307108031704,0.0360281783829914,352,0.040391863878715,0.0334223020488541,0.0369070829637846,-0.137296745460618,0.765357599636804,7.22222222222222,9.66666666666667,16,23
"W_shape0p6_HR085_informative_c030_n250v250_rep052","W_shape0p6_HR085","informative",0.3,250,250,52,20054,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep052","W_shape0p6_HR085","informative",0.3,250,250,52,20054,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep052","W_shape0p6_HR085","informative",0.3,250,250,52,20054,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.318,167,174,0.0371528438015247,0.0343420518917759,0.0357474478466503,343,0.00521547364452426,0.00520982869965898,0.00521265117209162,-0.071902654978083,-0.274169539874663,4.66666666666667,3.44444444444444,22,20
"W_shape0p6_HR085_informative_c030_n250v250_rep053","W_shape0p6_HR085","informative",0.3,250,250,53,20055,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep053","W_shape0p6_HR085","informative",0.3,250,250,53,20055,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep053","W_shape0p6_HR085","informative",0.3,250,250,53,20055,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,171,172,0.0366796768491523,0.0353007498486883,0.0359902133489203,345,0.00503985270278075,0.00587318049587555,0.00545651659932815,-0.0548232055702252,-0.327278920312768,1.77777777777778,4.22222222222222,10,25
"W_shape0p6_HR085_informative_c030_n250v250_rep054","W_shape0p6_HR085","informative",0.3,250,250,54,20056,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep054","W_shape0p6_HR085","informative",0.3,250,250,54,20056,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep054","W_shape0p6_HR085","informative",0.3,250,250,54,20056,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.346,163,164,0.0399268746657008,0.0383740743194661,0.0391504744925835,329,0.00472612012421503,0.00720904554590926,0.00596758283506214,-0.0185982149248,-0.617642201660903,2,4.22222222222222,7,18
"W_shape0p6_HR085_informative_c030_n250v250_rep055","W_shape0p6_HR085","informative",0.3,250,250,55,20057,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep055","W_shape0p6_HR085","informative",0.3,250,250,55,20057,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep055","W_shape0p6_HR085","informative",0.3,250,250,55,20057,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.308,174,172,0.037085710575383,0.0446232460779267,0.0408544783266548,348,0.0265564887935021,0.0399807745360315,0.0332686316647668,0.0765489901480357,-1.0171143901512,4,4.66666666666667,23,19
"W_shape0p6_HR085_informative_c030_n250v250_rep056","W_shape0p6_HR085","informative",0.3,250,250,56,20058,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,181,165,0.0372841844379679,0.0383142615352263,0.0377992229865971,348,0.0363606951077408,0.0456177012624726,0.0409891981851067,-0.00461879891770822,-0.770610877585765,1,2.55555555555556,3,12
"W_shape0p6_HR085_informative_c030_n250v250_rep056","W_shape0p6_HR085","informative",0.3,250,250,56,20058,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep056","W_shape0p6_HR085","informative",0.3,250,250,56,20058,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,181,165,0.0372841844379679,0.0383142615352263,0.0377992229865971,348,0.036299863622674,0.0466327172252428,0.0414662904239584,-0.0227624444058537,-0.799495145502812,3.44444444444444,13.2222222222222,8,28
"W_shape0p6_HR085_informative_c030_n250v250_rep057","W_shape0p6_HR085","informative",0.3,250,250,57,20059,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep057","W_shape0p6_HR085","informative",0.3,250,250,57,20059,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep057","W_shape0p6_HR085","informative",0.3,250,250,57,20059,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,179,167,0.0425061035530988,0.0405826937832858,0.0415443986681923,348,0.0272906374417438,0.0345782369464799,0.0309344371941118,0.00160755596357345,0.1444460180752,1.44444444444444,3.22222222222222,6,16
"W_shape0p6_HR085_informative_c030_n250v250_rep058","W_shape0p6_HR085","informative",0.3,250,250,58,20060,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep058","W_shape0p6_HR085","informative",0.3,250,250,58,20060,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep058","W_shape0p6_HR085","informative",0.3,250,250,58,20060,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.308,179,167,0.0380977473057257,0.038526599984738,0.0383121736452318,348,0.0254825067794746,0.034756325661476,0.0301194162204753,-0.0299911794310128,-0.563815642736085,2.22222222222222,8,12,29
"W_shape0p6_HR085_informative_c030_n250v250_rep059","W_shape0p6_HR085","informative",0.3,250,250,59,20061,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep059","W_shape0p6_HR085","informative",0.3,250,250,59,20061,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep059","W_shape0p6_HR085","informative",0.3,250,250,59,20061,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,175,171,0.0368148251569359,0.0384051380695544,0.0376099816132452,348,0.0193340339069695,0.0322945651607514,0.0258142995338604,0.0806171062867328,-1.23081731283395,3.44444444444444,4.66666666666667,22,16
"W_shape0p6_HR085_informative_c030_n250v250_rep060","W_shape0p6_HR085","informative",0.3,250,250,60,20062,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.304,171,177,0.0353369839854202,0.0388972491378195,0.0371171165616198,350,0.0335657321597914,0.0373978344614984,0.0354817833106449,0.0414358412321576,-0.170358694496775,1.11111111111111,1.66666666666667,4,5
"W_shape0p6_HR085_informative_c030_n250v250_rep060","W_shape0p6_HR085","informative",0.3,250,250,60,20062,"kmdata",NA,NA,NA,NA,NA,67.5,0.304,171,177,0.0353369839854202,0.0388972491378195,0.0371171165616198,350,0.0178013785670536,0.0218100321682313,0.0198057053676425,0.0191814114526971,-0.531632149439321,0.666666666666667,1.88888888888889,2,4
"W_shape0p6_HR085_informative_c030_n250v250_rep060","W_shape0p6_HR085","informative",0.3,250,250,60,20062,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.304,171,177,0.0353369839854202,0.0388972491378195,0.0371171165616198,350,0.0337815181504351,0.0364886902199368,0.035135104185186,0.089144697477098,-0.197730224356869,8.66666666666667,6.55555555555556,25,19
"W_shape0p6_HR085_informative_c030_n250v250_rep061","W_shape0p6_HR085","informative",0.3,250,250,61,20063,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep061","W_shape0p6_HR085","informative",0.3,250,250,61,20063,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep061","W_shape0p6_HR085","informative",0.3,250,250,61,20063,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,176,171,0.0387520154545912,0.0406000353502693,0.0396760254024302,349,0.0316309299800918,0.038880700103502,0.0352558150417969,-0.0314893281187416,-0.401831395508591,3.22222222222222,5,11,21
"W_shape0p6_HR085_informative_c030_n250v250_rep062","W_shape0p6_HR085","informative",0.3,250,250,62,20064,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep062","W_shape0p6_HR085","informative",0.3,250,250,62,20064,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep062","W_shape0p6_HR085","informative",0.3,250,250,62,20064,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,177,169,0.0350291187808836,0.0353037171319233,0.0351664179564034,348,0.0182600697642877,0.0228018911430973,0.0205309804536925,-0.0396883757254892,-0.753979650561535,2.55555555555556,4.33333333333333,17,18
"W_shape0p6_HR085_informative_c030_n250v250_rep063","W_shape0p6_HR085","informative",0.3,250,250,63,20065,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep063","W_shape0p6_HR085","informative",0.3,250,250,63,20065,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep063","W_shape0p6_HR085","informative",0.3,250,250,63,20065,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,172,175,0.0362696255044224,0.0359587934261869,0.0361142094653047,349,0.0241436023103918,0.0367509492151157,0.0304472757627538,-0.00507332169284291,-0.664140996867268,3.22222222222222,5,14,26
"W_shape0p6_HR085_informative_c030_n250v250_rep064","W_shape0p6_HR085","informative",0.3,250,250,64,20066,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep064","W_shape0p6_HR085","informative",0.3,250,250,64,20066,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep064","W_shape0p6_HR085","informative",0.3,250,250,64,20066,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.316,164,178,0.0353739808296133,0.0349472508642501,0.0351606158469317,344,0.00274799928867457,0.00580414773198317,0.00427607351032887,-0.0192157860828998,-0.270331247772289,2.33333333333333,2.22222222222222,20,12
"W_shape0p6_HR085_informative_c030_n250v250_rep065","W_shape0p6_HR085","informative",0.3,250,250,65,20067,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.304,174,174,0.0363559327324056,0.0389844948801484,0.037670213806277,350,0.029689362478508,0.0554462627041494,0.0425678125913287,0.0989607611203842,-1.51659699106207,0.444444444444444,2.11111111111111,2,7
"W_shape0p6_HR085_informative_c030_n250v250_rep065","W_shape0p6_HR085","informative",0.3,250,250,65,20067,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep065","W_shape0p6_HR085","informative",0.3,250,250,65,20067,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.304,174,174,0.0363559327324056,0.0389844948801484,0.037670213806277,350,0.0302716199326061,0.05470519580563,0.0424884078691181,0.0523455884687589,-1.65443213003198,4.77777777777778,4.44444444444444,18,16
"W_shape0p6_HR085_informative_c030_n250v250_rep066","W_shape0p6_HR085","informative",0.3,250,250,66,20068,"IPDfromKM",NA,NA,NA,NA,NA,45,0.292,184,170,0.0405358898611489,0.0371356571073254,0.0388357734842371,356,0.0395985869451279,0.0445317222107379,0.0420651545779329,0.0110330899146347,-0.104392191810181,1,0.111111111111111,5,1
"W_shape0p6_HR085_informative_c030_n250v250_rep066","W_shape0p6_HR085","informative",0.3,250,250,66,20068,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep066","W_shape0p6_HR085","informative",0.3,250,250,66,20068,"KMtoIPD",NA,NA,NA,NA,NA,45,0.292,184,170,0.0405358898611489,0.0371356571073254,0.0388357734842371,356,0.0423975181778312,0.0443967583745141,0.0433971382761726,-0.0741488475007254,-0.107610298838608,5.33333333333333,12.8888888888889,13,23
"W_shape0p6_HR085_informative_c030_n250v250_rep067","W_shape0p6_HR085","informative",0.3,250,250,67,20069,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,185,161,0.0394317047866959,0.0351161755283352,0.0372739401575156,348,0.0404821243278981,0.0414382462243093,0.0409601852761037,0.037143880871491,-0.0508873316896441,2.11111111111111,1.66666666666667,7,8
"W_shape0p6_HR085_informative_c030_n250v250_rep067","W_shape0p6_HR085","informative",0.3,250,250,67,20069,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep067","W_shape0p6_HR085","informative",0.3,250,250,67,20069,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,185,161,0.0394317047866959,0.0351161755283352,0.0372739401575156,348,0.0404461237341597,0.0425656318226074,0.0415058777783836,0.051888316727365,-0.158331203182451,6.33333333333333,9.77777777777778,28,31
"W_shape0p6_HR085_informative_c030_n250v250_rep068","W_shape0p6_HR085","informative",0.3,250,250,68,20070,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep068","W_shape0p6_HR085","informative",0.3,250,250,68,20070,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep068","W_shape0p6_HR085","informative",0.3,250,250,68,20070,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,172,178,0.0333696880296728,0.0362956521645706,0.0348326700971217,352,0.0361184949037711,0.0487051322139106,0.0424118135588408,0.171016221912495,-0.25887853005451,9.33333333333333,8.66666666666667,21,23
"W_shape0p6_HR085_informative_c030_n250v250_rep069","W_shape0p6_HR085","informative",0.3,250,250,69,20071,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,163,183,0.0374083419627351,0.0415714123093096,0.0394898771360224,348,0.0364895877249214,0.0501215624572483,0.0433055750910849,0.0292489764699037,-0.741997109089185,1,4.44444444444444,5,12
"W_shape0p6_HR085_informative_c030_n250v250_rep069","W_shape0p6_HR085","informative",0.3,250,250,69,20071,"kmdata",NA,NA,NA,NA,NA,67.5,0.308,163,183,0.0374083419627351,0.0415714123093096,0.0394898771360224,348,0.0262114073944878,0.0229417530320449,0.0245765802132663,0.00672880154046127,-0.025110080592567,0.777777777777778,1.77777777777778,4,8
"W_shape0p6_HR085_informative_c030_n250v250_rep069","W_shape0p6_HR085","informative",0.3,250,250,69,20071,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,163,183,0.0374083419627351,0.0415714123093096,0.0394898771360224,348,0.0368370071118659,0.0492135481445965,0.0430252776282312,0.0305841581031183,-0.377870793971031,7.55555555555556,6.66666666666667,26,19
"W_shape0p6_HR085_informative_c030_n250v250_rep070","W_shape0p6_HR085","informative",0.3,250,250,70,20072,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.308,173,173,0.0386166769044596,0.0317299667167905,0.0351733218106251,348,0.0334214289361138,0.0302321594729845,0.0318267942045492,-0.0509837410080145,0.0448930199874837,1,0.888888888888889,3,3
"W_shape0p6_HR085_informative_c030_n250v250_rep070","W_shape0p6_HR085","informative",0.3,250,250,70,20072,"kmdata",NA,NA,NA,NA,NA,101.25,0.308,173,173,0.0386166769044596,0.0317299667167905,0.0351733218106251,348,0.0199261848074801,0.0196261538567796,0.0197761693321299,-0.0269898596168116,0.185831250593569,0.666666666666667,0.777777777777778,2,3
"W_shape0p6_HR085_informative_c030_n250v250_rep070","W_shape0p6_HR085","informative",0.3,250,250,70,20072,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,173,173,0.0386166769044596,0.0317299667167905,0.0351733218106251,348,0.0333720758833966,0.0303884031505245,0.0318802395169605,-0.0435320533534483,0.0525758467670983,6.11111111111111,11.3333333333333,20,39
"W_shape0p6_HR085_informative_c030_n250v250_rep071","W_shape0p6_HR085","informative",0.3,250,250,71,20073,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.304,174,174,0.0366537018645252,0.0378619164862767,0.037257809175401,350,0.0279759017414212,0.039404481657043,0.0336901916992321,0.0379277427853638,-0.933282658336635,1,2.33333333333333,4,9
"W_shape0p6_HR085_informative_c030_n250v250_rep071","W_shape0p6_HR085","informative",0.3,250,250,71,20073,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep071","W_shape0p6_HR085","informative",0.3,250,250,71,20073,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.304,174,174,0.0366537018645252,0.0378619164862767,0.037257809175401,350,0.028231335688001,0.0378842910307754,0.0330578133593882,0.114426472424541,-0.899818318954082,7,7.22222222222222,24,27
"W_shape0p6_HR085_informative_c030_n250v250_rep072","W_shape0p6_HR085","informative",0.3,250,250,72,20074,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep072","W_shape0p6_HR085","informative",0.3,250,250,72,20074,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep072","W_shape0p6_HR085","informative",0.3,250,250,72,20074,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,174,170,0.0366645892149843,0.0410735283945072,0.0388690588047458,346,0.00690191688219778,0.0238191924249215,0.0153605546535597,-0.0952985189939572,0.0673591132374352,2.66666666666667,4.44444444444444,12,12
"W_shape0p6_HR085_informative_c030_n250v250_rep073","W_shape0p6_HR085","informative",0.3,250,250,73,20075,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
