"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_informative_c030_n250v250_rep030","W_shape2p0_HR085","informative",0.3,250,250,30,20032,"KMtoIPD",NA,NA,NA,NA,NA,30,0.292,185,169,0.0373197120534074,0.0401348385593025,0.0387272753063549,356,0.0353127480335591,0.0499836607112568,0.042648204372408,0.110049822096936,-0.405535998510274,9.22222222222222,10.3333333333333,28,38
"W_shape2p0_HR085_informative_c030_n250v250_rep031","W_shape2p0_HR085","informative",0.3,250,250,31,20033,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep031","W_shape2p0_HR085","informative",0.3,250,250,31,20033,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep031","W_shape2p0_HR085","informative",0.3,250,250,31,20033,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.322,166,173,0.0324383593485545,0.0371836120500041,0.0348109856992793,341,0.00149235410373131,0.00326374174543213,0.00237804792458172,0.0266137072582314,-0.208524666683651,14.1111111111111,12.3333333333333,51,33
"W_shape2p0_HR085_informative_c030_n250v250_rep032","W_shape2p0_HR085","informative",0.3,250,250,32,20034,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep032","W_shape2p0_HR085","informative",0.3,250,250,32,20034,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep032","W_shape2p0_HR085","informative",0.3,250,250,32,20034,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.316,173,169,0.037088983459831,0.0365110683000325,0.0368000258799317,344,0.000312577223261163,0.00188635459856401,0.00109946591091259,-0.0662067644238046,0.237081093425166,11.6666666666667,13.8888888888889,44,42
"W_shape2p0_HR085_informative_c030_n250v250_rep033","W_shape2p0_HR085","informative",0.3,250,250,33,20035,"IPDfromKM",NA,NA,NA,NA,NA,30,0.3,169,181,0.0408645718782061,0.035455473240811,0.0381600225595086,352,0.0434422212808491,0.0375918452007298,0.0405170332407895,-0.0752873353060868,0.268739637564316,1.77777777777778,0.888888888888889,5,3
"W_shape2p0_HR085_informative_c030_n250v250_rep033","W_shape2p0_HR085","informative",0.3,250,250,33,20035,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep033","W_shape2p0_HR085","informative",0.3,250,250,33,20035,"KMtoIPD",NA,NA,NA,NA,NA,30,0.3,169,181,0.0408645718782061,0.035455473240811,0.0381600225595086,352,0.0437780964090918,0.0371984133575645,0.0404882548833282,-0.104852184080928,0.2708654978382,13,10.3333333333333,52,32
"W_shape2p0_HR085_informative_c030_n250v250_rep034","W_shape2p0_HR085","informative",0.3,250,250,34,20036,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,160,183,0.0362886596967398,0.0373705025021006,0.0368295810994202,345,0.0025247007734097,0.0213695024718844,0.0119471016226471,0.0973918692943356,-0.213062853405233,0.222222222222222,0.666666666666667,2,5
"W_shape2p0_HR085_informative_c030_n250v250_rep034","W_shape2p0_HR085","informative",0.3,250,250,34,20036,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep034","W_shape2p0_HR085","informative",0.3,250,250,34,20036,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,160,183,0.0362886596967398,0.0373705025021006,0.0368295810994202,345,0.00239599821324516,0.00365997283082507,0.00302798552203512,0.0716591667714082,-0.205641654196503,14.5555555555556,10.2222222222222,46,31
"W_shape2p0_HR085_informative_c030_n250v250_rep035","W_shape2p0_HR085","informative",0.3,250,250,35,20037,"IPDfromKM",NA,NA,NA,NA,NA,30,0.302,171,178,0.041396129771619,0.038194060343738,0.0397950950576785,351,0.0429646144563151,0.0431202274210424,0.0430424209386788,0.00296112771780282,0.0492988438572155,0.777777777777778,1.22222222222222,5,7
"W_shape2p0_HR085_informative_c030_n250v250_rep035","W_shape2p0_HR085","informative",0.3,250,250,35,20037,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep035","W_shape2p0_HR085","informative",0.3,250,250,35,20037,"KMtoIPD",NA,NA,NA,NA,NA,30,0.302,171,178,0.041396129771619,0.038194060343738,0.0397950950576785,351,0.0429040161855327,0.0432720621226803,0.0430880391541065,-0.0245247017866168,0.04450743330999,11.1111111111111,12.4444444444444,29,32
"W_shape2p0_HR085_informative_c030_n250v250_rep036","W_shape2p0_HR085","informative",0.3,250,250,36,20038,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep036","W_shape2p0_HR085","informative",0.3,250,250,36,20038,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep036","W_shape2p0_HR085","informative",0.3,250,250,36,20038,"KMtoIPD",NA,NA,NA,NA,NA,30,0.286,179,178,0.0378195229710858,0.0380124392890188,0.0379159811300523,359,0.0398835037572186,0.0408308766036621,0.0403571901804403,-0.0660722340609559,-0.00737619149843738,9.77777777777778,9.77777777777778,32,25
"W_shape2p0_HR085_informative_c030_n250v250_rep037","W_shape2p0_HR085","informative",0.3,250,250,37,20039,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep037","W_shape2p0_HR085","informative",0.3,250,250,37,20039,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep037","W_shape2p0_HR085","informative",0.3,250,250,37,20039,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,173,170,0.0387218929478027,0.0393485592479616,0.0390352260978822,345,0.00263425026257172,0.00284825998059741,0.00274125512158457,-0.0491156983050037,-0.054153383208817,13.1111111111111,12.7777777777778,48,43
"W_shape2p0_HR085_informative_c030_n250v250_rep038","W_shape2p0_HR085","informative",0.3,250,250,38,20040,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep038","W_shape2p0_HR085","informative",0.3,250,250,38,20040,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.312,166,178,0.0352634894286705,0.0378473923257562,0.0365554408772134,346,0.00632358587941835,0.0113237681181329,0.00882367699877561,0.0122086715620573,-0.296773246163838,0.555555555555556,1.55555555555556,4,5
"W_shape2p0_HR085_informative_c030_n250v250_rep038","W_shape2p0_HR085","informative",0.3,250,250,38,20040,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,166,178,0.0352634894286705,0.0378473923257562,0.0365554408772134,346,0.00226942743830075,0.00432447826266455,0.00329695285048265,0.0387694544346731,-0.238245861965618,11.5555555555556,10.3333333333333,42,37
"W_shape2p0_HR085_informative_c030_n250v250_rep039","W_shape2p0_HR085","informative",0.3,250,250,39,20041,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep039","W_shape2p0_HR085","informative",0.3,250,250,39,20041,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep039","W_shape2p0_HR085","informative",0.3,250,250,39,20041,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,169,174,0.0438972978803476,0.0402149597237888,0.0420561288020682,345,0.00348899577794365,0.00141770139125595,0.0024533485845998,-0.0644194864251832,-0.0567346035405727,9.66666666666667,11,34,40
"W_shape2p0_HR085_informative_c030_n250v250_rep040","W_shape2p0_HR085","informative",0.3,250,250,40,20042,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep040","W_shape2p0_HR085","informative",0.3,250,250,40,20042,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep040","W_shape2p0_HR085","informative",0.3,250,250,40,20042,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,176,167,0.0379084388439781,0.0377852159042381,0.0378468273741081,345,0.00701956386877696,0.00441313922569781,0.00571635154723739,-0.119288520615924,0.00163669642093645,10,11.3333333333333,35,40
"W_shape2p0_HR085_informative_c030_n250v250_rep041","W_shape2p0_HR085","informative",0.3,250,250,41,20043,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,174,169,0.0340537362935031,0.0410206512672666,0.0375371937803849,345,0.00317311680718277,0.00206568640174779,0.00261940160446528,0.0317035998343595,-0.3444504427938,0.777777777777778,1.55555555555556,6,8
"W_shape2p0_HR085_informative_c030_n250v250_rep041","W_shape2p0_HR085","informative",0.3,250,250,41,20043,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep041","W_shape2p0_HR085","informative",0.3,250,250,41,20043,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,174,169,0.0340537362935031,0.0410206512672666,0.0375371937803849,345,0.00321827818564684,0.00187179749468132,0.00254503784016408,0.0268420640553284,-0.321056635727754,12.3333333333333,11.4444444444444,37,38
"W_shape2p0_HR085_informative_c030_n250v250_rep042","W_shape2p0_HR085","informative",0.3,250,250,42,20044,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep042","W_shape2p0_HR085","informative",0.3,250,250,42,20044,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep042","W_shape2p0_HR085","informative",0.3,250,250,42,20044,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,172,172,0.0383147705407886,0.0367826555250066,0.0375487130328976,346,0.000565188903942196,0.000465813960737359,0.000515501432339778,-0.152038209642042,0.0915379547352035,10.3333333333333,12.7777777777778,31,38
"W_shape2p0_HR085_informative_c030_n250v250_rep043","W_shape2p0_HR085","informative",0.3,250,250,43,20045,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep043","W_shape2p0_HR085","informative",0.3,250,250,43,20045,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep043","W_shape2p0_HR085","informative",0.3,250,250,43,20045,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.328,171,165,0.0367107717810858,0.0352232942108949,0.0359670329959904,338,0.00316807280893019,0.00171431030728602,0.0024411915581081,0.057368819084511,0.108829495918554,9.22222222222222,12,34,42
"W_shape2p0_HR085_informative_c030_n250v250_rep044","W_shape2p0_HR085","informative",0.3,250,250,44,20046,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep044","W_shape2p0_HR085","informative",0.3,250,250,44,20046,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep044","W_shape2p0_HR085","informative",0.3,250,250,44,20046,"KMtoIPD",NA,NA,NA,NA,NA,30,0.3,182,168,0.0428687755209814,0.0394237601041796,0.0411462678125805,352,0.0433286321167745,0.0399244244090218,0.0416265282628982,-0.0591489566873772,0.0846084885501188,7.77777777777778,11.1111111111111,28,43
"W_shape2p0_HR085_informative_c030_n250v250_rep045","W_shape2p0_HR085","informative",0.3,250,250,45,20047,"IPDfromKM",NA,NA,NA,NA,NA,30,0.304,179,169,0.0357897703857412,0.0392529149379698,0.0375213426618555,350,0.0376977764279699,0.0475292648713355,0.0426135206496527,0.0691098684219731,-0.293142174043888,0.222222222222222,1.88888888888889,1,11
"W_shape2p0_HR085_informative_c030_n250v250_rep045","W_shape2p0_HR085","informative",0.3,250,250,45,20047,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep045","W_shape2p0_HR085","informative",0.3,250,250,45,20047,"KMtoIPD",NA,NA,NA,NA,NA,30,0.304,179,169,0.0357897703857412,0.0392529149379698,0.0375213426618555,350,0.0382569088611193,0.048417816934515,0.0433373628978172,0.049625850298936,-0.301927669792519,10.1111111111111,12.1111111111111,27,38
"W_shape2p0_HR085_informative_c030_n250v250_rep046","W_shape2p0_HR085","informative",0.3,250,250,46,20048,"IPDfromKM",NA,NA,NA,NA,NA,30,0.278,182,179,0.0369334473912271,0.0367083532803945,0.0368209003358108,363,0.0433157793886182,0.0366555574684945,0.0399856684285563,-0.0391287877264386,0.248387900082971,2.55555555555556,1.77777777777778,18,9
"W_shape2p0_HR085_informative_c030_n250v250_rep046","W_shape2p0_HR085","informative",0.3,250,250,46,20048,"kmdata",NA,NA,NA,NA,NA,30,0.278,182,179,0.0369334473912271,0.0367083532803945,0.0368209003358108,363,0.0186729284931654,0.0237317040293984,0.0212023162612819,0.040955370929819,-0.0358370667028254,0.777777777777778,2,6,9
"W_shape2p0_HR085_informative_c030_n250v250_rep046","W_shape2p0_HR085","informative",0.3,250,250,46,20048,"KMtoIPD",NA,NA,NA,NA,NA,30,0.278,182,179,0.0369334473912271,0.0367083532803945,0.0368209003358108,363,0.0426633289408281,0.0398404886575914,0.0412519087992098,-0.0403140438122426,0.163335357118919,9.88888888888889,10.7777777777778,29,27
"W_shape2p0_HR085_informative_c030_n250v250_rep047","W_shape2p0_HR085","informative",0.3,250,250,47,20049,"IPDfromKM",NA,NA,NA,NA,NA,45,0.308,175,171,0.0362459107636084,0.0421371063867466,0.0391915085751775,348,0.0295267013564773,0.0396209496723722,0.0345738255144247,0.0575532317815692,-0.142369468503865,1.66666666666667,2,8,9
"W_shape2p0_HR085_informative_c030_n250v250_rep047","W_shape2p0_HR085","informative",0.3,250,250,47,20049,"kmdata",NA,NA,NA,NA,NA,45,0.308,175,171,0.0362459107636084,0.0421371063867466,0.0391915085751775,348,0.0171494548867658,0.0246112683993133,0.0208803616430396,0.0600009543843639,-0.251485584057248,0.777777777777778,1.22222222222222,4,5
"W_shape2p0_HR085_informative_c030_n250v250_rep047","W_shape2p0_HR085","informative",0.3,250,250,47,20049,"KMtoIPD",NA,NA,NA,NA,NA,45,0.308,175,171,0.0362459107636084,0.0421371063867466,0.0391915085751775,348,0.0295718205854462,0.0396485860243454,0.0346102033048958,0.0586627658833902,-0.140612553686749,9.11111111111111,11.8888888888889,40,38
"W_shape2p0_HR085_informative_c030_n250v250_rep048","W_shape2p0_HR085","informative",0.3,250,250,48,20050,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep048","W_shape2p0_HR085","informative",0.3,250,250,48,20050,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep048","W_shape2p0_HR085","informative",0.3,250,250,48,20050,"KMtoIPD",NA,NA,NA,NA,NA,30,0.274,175,188,0.0387683033715598,0.0398834530729458,0.0393258782222528,365,0.040236153303667,0.0444851364940983,0.0423606448988826,-0.106679856402199,-0.0815557497654371,11.2222222222222,7.77777777777778,43,27
"W_shape2p0_HR085_informative_c030_n250v250_rep049","W_shape2p0_HR085","informative",0.3,250,250,49,20051,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep049","W_shape2p0_HR085","informative",0.3,250,250,49,20051,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep049","W_shape2p0_HR085","informative",0.3,250,250,49,20051,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.318,175,166,0.0370051543749043,0.0396196255621569,0.0383123899685306,343,0.00340736968493358,0.0199546792489483,0.011681024466941,-0.064716220129786,-0.143584681413781,8.77777777777778,10.2222222222222,33,38
"W_shape2p0_HR085_informative_c030_n250v250_rep050","W_shape2p0_HR085","informative",0.3,250,250,50,20052,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep050","W_shape2p0_HR085","informative",0.3,250,250,50,20052,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep050","W_shape2p0_HR085","informative",0.3,250,250,50,20052,"KMtoIPD",NA,NA,NA,NA,NA,45,0.308,171,175,0.0368650090395892,0.0407153031400766,0.0387901560898329,348,0.0270646297324425,0.036277715929831,0.0316711728311367,0.0684869468126048,-0.30844533903289,10,9.33333333333333,29,27
"W_shape2p0_HR085_informative_c030_n250v250_rep051","W_shape2p0_HR085","informative",0.3,250,250,51,20053,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep051","W_shape2p0_HR085","informative",0.3,250,250,51,20053,"kmdata",NA,NA,NA,NA,NA,30,0.278,175,186,0.0377942594791454,0.0338709579880769,0.0358326087336112,363,0.0259644980596329,0.0207424858995397,0.0233534919795863,-0.019750627549411,0.0957619303304398,0.444444444444444,0.777777777777778,3,4
"W_shape2p0_HR085_informative_c030_n250v250_rep051","W_shape2p0_HR085","informative",0.3,250,250,51,20053,"KMtoIPD",NA,NA,NA,NA,NA,30,0.278,175,186,0.0377942594791454,0.0338709579880769,0.0358326087336112,363,0.0389757351610257,0.0382211930610717,0.0385984641110487,-0.105797787067679,0.1343988701153,8.55555555555556,11.2222222222222,36,33
"W_shape2p0_HR085_informative_c030_n250v250_rep052","W_shape2p0_HR085","informative",0.3,250,250,52,20054,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep052","W_shape2p0_HR085","informative",0.3,250,250,52,20054,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep052","W_shape2p0_HR085","informative",0.3,250,250,52,20054,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.318,167,174,0.0370376927239825,0.0343041080183731,0.0356709003711778,343,0.00370906636928145,0.00164607202414342,0.00267756919671244,-0.0522528505871248,0.0687571336172379,11.7777777777778,11.4444444444444,32,33
"W_shape2p0_HR085_informative_c030_n250v250_rep053","W_shape2p0_HR085","informative",0.3,250,250,53,20055,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep053","W_shape2p0_HR085","informative",0.3,250,250,53,20055,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep053","W_shape2p0_HR085","informative",0.3,250,250,53,20055,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,171,172,0.0365452047743761,0.035248069833134,0.0358966373037551,345,0.00366681042346191,0.00243381419202278,0.00305031230774235,-0.0925167514301074,0.0649161576935615,13.4444444444444,11.6666666666667,39,35
"W_shape2p0_HR085_informative_c030_n250v250_rep054","W_shape2p0_HR085","informative",0.3,250,250,54,20056,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep054","W_shape2p0_HR085","informative",0.3,250,250,54,20056,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep054","W_shape2p0_HR085","informative",0.3,250,250,54,20056,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.346,163,164,0.0398822669264929,0.0383234204428349,0.0391028436846639,329,0.00297299284656089,0.00189694507991917,0.00243496896324003,-0.00985245876626945,-0.0935883959615751,14.1111111111111,11.4444444444444,53,37
"W_shape2p0_HR085_informative_c030_n250v250_rep055","W_shape2p0_HR085","informative",0.3,250,250,55,20057,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep055","W_shape2p0_HR085","informative",0.3,250,250,55,20057,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep055","W_shape2p0_HR085","informative",0.3,250,250,55,20057,"KMtoIPD",NA,NA,NA,NA,NA,30,0.306,174,173,0.0369851016810654,0.0443910269947014,0.0406880643378834,349,0.0363148768218603,0.0491574703629272,0.0427361735923938,0.0408618007959686,-0.336246025733397,10.5555555555556,12.4444444444444,38,41
"W_shape2p0_HR085_informative_c030_n250v250_rep056","W_shape2p0_HR085","informative",0.3,250,250,56,20058,"IPDfromKM",NA,NA,NA,NA,NA,30,0.292,184,170,0.0376256976791719,0.0381271991323777,0.0378764484057748,356,0.0388115243271475,0.0393059595645837,0.0390587419458656,-0.022672172839703,-0.00831899839196382,1.22222222222222,1,10,5
"W_shape2p0_HR085_informative_c030_n250v250_rep056","W_shape2p0_HR085","informative",0.3,250,250,56,20058,"kmdata",NA,NA,NA,NA,NA,30,0.292,184,170,0.0376256976791719,0.0381271991323777,0.0378764484057748,356,0.027697103974101,0.0258723658644816,0.0267847349192913,0.11069177215685,-0.411510032710163,0.666666666666667,0.555555555555556,4,2
"W_shape2p0_HR085_informative_c030_n250v250_rep056","W_shape2p0_HR085","informative",0.3,250,250,56,20058,"KMtoIPD",NA,NA,NA,NA,NA,30,0.292,184,170,0.0376256976791719,0.0381271991323777,0.0378764484057748,356,0.0378019956312379,0.0391919352229513,0.0384969654270946,-0.0237925881268903,-0.0205551811613045,9.55555555555556,13.5555555555556,29,38
"W_shape2p0_HR085_informative_c030_n250v250_rep057","W_shape2p0_HR085","informative",0.3,250,250,57,20059,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep057","W_shape2p0_HR085","informative",0.3,250,250,57,20059,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
