"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep052","W_shape0p6_HR067","random",0.3,250,250,52,10054,"IPDfromKM",NA,NA,NA,NA,NA,33.8034211115715,0.3,192,158,0.0449205179934094,0.0391371151029649,0.0420288165481871,352,0.0532590219035418,0.0458134293284726,0.0495362256160072,-0.0522342558871506,0.416165303727773,0.111111111111111,0.333333333333333,1,3
"W_shape0p6_HR067_random_c030_n250v250_rep052","W_shape0p6_HR067","random",0.3,250,250,52,10054,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep052","W_shape0p6_HR067","random",0.3,250,250,52,10054,"KMtoIPD",NA,NA,NA,NA,NA,33.8034211115715,0.3,192,158,0.0449205179934094,0.0391371151029649,0.0420288165481871,352,0.053393952290048,0.046577378246728,0.049985665268388,-0.0248157014428072,0.360121605505987,4.55555555555556,14.6666666666667,16,39
"W_shape0p6_HR067_random_c030_n250v250_rep053","W_shape0p6_HR067","random",0.3,250,250,53,10055,"IPDfromKM",NA,NA,NA,NA,NA,39.8760693952013,0.3,185,165,0.0358139035211682,0.0379202798448558,0.036867091683012,352,0.0372575471046376,0.0354427766022484,0.036350161853443,-0.0186623603173933,0.130947345935962,0.333333333333333,0.888888888888889,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep053","W_shape0p6_HR067","random",0.3,250,250,53,10055,"kmdata",NA,NA,NA,NA,NA,39.8760693952013,0.3,185,165,0.0358139035211682,0.0379202798448558,0.036867091683012,352,0.0250300033556377,0.0213015769670099,0.0231657901613238,0.0304364595882014,-0.285390572979688,1.22222222222222,0.888888888888889,7,5
"W_shape0p6_HR067_random_c030_n250v250_rep053","W_shape0p6_HR067","random",0.3,250,250,53,10055,"KMtoIPD",NA,NA,NA,NA,NA,39.8760693952013,0.3,185,165,0.0358139035211682,0.0379202798448558,0.036867091683012,352,0.0366873804127371,0.0363094801853039,0.0364984302990205,-0.0153493776050468,0.118464235911133,10.4444444444444,15.2222222222222,20,42
"W_shape0p6_HR067_random_c030_n250v250_rep054","W_shape0p6_HR067","random",0.3,250,250,54,10056,"IPDfromKM",NA,NA,NA,NA,NA,33.9358691292734,0.3,201,149,0.0334997922932462,0.0360916505731229,0.0347957214331846,352,0.0253955769155734,0.0440780252753212,0.0347368010954473,0.0440313017570355,-0.49588027407223,1.11111111111111,0,8,0
"W_shape0p6_HR067_random_c030_n250v250_rep054","W_shape0p6_HR067","random",0.3,250,250,54,10056,"kmdata",NA,NA,NA,NA,NA,33.9358691292734,0.3,201,149,0.0334997922932462,0.0360916505731229,0.0347957214331846,352,0.0176857498745234,0.0358147207054121,0.0267502352899678,0.0807851256866578,-0.958827929427727,0,0.444444444444444,0,4
"W_shape0p6_HR067_random_c030_n250v250_rep054","W_shape0p6_HR067","random",0.3,250,250,54,10056,"KMtoIPD",NA,NA,NA,NA,NA,33.9358691292734,0.3,201,149,0.0334997922932462,0.0360916505731229,0.0347957214331846,352,0.0253053857613488,0.0415777896684501,0.0334415877148994,0.0224141283093819,-0.518289710077369,6,24.4444444444444,20,48
"W_shape0p6_HR067_random_c030_n250v250_rep055","W_shape0p6_HR067","random",0.3,250,250,55,10057,"IPDfromKM",NA,NA,NA,NA,NA,28.2008042806967,0.3,179,171,0.0361058850099864,0.0377222219829032,0.0369140534964448,352,0.0373130907470943,0.0443006910938474,0.0408068909204709,0.00379192344923868,-0.100535497064347,1,1,6,8
"W_shape0p6_HR067_random_c030_n250v250_rep055","W_shape0p6_HR067","random",0.3,250,250,55,10057,"kmdata",NA,NA,NA,NA,NA,28.2008042806967,0.3,179,171,0.0361058850099864,0.0377222219829032,0.0369140534964448,352,0.023087988245678,0.0274325813501217,0.0252602847978998,-0.012985664184567,0.0365763882055248,1.11111111111111,0.777777777777778,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep055","W_shape0p6_HR067","random",0.3,250,250,55,10057,"KMtoIPD",NA,NA,NA,NA,NA,28.2008042806967,0.3,179,171,0.0361058850099864,0.0377222219829032,0.0369140534964448,352,0.0375242583858502,0.0428114357918365,0.0401678470888433,0.0723566590800497,-0.0370906061963714,9.66666666666667,10.4444444444444,25,32
"W_shape0p6_HR067_random_c030_n250v250_rep056","W_shape0p6_HR067","random",0.3,250,250,56,10058,"IPDfromKM",NA,NA,NA,NA,NA,30.5670966673467,0.3,195,155,0.0370377037715792,0.0382510818075619,0.0376443927895706,352,0.0572888212877048,0.0556554239108375,0.0564721225992711,-0.0425954367250909,-0.0665493409836948,1.88888888888889,2.33333333333333,9,13
"W_shape0p6_HR067_random_c030_n250v250_rep056","W_shape0p6_HR067","random",0.3,250,250,56,10058,"kmdata",NA,NA,NA,NA,NA,30.5670966673467,0.3,195,155,0.0370377037715792,0.0382510818075619,0.0376443927895706,352,0.0439960816842158,0.0282679562478856,0.0361320189660507,-0.0627790130506656,0.469047937763905,1.33333333333333,1.22222222222222,6,5
"W_shape0p6_HR067_random_c030_n250v250_rep056","W_shape0p6_HR067","random",0.3,250,250,56,10058,"KMtoIPD",NA,NA,NA,NA,NA,30.5670966673467,0.3,195,155,0.0370377037715792,0.0382510818075619,0.0376443927895706,352,0.0570686442199162,0.0553195017037802,0.0561940729618482,-0.0738345479272515,-0.166647669455781,5.55555555555556,18.5555555555556,15,45
"W_shape0p6_HR067_random_c030_n250v250_rep057","W_shape0p6_HR067","random",0.3,250,250,57,10059,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0354967331292281,0.0393617641786982,0.0374292486539631,352,0.0297242400662801,0.0498942784712401,0.0398092592687601,0.0455972067154997,-0.679606107366239,1.44444444444444,0.444444444444444,6,4
"W_shape0p6_HR067_random_c030_n250v250_rep057","W_shape0p6_HR067","random",0.3,250,250,57,10059,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0354967331292281,0.0393617641786982,0.0374292486539631,352,0.0271533262186616,0.0336480509141812,0.0304006885664214,0.0632878160322949,-0.914657906224741,1.22222222222222,0.555555555555556,4,4
"W_shape0p6_HR067_random_c030_n250v250_rep057","W_shape0p6_HR067","random",0.3,250,250,57,10059,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0354967331292281,0.0393617641786982,0.0374292486539631,352,0.0295660331515118,0.0505396931939171,0.0400528631727145,0.0857177276227206,-0.676473128799282,10.4444444444444,15.1111111111111,26,32
"W_shape0p6_HR067_random_c030_n250v250_rep058","W_shape0p6_HR067","random",0.3,250,250,58,10060,"IPDfromKM",NA,NA,NA,NA,NA,41.0720341940521,0.3,194,156,0.0401584376537735,0.0383236720159531,0.0392410548348633,352,0.0662188678534893,0.0419435071302535,0.0540811874918714,-0.10105346315656,0.824283141054554,2.66666666666667,2,11,11
"W_shape0p6_HR067_random_c030_n250v250_rep058","W_shape0p6_HR067","random",0.3,250,250,58,10060,"kmdata",NA,NA,NA,NA,NA,41.0720341940521,0.3,194,156,0.0401584376537735,0.0383236720159531,0.0392410548348633,352,0.0283483485983842,0.0317036994635994,0.0300260240309918,0.00332592185952957,-0.328040987882003,1.44444444444444,1.66666666666667,7,9
"W_shape0p6_HR067_random_c030_n250v250_rep058","W_shape0p6_HR067","random",0.3,250,250,58,10060,"KMtoIPD",NA,NA,NA,NA,NA,41.0720341940521,0.3,194,156,0.0401584376537735,0.0383236720159531,0.0392410548348633,352,0.0677269266721555,0.0423056402770599,0.0550162834746077,-0.0752835138120805,0.959525823873096,3.88888888888889,17.1111111111111,11,50
"W_shape0p6_HR067_random_c030_n250v250_rep059","W_shape0p6_HR067","random",0.3,250,250,59,10061,"IPDfromKM",NA,NA,NA,NA,NA,34.8978824278075,0.3,183,167,0.0407334278069006,0.0415714200406402,0.0411524239237704,352,0.0517636466683253,0.0496934687137703,0.0507285576910478,-0.00899335735027279,0.129204831716764,0.222222222222222,0.777777777777778,2,7
"W_shape0p6_HR067_random_c030_n250v250_rep059","W_shape0p6_HR067","random",0.3,250,250,59,10061,"kmdata",NA,NA,NA,NA,NA,34.8978824278075,0.3,183,167,0.0407334278069006,0.0415714200406402,0.0411524239237704,352,0.0363046459608251,0.0516617181725552,0.0439831820666901,-0.0234423694159144,-0.27224678815218,0.555555555555556,0.444444444444444,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep059","W_shape0p6_HR067","random",0.3,250,250,59,10061,"KMtoIPD",NA,NA,NA,NA,NA,34.8978824278075,0.3,183,167,0.0407334278069006,0.0415714200406402,0.0411524239237704,352,0.0545394420156555,0.0612306218935247,0.0578850319545901,-0.106925112170789,0.07560738885938,5.44444444444444,10.5555555555556,20,28
"W_shape0p6_HR067_random_c030_n250v250_rep060","W_shape0p6_HR067","random",0.3,250,250,60,10062,"IPDfromKM",NA,NA,NA,NA,NA,39.170624698098,0.3,190,160,0.0403661728979468,0.0322036770594997,0.0362849249787232,352,0.0500349860435028,0.0364176295724641,0.0432263078079835,-0.0644749487214712,0.76880387265013,0.666666666666667,1.22222222222222,4,6
"W_shape0p6_HR067_random_c030_n250v250_rep060","W_shape0p6_HR067","random",0.3,250,250,60,10062,"kmdata",NA,NA,NA,NA,NA,39.170624698098,0.3,190,160,0.0403661728979468,0.0322036770594997,0.0362849249787232,352,0.0410587969784519,0.0292884708733445,0.0351736339258982,-0.0607204916132207,0.668721531901193,0.777777777777778,1.44444444444444,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep060","W_shape0p6_HR067","random",0.3,250,250,60,10062,"KMtoIPD",NA,NA,NA,NA,NA,39.170624698098,0.3,190,160,0.0403661728979468,0.0322036770594997,0.0362849249787232,352,0.0489126525489455,0.0362996988695906,0.0426061757092681,-0.0226309046030269,0.69805327999839,4.11111111111111,20.2222222222222,9,42
"W_shape0p6_HR067_random_c030_n250v250_rep061","W_shape0p6_HR067","random",0.3,250,250,61,10063,"IPDfromKM",NA,NA,NA,NA,NA,36.5012661969058,0.3,199,151,0.0368725809197157,0.0400098168874311,0.0384411989035734,352,0.0377828084892922,0.0404740471229224,0.0391284278061073,0.0758064222584264,-0.56102998851016,1.11111111111111,0.111111111111111,7,1
"W_shape0p6_HR067_random_c030_n250v250_rep061","W_shape0p6_HR067","random",0.3,250,250,61,10063,"kmdata",NA,NA,NA,NA,NA,36.5012661969058,0.3,199,151,0.0368725809197157,0.0400098168874311,0.0384411989035734,352,0.0309067050620338,0.0195512218261788,0.0252289634441063,0.0542828816777112,-0.815098024019882,0.555555555555556,0.777777777777778,2,4
"W_shape0p6_HR067_random_c030_n250v250_rep061","W_shape0p6_HR067","random",0.3,250,250,61,10063,"KMtoIPD",NA,NA,NA,NA,NA,36.5012661969058,0.3,199,151,0.0368725809197157,0.0400098168874311,0.0384411989035734,352,0.037077090676791,0.0369285784072609,0.037002834542026,0.0724440950725673,-0.234298217018685,3.22222222222222,22.3333333333333,10,55
"W_shape0p6_HR067_random_c030_n250v250_rep062","W_shape0p6_HR067","random",0.3,250,250,62,10064,"IPDfromKM",NA,NA,NA,NA,NA,33.8873408712027,0.3,188,162,0.0370249683369259,0.0381645010647208,0.0375947347008233,352,0.0399057774465345,0.0503509788749799,0.0451283781607572,0.0471952310709333,-0.271270627189426,0.444444444444444,1.11111111111111,4,8
"W_shape0p6_HR067_random_c030_n250v250_rep062","W_shape0p6_HR067","random",0.3,250,250,62,10064,"kmdata",NA,NA,NA,NA,NA,33.8873408712027,0.3,188,162,0.0370249683369259,0.0381645010647208,0.0375947347008233,352,0.0229517482486201,0.0256866453996017,0.0243191968241109,-0.00897896864660069,-0.106512261528508,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep062","W_shape0p6_HR067","random",0.3,250,250,62,10064,"KMtoIPD",NA,NA,NA,NA,NA,33.8873408712027,0.3,188,162,0.0370249683369259,0.0381645010647208,0.0375947347008233,352,0.0389045927739777,0.0485686774467539,0.0437366351103658,0.113453643583245,-0.0769183352288696,6.77777777777778,13.2222222222222,26,40
"W_shape0p6_HR067_random_c030_n250v250_rep063","W_shape0p6_HR067","random",0.3,250,250,63,10065,"IPDfromKM",NA,NA,NA,NA,NA,29.753098938512,0.3,186,164,0.0415838398635952,0.0367967722728066,0.0391903060682009,352,0.037728500123913,0.0447271775010242,0.0412278388124686,0.0119557467619222,-0.166197894774221,2.11111111111111,0,7,0
"W_shape0p6_HR067_random_c030_n250v250_rep063","W_shape0p6_HR067","random",0.3,250,250,63,10065,"kmdata",NA,NA,NA,NA,NA,29.753098938512,0.3,186,164,0.0415838398635952,0.0367967722728066,0.0391903060682009,352,0.0220118190850522,0.0233632931918988,0.0226875561384755,0.0126069244634543,-0.179667094877575,1.44444444444444,0.888888888888889,7,5
"W_shape0p6_HR067_random_c030_n250v250_rep063","W_shape0p6_HR067","random",0.3,250,250,63,10065,"KMtoIPD",NA,NA,NA,NA,NA,29.753098938512,0.3,186,164,0.0415838398635952,0.0367967722728066,0.0391903060682009,352,0.036810913500193,0.0444007800952216,0.0406058467977073,0.0197378858674886,-0.191808777551913,9.55555555555556,17.5555555555556,25,35
"W_shape0p6_HR067_random_c030_n250v250_rep064","W_shape0p6_HR067","random",0.3,250,250,64,10066,"IPDfromKM",NA,NA,NA,NA,NA,39.897849147975,0.3,183,167,0.0372348913301583,0.0398031983351688,0.0385190448326635,352,0.0522723170748685,0.0418971040398927,0.0470847105573806,-0.0526255963315883,0.137649786033606,3.66666666666667,2,15,8
"W_shape0p6_HR067_random_c030_n250v250_rep064","W_shape0p6_HR067","random",0.3,250,250,64,10066,"kmdata",NA,NA,NA,NA,NA,39.897849147975,0.3,183,167,0.0372348913301583,0.0398031983351688,0.0385190448326635,352,0.0306976386956552,0.0286599705088324,0.0296788046022438,-0.00332601435763266,0.0528835881807499,1,0.888888888888889,6,5
"W_shape0p6_HR067_random_c030_n250v250_rep064","W_shape0p6_HR067","random",0.3,250,250,64,10066,"KMtoIPD",NA,NA,NA,NA,NA,39.897849147975,0.3,183,167,0.0372348913301583,0.0398031983351688,0.0385190448326635,352,0.0509988037613865,0.0412961160380077,0.0461474598996971,0.0168470768281345,0.210680708614332,7.88888888888889,11.7777777777778,24,38
"W_shape0p6_HR067_random_c030_n250v250_rep065","W_shape0p6_HR067","random",0.3,250,250,65,10067,"IPDfromKM",NA,NA,NA,NA,NA,31.6784702772269,0.3,199,151,0.0375244517262173,0.0382780121843335,0.0379012319552754,352,0.0524706397351115,0.0493487085224177,0.0509096741287646,-0.0416829439642902,-0.12967785473907,3.77777777777778,2.33333333333333,14,17
"W_shape0p6_HR067_random_c030_n250v250_rep065","W_shape0p6_HR067","random",0.3,250,250,65,10067,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep065","W_shape0p6_HR067","random",0.3,250,250,65,10067,"KMtoIPD",NA,NA,NA,NA,NA,31.6784702772269,0.3,199,151,0.0375244517262173,0.0382780121843335,0.0379012319552754,352,0.0525838056521158,0.0558654680793257,0.0542246368657207,-0.0991921264810661,-0.105305192452728,6.33333333333333,14.2222222222222,16,37
"W_shape0p6_HR067_random_c030_n250v250_rep066","W_shape0p6_HR067","random",0.3,250,250,66,10068,"IPDfromKM",NA,NA,NA,NA,NA,39.7501778073744,0.3,181,169,0.0391779157092463,0.0374212714850447,0.0382995935971455,352,0.0321480496953599,0.0466976975515339,0.0394228736234469,0.0521592594931594,-0.690046700574976,0.222222222222222,0.666666666666667,2,6
"W_shape0p6_HR067_random_c030_n250v250_rep066","W_shape0p6_HR067","random",0.3,250,250,66,10068,"kmdata",NA,NA,NA,NA,NA,39.7501778073744,0.3,181,169,0.0391779157092463,0.0374212714850447,0.0382995935971455,352,0.026941731608853,0.0560070391885967,0.0414743853987249,-0.0739392070019493,1.24502168516545,0.777777777777778,4.66666666666667,4,19
"W_shape0p6_HR067_random_c030_n250v250_rep066","W_shape0p6_HR067","random",0.3,250,250,66,10068,"KMtoIPD",NA,NA,NA,NA,NA,39.7501778073744,0.3,181,169,0.0391779157092463,0.0374212714850447,0.0382995935971455,352,0.0311633825135917,0.0463471308607795,0.0387552566871856,0.127910143074847,-0.500618849863161,13,14.1111111111111,29,32
"W_shape0p6_HR067_random_c030_n250v250_rep067","W_shape0p6_HR067","random",0.3,250,250,67,10069,"IPDfromKM",NA,NA,NA,NA,NA,35.2250403276322,0.3,192,158,0.0369265574379089,0.0383153527593709,0.0376209550986399,352,0.0428839783575478,0.0508839394475822,0.046883958902565,-0.0123509132467026,0.15066230629072,1.11111111111111,1.88888888888889,5,7
"W_shape0p6_HR067_random_c030_n250v250_rep067","W_shape0p6_HR067","random",0.3,250,250,67,10069,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep067","W_shape0p6_HR067","random",0.3,250,250,67,10069,"KMtoIPD",NA,NA,NA,NA,NA,35.2250403276322,0.3,192,158,0.0369265574379089,0.0383153527593709,0.0376209550986399,352,0.0433159952724623,0.0434861383754944,0.0434010668239783,-0.0995872207489928,0.212332763610658,5.66666666666667,17.6666666666667,15,38
"W_shape0p6_HR067_random_c030_n250v250_rep068","W_shape0p6_HR067","random",0.3,250,250,68,10070,"IPDfromKM",NA,NA,NA,NA,NA,35.2984289989428,0.3,184,166,0.0382922078322766,0.0327828821153252,0.0355375449738009,352,0.0458281019067951,0.0355290384720337,0.0406785701894144,-0.0749363104895807,0.382239109128172,0.222222222222222,0.555555555555556,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep068","W_shape0p6_HR067","random",0.3,250,250,68,10070,"kmdata",NA,NA,NA,NA,NA,35.2984289989428,0.3,184,166,0.0382922078322766,0.0327828821153252,0.0355375449738009,352,0.0389218563238875,0.0201257175613369,0.0295237869426122,-0.0750591784652651,0.622054797347815,0.111111111111111,1.33333333333333,1,4
"W_shape0p6_HR067_random_c030_n250v250_rep068","W_shape0p6_HR067","random",0.3,250,250,68,10070,"KMtoIPD",NA,NA,NA,NA,NA,35.2984289989428,0.3,184,166,0.0382922078322766,0.0327828821153252,0.0355375449738009,352,0.0447970598806537,0.0299152671353831,0.0373561635080184,-0.100112147942791,0.271383150793731,8.33333333333333,17.6666666666667,24,39
"W_shape0p6_HR067_random_c030_n250v250_rep069","W_shape0p6_HR067","random",0.3,250,250,69,10071,"IPDfromKM",NA,NA,NA,NA,NA,31.590177035484,0.3,187,163,0.038053000099247,0.0431475624683119,0.0406002812837794,352,0.0428047557709698,0.0559306659002315,0.0493677108356007,0.0922821875916748,-0.781707183159867,0,0.888888888888889,0,8
"W_shape0p6_HR067_random_c030_n250v250_rep069","W_shape0p6_HR067","random",0.3,250,250,69,10071,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep069","W_shape0p6_HR067","random",0.3,250,250,69,10071,"KMtoIPD",NA,NA,NA,NA,NA,31.590177035484,0.3,187,163,0.038053000099247,0.0431475624683119,0.0406002812837794,352,0.0296859589166998,0.0563870944725524,0.0430365266946261,0.0769952469706602,-0.781106405072023,10.6666666666667,15.5555555555556,29,33
"W_shape0p6_HR067_random_c030_n250v250_rep070","W_shape0p6_HR067","random",0.3,250,250,70,10072,"IPDfromKM",NA,NA,NA,NA,NA,36.8325432464807,0.3,181,169,0.03493696920589,0.0388239278692712,0.0368804485375806,352,0.0446405828705505,0.0350516493328312,0.0398461161016909,0.00449560556526815,0.0820706901956871,0.666666666666667,2.88888888888889,3,17
"W_shape0p6_HR067_random_c030_n250v250_rep070","W_shape0p6_HR067","random",0.3,250,250,70,10072,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep070","W_shape0p6_HR067","random",0.3,250,250,70,10072,"KMtoIPD",NA,NA,NA,NA,NA,36.8325432464807,0.3,181,169,0.03493696920589,0.0388239278692712,0.0368804485375806,352,0.0402812982612038,0.0361692399453395,0.0382252691032717,-0.0129043820313598,0.0383846841170827,10.2222222222222,10.8888888888889,23,30
"W_shape0p6_HR067_random_c030_n250v250_rep071","W_shape0p6_HR067","random",0.3,250,250,71,10073,"IPDfromKM",NA,NA,NA,NA,NA,38.5525350343943,0.3,198,152,0.0373773156405934,0.0367280808284617,0.0370526982345276,352,0.0534577214336609,0.0468374289357221,0.0501475751846915,-0.0407764940827854,-0.0792498566815478,1.22222222222222,0,6,0
"W_shape0p6_HR067_random_c030_n250v250_rep071","W_shape0p6_HR067","random",0.3,250,250,71,10073,"kmdata",NA,NA,NA,NA,NA,38.5525350343943,0.3,198,152,0.0373773156405934,0.0367280808284617,0.0370526982345276,352,0.0462219456185185,0.0334398072316997,0.0398308764251091,-0.053356543330029,0.436319495718097,1,1.22222222222222,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep071","W_shape0p6_HR067","random",0.3,250,250,71,10073,"KMtoIPD",NA,NA,NA,NA,NA,38.5525350343943,0.3,198,152,0.0373773156405934,0.0367280808284617,0.0370526982345276,352,0.0559235097660341,0.0468595977673589,0.0513915537666965,-0.170423734188461,-0.130273430807231,4.55555555555556,20.4444444444444,17,49
"W_shape0p6_HR067_random_c030_n250v250_rep072","W_shape0p6_HR067","random",0.3,250,250,72,10074,"IPDfromKM",NA,NA,NA,NA,NA,31.6591252114035,0.3,184,166,0.0419217457441735,0.0412125467322589,0.0415671462382162,352,0.0542340297083339,0.0424499756418124,0.0483420026750732,-0.037960677451486,0.417490528345821,0.666666666666667,0,3,0
"W_shape0p6_HR067_random_c030_n250v250_rep072","W_shape0p6_HR067","random",0.3,250,250,72,10074,"kmdata",NA,NA,NA,NA,NA,31.6591252114035,0.3,184,166,0.0419217457441735,0.0412125467322589,0.0415671462382162,352,0.0466360388972974,0.031155407912286,0.0388957234047917,-0.0467762421925675,0.449275700074256,0.444444444444444,0.444444444444444,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep072","W_shape0p6_HR067","random",0.3,250,250,72,10074,"KMtoIPD",NA,NA,NA,NA,NA,31.6591252114035,0.3,184,166,0.0419217457441735,0.0412125467322589,0.0415671462382162,352,0.054499178328081,0.0424073268477479,0.0484532525879144,-0.110992078950635,0.446101591170412,7,17.4444444444444,22,42
"W_shape0p6_HR067_random_c030_n250v250_rep073","W_shape0p6_HR067","random",0.3,250,250,73,10075,"IPDfromKM",NA,NA,NA,NA,NA,37.8824328073032,0.3,181,169,0.0363537300153,0.0388896469204764,0.0376216884678882,352,0.0611762118292695,0.0393924508094552,0.0502843313193623,-0.0382015398283766,0.570523257694943,1.22222222222222,0.333333333333333,7,3
"W_shape0p6_HR067_random_c030_n250v250_rep073","W_shape0p6_HR067","random",0.3,250,250,73,10075,"kmdata",NA,NA,NA,NA,NA,37.8824328073032,0.3,181,169,0.0363537300153,0.0388896469204764,0.0376216884678882,352,0.0591895848460845,0.0282489932358192,0.0437192890409518,-0.0704223824440751,1.19245419334111,1.33333333333333,1.11111111111111,7,3
"W_shape0p6_HR067_random_c030_n250v250_rep073","W_shape0p6_HR067","random",0.3,250,250,73,10075,"KMtoIPD",NA,NA,NA,NA,NA,37.8824328073032,0.3,181,169,0.0363537300153,0.0388896469204764,0.0376216884678882,352,0.0622890955254433,0.0385899575679861,0.0504395265467147,-0.0486536319381786,0.479337417940064,8.11111111111111,12.4444444444444,22,31
"W_shape0p6_HR067_random_c030_n250v250_rep074","W_shape0p6_HR067","random",0.3,250,250,74,10076,"IPDfromKM",NA,NA,NA,NA,NA,33.9962026774945,0.3,198,152,0.036760298621422,0.0380160976081937,0.0373881981148079,352,0.0316810395191683,0.0503031438174064,0.0409920916682873,0.0360758941526512,-0.277880899244858,0.222222222222222,0.888888888888889,2,6
"W_shape0p6_HR067_random_c030_n250v250_rep074","W_shape0p6_HR067","random",0.3,250,250,74,10076,"kmdata",NA,NA,NA,NA,NA,33.9962026774945,0.3,198,152,0.036760298621422,0.0380160976081937,0.0373881981148079,352,0.0243485737984507,0.0315061770072239,0.0279273754028373,0.0287341772054116,-0.440043505443221,0.333333333333333,1.44444444444444,2,6
"W_shape0p6_HR067_random_c030_n250v250_rep074","W_shape0p6_HR067","random",0.3,250,250,74,10076,"KMtoIPD",NA,NA,NA,NA,NA,33.9962026774945,0.3,198,152,0.036760298621422,0.0380160976081937,0.0373881981148079,352,0.0314864884210882,0.0461111364670497,0.038798812444069,0.0273678289350169,-0.354564256639718,4.11111111111111,15.7777777777778,13,39
"W_shape0p6_HR067_random_c030_n250v250_rep075","W_shape0p6_HR067","random",0.3,250,250,75,10077,"IPDfromKM",NA,NA,NA,NA,NA,29.0866261083008,0.3,190,160,0.0361027076910375,0.0390075302907404,0.0375551189908889,352,0.0352659763754693,0.0558327914961092,0.0455493839357892,0.056566722171266,-0.513669333080259,2.33333333333333,0.555555555555556,8,4
"W_shape0p6_HR067_random_c030_n250v250_rep075","W_shape0p6_HR067","random",0.3,250,250,75,10077,"kmdata",NA,NA,NA,NA,NA,29.0866261083008,0.3,190,160,0.0361027076910375,0.0390075302907404,0.0375551189908889,352,0.0403171354922413,0.028015958626813,0.0341665470595271,0.0801492432882665,-1.01479032165147,3.77777777777778,1,15,4
"W_shape0p6_HR067_random_c030_n250v250_rep075","W_shape0p6_HR067","random",0.3,250,250,75,10077,"KMtoIPD",NA,NA,NA,NA,NA,29.0866261083008,0.3,190,160,0.0361027076910375,0.0390075302907404,0.0375551189908889,352,0.0350974921317893,0.0555078430727371,0.0453026676022632,0.115642442873,-0.513793753522719,9,16.1111111111111,24,40
"W_shape0p6_HR067_random_c030_n250v250_rep076","W_shape0p6_HR067","random",0.3,250,250,76,10078,"IPDfromKM",NA,NA,NA,NA,NA,34.1890345298516,0.3,188,162,0.0398794241415788,0.041203802729479,0.0405416134355289,352,0.0478608164539957,0.0555275510269102,0.0516941837404529,0.00617632729481205,-0.339297233233603,0.111111111111111,0.444444444444444,1,4
"W_shape0p6_HR067_random_c030_n250v250_rep076","W_shape0p6_HR067","random",0.3,250,250,76,10078,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep076","W_shape0p6_HR067","random",0.3,250,250,76,10078,"KMtoIPD",NA,NA,NA,NA,NA,34.1890345298516,0.3,188,162,0.0398794241415788,0.041203802729479,0.0405416134355289,352,0.0471095057493747,0.055754189147745,0.0514318474485599,-0.0589789063715752,-0.333173993284654,4.66666666666667,10.4444444444444,12,33
