"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,20207,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,182,161,0.0534351631661513,0.00588386528449129,0.0296595142253213,984,0.0519357811389847,0.00135792555095669,0.0266468533449707,0.321299411981752,-5.70076895706191,11.7777777777778,13.8888888888889,34,42
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,20208,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.296,176,176,0.0427896568391541,0.00545073738599115,0.0241201971125726,1196,0.0422361510008914,0.00566147401988999,0.0239488125103907,0.198979045642409,-3.90849155522242,0,0.555555555555556,0,5
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,20208,"kmdata",NA,NA,NA,NA,NA,101.25,0.296,176,176,0.0427896568391541,0.00545073738599115,0.0241201971125726,1196,0.0439189390378198,0.00658744213507717,0.0252531905864485,0.206977760425495,-4.93321024772668,0.444444444444444,0.555555555555556,2,5
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,20208,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.296,176,176,0.0427896568391541,0.00545073738599115,0.0241201971125726,1196,0.0421917059182533,0.00569386798999161,0.0239427869541224,0.218638423959583,-4.19328657794173,17.7777777777778,12,49,28
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,20209,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.286,184,173,0.0345239652252902,0.00536294171283343,0.0199434534690618,1133,0.0346508854051654,0.00406226985424381,0.0193565776297046,0.144558178269139,-2.51342926647463,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,20209,"kmdata",NA,NA,NA,NA,NA,67.5,0.286,184,173,0.0345239652252902,0.00536294171283343,0.0199434534690618,1133,0.0330437449797284,0.00476383757121809,0.0189037912754732,0.146579919151813,-2.46680639174592,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,20209,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.286,184,173,0.0345239652252902,0.00536294171283343,0.0199434534690618,1133,0.0343998689723435,0.00522757503838906,0.0198137220053663,0.151843397231841,-2.59526030570646,16.7777777777778,15.7777777777778,37,29
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,20210,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0603260574127454,0.00549879869054214,0.0329124280516438,1150,0.0615126567640653,0.00539494083290562,0.0334537987984855,0.248554654705677,-6.58190415733127,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,20210,"kmdata",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0603260574127454,0.00549879869054214,0.0329124280516438,1150,0.0590318818075832,0.0051205316196105,0.0320762067135969,0.258711685929398,-6.22911265587396,0.444444444444444,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,20210,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0603260574127454,0.00549879869054214,0.0329124280516438,1150,0.060152755777196,0.0053742058726004,0.0327634808248982,0.339086583309224,-6.50606711904586,18.5555555555556,16,44,35
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,20211,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,169,174,0.114062718565623,0.0577414533899524,0.0859020859777875,555,0.0158625220087156,0.158783669788814,0.087323095898765,0.270559680367985,-5.76316776256232,0,0.888888888888889,0,3
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,20211,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,20211,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,169,174,0.114062718565623,0.0577414533899524,0.0859020859777875,555,0.0159464427008711,0.160962113740585,0.0884542782207283,0.13198569819082,-4.30589145553261,4.55555555555556,4,29,28
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,20212,"IPDfromKM",NA,NA,NA,NA,NA,341.71875,0.308,175,171,0.090535655147789,0.0348710627662459,0.0627033589570174,744,0.0692809638752151,0.0772584256954684,0.0732696947853417,0.322928336448211,-5.35856647779389,0.333333333333333,1,2,5
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,20212,"kmdata",NA,NA,NA,NA,NA,341.71875,0.308,175,171,0.090535655147789,0.0348710627662459,0.0627033589570174,744,0.0527909826037954,0.0616775352483611,0.0572342589260783,0.313319594838572,-1.9969699830678,0.222222222222222,1.66666666666667,1,6
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,20212,"KMtoIPD",NA,NA,NA,NA,NA,341.71875,0.308,175,171,0.090535655147789,0.0348710627662459,0.0627033589570174,744,0.0457823173086785,0.0684079587325904,0.0570951380206344,0.191575499735539,-0.220092802940137,9.66666666666667,13.4444444444444,36,26
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,20213,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.308,169,177,0.0445031842475136,0.00525884226159355,0.0248810132545536,1158,0.044489451608296,0.00598147513779273,0.0252354633730443,0.178251271633669,-4.63401849191531,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,20213,"kmdata",NA,NA,NA,NA,NA,101.25,0.308,169,177,0.0445031842475136,0.00525884226159355,0.0248810132545536,1158,0.0473446137100711,0.0054490391975506,0.0263968264538108,0.192206407904685,-4.61314930946139,0.111111111111111,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,20213,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,169,177,0.0445031842475136,0.00525884226159355,0.0248810132545536,1158,0.0438670041725397,0.00523905781681343,0.0245530309946766,0.271423594871075,-4.51969219235562,19.4444444444444,13.8888888888889,44,36
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,20214,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,170,180,0.0483633561670936,0.00499483350930021,0.0266790948381969,1216,0.0492158637163321,0.00498828361940348,0.0271020736678678,0.177144910091013,-3.57820562639101,0.111111111111111,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,20214,"kmdata",NA,NA,NA,NA,NA,67.5,0.3,170,180,0.0483633561670936,0.00499483350930021,0.0266790948381969,1216,0.0491806978248484,0.00473979505657138,0.0269602464407099,0.176244579370396,-3.56420135892004,0.333333333333333,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,20214,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,170,180,0.0483633561670936,0.00499483350930021,0.0266790948381969,1216,0.0479194433761918,0.00488691175020621,0.026403177563199,0.219899827305745,-3.49903821284646,22.8888888888889,13.6666666666667,46,27
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,20215,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,188,162,0.037937151012111,0.00507525468471311,0.0215062028484121,1196,0.0369397560014596,0.00403247401952395,0.0204861150104918,0.157082626415812,-2.69508180356311,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,20215,"kmdata",NA,NA,NA,NA,NA,67.5,0.3,188,162,0.037937151012111,0.00507525468471311,0.0215062028484121,1196,0.0376753256570718,0.00518941127350806,0.0214323684652899,0.16525713415138,-2.83275209381104,0.444444444444444,0.111111111111111,3,1
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,20215,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,188,162,0.037937151012111,0.00507525468471311,0.0215062028484121,1196,0.0373301713221071,0.00479194260319109,0.0210610569626491,0.18457032404177,-2.79235210617013,17.7777777777778,18.7777777777778,38,34
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,20216,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,170,173,0.0875754401914289,0.038484865803744,0.0630301529975864,762,0.0124507659680056,0.134941028832327,0.0736958974001661,0.20935500602405,0.304097526694365,0.111111111111111,0.444444444444444,1,2
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,20216,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,20216,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,170,173,0.0875754401914289,0.038484865803744,0.0630301529975864,762,0.0122854054722198,0.117743879389948,0.0650146424310841,0.0851384035759645,4.96002682425463,9.33333333333333,20.2222222222222,41,35
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,20217,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.306,169,178,0.0396892880264375,0.00570407147597496,0.0226966797512063,960,0.0476618387220356,0.00481840840650297,0.0262401235642693,0.170660933059917,-2.82427793360633,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,20217,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,20217,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,169,178,0.0396892880264375,0.00570407147597496,0.0226966797512063,960,0.0380285123473422,0.00520606189905633,0.0216172871231993,0.201929949058826,-3.16758067113486,9.11111111111111,9.66666666666667,35,29
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,20218,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.298,166,185,0.0689924082152766,0.00524471235899737,0.037118560287137,1062,0.0646005847873519,0.00553058393758583,0.0350655843624688,0.216710992918947,-5.29682599250622,0.444444444444444,0,2,0
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,20218,"kmdata",NA,NA,NA,NA,NA,101.25,0.298,166,185,0.0689924082152766,0.00524471235899737,0.037118560287137,1062,0.0670375756622475,0.0055360695411443,0.0362868226016959,0.241992485167126,-7.17107473035909,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,20218,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.298,166,185,0.0689924082152766,0.00524471235899737,0.037118560287137,1062,0.0683053682986757,0.00513742915171101,0.0367213987251934,0.294969911162736,-5.33509701731612,18.5555555555556,11.7777777777778,44,26
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,20219,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.31,173,172,0.113141028274484,0.0372783637490108,0.0752096960117476,698,0.0482524726245948,0.101511637007494,0.0748820548160444,0.424330613269401,-7.8020107341989,0.222222222222222,1.66666666666667,1,6
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,20219,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.31,173,172,0.113141028274484,0.0372783637490108,0.0752096960117476,698,0.0458245814019965,0.111371069014683,0.0785978252083396,0.421053812263446,-8.75976174925458,0,1.22222222222222,0,8
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,20219,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.31,173,172,0.113141028274484,0.0372783637490108,0.0752096960117476,698,0.0183360668227894,0.113021219582121,0.065678643202455,0.315865816042243,-8.14966542974908,13.1111111111111,11.5555555555556,47,28
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,20220,"IPDfromKM",NA,NA,NA,NA,NA,341.71875,0.306,179,168,0.0941114367410213,0.00655750678860843,0.0503344717648149,770,0.10602620500894,0.0046073758657336,0.0553167904373369,0.353950124787405,-9.8388809888471,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,20220,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,20220,"KMtoIPD",NA,NA,NA,NA,NA,341.71875,0.306,179,168,0.0941114367410213,0.00655750678860843,0.0503344717648149,770,0.0923769561742082,0.00557587494846467,0.0489764155613364,0.483246372926704,-9.80929937544868,6.77777777777778,5.44444444444444,35,24
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,20221,"IPDfromKM",NA,NA,NA,NA,NA,227.8125,0.308,166,180,0.0448388208603107,0.0443624551711535,0.0446006380157321,830,0.0629249369108886,0.0503539004214784,0.0566394186661835,0.0375020213964727,-6.28996625135727,0.555555555555556,0.666666666666667,1,5
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,20221,"kmdata",NA,NA,NA,NA,NA,227.8125,0.308,166,180,0.0448388208603107,0.0443624551711535,0.0446006380157321,830,0.0494794465695542,0.0515832416968351,0.0505313441331947,0.0207023193666065,-3.59186173958657,0.333333333333333,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,20221,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,166,180,0.0448388208603107,0.0443624551711535,0.0446006380157321,830,0.0434483179218034,0.0481670773268048,0.0458076976243041,-0.0047827239741203,-3.55313002617054,12.2222222222222,12.7777777777778,37,32
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,20222,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.342,166,163,0.0576510965070408,0.00738170181717452,0.0325163991621077,866,0.0845090244908335,0.0013795248547194,0.0429442746727764,0.256337118803742,-7.94174416850538,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,20222,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,20222,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.342,166,163,0.0576510965070408,0.00738170181717452,0.0325163991621077,866,0.0520259540374498,0.00121941621666823,0.026622685127059,0.294917242815666,-8.48688018215012,17.7777777777778,13.7777777777778,43,38
"W_shape0p6_HR067_exp_c030_n250v250_rep001","W_shape0p6_HR067","exp",0.3,250,250,1,30203,"IPDfromKM",NA,NA,NA,NA,NA,19.0729856749703,0.3,188,162,0.0315229932823527,0.00396797846992991,0.0177454858761413,1228,0.0315090592439106,0.00370672573374273,0.0176078924888266,0.0972980173380661,-0.626490447624443,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep001","W_shape0p6_HR067","exp",0.3,250,250,1,30203,"kmdata",NA,NA,NA,NA,NA,19.0729856749703,0.3,188,162,0.0315229932823527,0.00396797846992991,0.0177454858761413,1228,0.0307566305252583,0.00359981808176085,0.0171782243035095,0.0998343098285542,-0.640338392878957,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep001","W_shape0p6_HR067","exp",0.3,250,250,1,30203,"KMtoIPD",NA,NA,NA,NA,NA,19.0729856749703,0.3,188,162,0.0315229932823527,0.00396797846992991,0.0177454858761413,1228,0.0312612131068409,0.00407894326222629,0.0176700781845336,0.123681615803157,-0.658799855015217,17.6666666666667,17.8888888888889,60,71
"W_shape0p6_HR067_exp_c030_n250v250_rep002","W_shape0p6_HR067","exp",0.3,250,250,2,30204,"IPDfromKM",NA,NA,NA,NA,NA,20.3992324811051,0.3,191,159,0.0435783207919264,0.00422954547327575,0.0239039331326011,1154,0.0434924025678736,0.00420441532658359,0.0238484089472286,0.14232822788464,-0.930193622326159,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep002","W_shape0p6_HR067","exp",0.3,250,250,2,30204,"kmdata",NA,NA,NA,NA,NA,20.3992324811051,0.3,191,159,0.0435783207919264,0.00422954547327575,0.0239039331326011,1154,0.0434022254910717,0.00427914947160053,0.0238406874813361,0.153483041869744,-0.948025714537176,2.33333333333333,4.11111111111111,20,37
"W_shape0p6_HR067_exp_c030_n250v250_rep002","W_shape0p6_HR067","exp",0.3,250,250,2,30204,"KMtoIPD",NA,NA,NA,NA,NA,20.3992324811051,0.3,191,159,0.0435783207919264,0.00422954547327575,0.0239039331326011,1154,0.0433482604845923,0.00450157739624547,0.0239249189404189,0.149044944969317,-0.955456706562686,21.1111111111111,20.5555555555556,52,74
"W_shape0p6_HR067_exp_c030_n250v250_rep003","W_shape0p6_HR067","exp",0.3,250,250,3,30205,"IPDfromKM",NA,NA,NA,NA,NA,14.2728086072331,0.3,198,152,0.022695306474094,0.00366112182753977,0.0131782141508169,1252,0.0225923893527668,0.00414897077759708,0.0133706800651819,0.0803537101462159,-0.3650209131073,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep003","W_shape0p6_HR067","exp",0.3,250,250,3,30205,"kmdata",NA,NA,NA,NA,NA,14.2728086072331,0.3,198,152,0.022695306474094,0.00366112182753977,0.0131782141508169,1252,0.0227256156246449,0.00406606017545593,0.0133958379000504,0.0801824301351848,-0.367064501727644,0,0.111111111111111,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep003","W_shape0p6_HR067","exp",0.3,250,250,3,30205,"KMtoIPD",NA,NA,NA,NA,NA,14.2728086072331,0.3,198,152,0.022695306474094,0.00366112182753977,0.0131782141508169,1252,0.0221918816706337,0.00381188540373834,0.013001883537186,0.075395653712982,-0.356054401111122,11.5555555555556,12.7777777777778,17,24
"W_shape0p6_HR067_exp_c030_n250v250_rep004","W_shape0p6_HR067","exp",0.3,250,250,4,30206,"IPDfromKM",NA,NA,NA,NA,NA,14.6146675740752,0.3,190,160,0.0297251030810022,0.00404149297853096,0.0168832980297666,1243,0.0296379927093937,0.00401887409702092,0.0168284334032073,0.108179245186958,-0.478965927785779,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep004","W_shape0p6_HR067","exp",0.3,250,250,4,30206,"kmdata",NA,NA,NA,NA,NA,14.6146675740752,0.3,190,160,0.0297251030810022,0.00404149297853096,0.0168832980297666,1243,0.0296732175810433,0.00375539930369827,0.0167143084423708,0.107542404912447,-0.476858061990228,2.33333333333333,0.111111111111111,19,1
"W_shape0p6_HR067_exp_c030_n250v250_rep004","W_shape0p6_HR067","exp",0.3,250,250,4,30206,"KMtoIPD",NA,NA,NA,NA,NA,14.6146675740752,0.3,190,160,0.0297251030810022,0.00404149297853096,0.0168832980297666,1243,0.0293617773989728,0.00393528153364013,0.0166485294663065,0.0939115093981977,-0.473162320808253,14.7777777777778,11.1111111111111,20,20
"W_shape0p6_HR067_exp_c030_n250v250_rep005","W_shape0p6_HR067","exp",0.3,250,250,5,30207,"IPDfromKM",NA,NA,NA,NA,NA,17.6345609268178,0.3,199,151,0.0276975867697597,0.00406289926606439,0.015880243017912,1200,0.0275677694716723,0.00429481496358242,0.0159312922176274,0.100581691830681,-0.513072504075716,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep005","W_shape0p6_HR067","exp",0.3,250,250,5,30207,"kmdata",NA,NA,NA,NA,NA,17.6345609268178,0.3,199,151,0.0276975867697597,0.00406289926606439,0.015880243017912,1200,0.0279635704558246,0.00386941118305864,0.0159164908194416,0.102732107100191,-0.535149707095581,1.77777777777778,3.88888888888889,16,35
"W_shape0p6_HR067_exp_c030_n250v250_rep005","W_shape0p6_HR067","exp",0.3,250,250,5,30207,"KMtoIPD",NA,NA,NA,NA,NA,17.6345609268178,0.3,199,151,0.0276975867697597,0.00406289926606439,0.015880243017912,1200,0.0277319726165792,0.004104608375268,0.0159182904959236,0.102250619822411,-0.53455062866873,14.6666666666667,18.6666666666667,40,80
"W_shape0p6_HR067_exp_c030_n250v250_rep006","W_shape0p6_HR067","exp",0.3,250,250,6,30208,"IPDfromKM",NA,NA,NA,NA,NA,16.6428834402903,0.3,186,164,0.0403182740539856,0.00425706248741726,0.0222876682707014,1098,0.04001621311487,0.0041252031587229,0.0220707081367965,0.125138087855827,-0.697952768012383,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep006","W_shape0p6_HR067","exp",0.3,250,250,6,30208,"kmdata",NA,NA,NA,NA,NA,16.6428834402903,0.3,186,164,0.0403182740539856,0.00425706248741726,0.0222876682707014,1098,0.0402116832118747,0.00391907536021143,0.0220653792860431,0.138405967979906,-0.715345553234905,0,0.222222222222222,0,2
"W_shape0p6_HR067_exp_c030_n250v250_rep006","W_shape0p6_HR067","exp",0.3,250,250,6,30208,"KMtoIPD",NA,NA,NA,NA,NA,16.6428834402903,0.3,186,164,0.0403182740539856,0.00425706248741726,0.0222876682707014,1098,0.0403388338641646,0.00382837813570526,0.0220836059999349,0.130078844408371,-0.717443368625041,13.6666666666667,17.8888888888889,26,69
"W_shape0p6_HR067_exp_c030_n250v250_rep007","W_shape0p6_HR067","exp",0.3,250,250,7,30209,"IPDfromKM",NA,NA,NA,NA,NA,18.6280558734091,0.3,201,149,0.0210921778720469,0.00431596179917144,0.0127040698356092,1133,0.0209987837090371,0.00398101053967652,0.0124898971243568,0.0873309706913618,-0.429397477347513,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep007","W_shape0p6_HR067","exp",0.3,250,250,7,30209,"kmdata",NA,NA,NA,NA,NA,18.6280558734091,0.3,201,149,0.0210921778720469,0.00431596179917144,0.0127040698356092,1133,0.0208678358009048,0.00394749696243659,0.0124076663816707,0.08704251797808,-0.436778987575459,0,0.111111111111111,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep007","W_shape0p6_HR067","exp",0.3,250,250,7,30209,"KMtoIPD",NA,NA,NA,NA,NA,18.6280558734091,0.3,201,149,0.0210921778720469,0.00431596179917144,0.0127040698356092,1133,0.0211696715338708,0.00392839814384976,0.0125490348388603,0.0713126620653138,-0.442847286498523,15.3333333333333,22.6666666666667,35,85
"W_shape0p6_HR067_exp_c030_n250v250_rep008","W_shape0p6_HR067","exp",0.3,250,250,8,30210,"IPDfromKM",NA,NA,NA,NA,NA,17.5462006680026,0.3,187,163,0.0160848059386481,0.00385410732822396,0.00996945663343603,1176,0.0160254775814019,0.0045429757796153,0.0102842266805086,0.0480129100881469,-0.323725284974755,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep008","W_shape0p6_HR067","exp",0.3,250,250,8,30210,"kmdata",NA,NA,NA,NA,NA,17.5462006680026,0.3,187,163,0.0160848059386481,0.00385410732822396,0.00996945663343603,1176,0.0161451115824161,0.00432977035485144,0.0102374409686338,0.0519010463366313,-0.327703556757981,0,3.11111111111111,0,28
"W_shape0p6_HR067_exp_c030_n250v250_rep008","W_shape0p6_HR067","exp",0.3,250,250,8,30210,"KMtoIPD",NA,NA,NA,NA,NA,17.5462006680026,0.3,187,163,0.0160848059386481,0.00385410732822396,0.00996945663343603,1176,0.0157677379029138,0.00411115177557996,0.00993944483924689,0.0772881438335987,-0.320106638803747,9,16.8888888888889,18,68
"W_shape0p6_HR067_exp_c030_n250v250_rep009","W_shape0p6_HR067","exp",0.3,250,250,9,30211,"IPDfromKM",NA,NA,NA,NA,NA,16.7429775979245,0.3,188,162,0.0519419240597938,0.00431180347837577,0.0281268637690848,1129,0.0523891404450683,0.00407099710194357,0.0282300687735059,0.167002457016391,-0.874265667271811,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep009","W_shape0p6_HR067","exp",0.3,250,250,9,30211,"kmdata",NA,NA,NA,NA,NA,16.7429775979245,0.3,188,162,0.0519419240597938,0.00431180347837577,0.0281268637690848,1129,0.0519333515356121,0.00398119051670785,0.02795727102616,0.164083503402342,-0.914377619554795,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep009","W_shape0p6_HR067","exp",0.3,250,250,9,30211,"KMtoIPD",NA,NA,NA,NA,NA,16.7429775979245,0.3,188,162,0.0519419240597938,0.00431180347837577,0.0281268637690848,1129,0.0520856110935384,0.00379760479580086,0.0279416079446696,0.17023984663218,-0.916216756117702,20.4444444444444,15.6666666666667,58,74
"W_shape0p6_HR067_exp_c030_n250v250_rep010","W_shape0p6_HR067","exp",0.3,250,250,10,30212,"IPDfromKM",NA,NA,NA,NA,NA,18.4263037497606,0.3,197,153,0.0314591714218455,0.00400025548906155,0.0177297134554535,1188,0.030941703851916,0.00377976659157857,0.0173607352217473,0.110415372724384,-0.618828129487816,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep010","W_shape0p6_HR067","exp",0.3,250,250,10,30212,"kmdata",NA,NA,NA,NA,NA,18.4263037497606,0.3,197,153,0.0314591714218455,0.00400025548906155,0.0177297134554535,1188,0.0310357689972705,0.00413039353375842,0.0175830812655144,0.109490711896995,-0.629920789516085,0.222222222222222,0.333333333333333,2,1
"W_shape0p6_HR067_exp_c030_n250v250_rep010","W_shape0p6_HR067","exp",0.3,250,250,10,30212,"KMtoIPD",NA,NA,NA,NA,NA,18.4263037497606,0.3,197,153,0.0314591714218455,0.00400025548906155,0.0177297134554535,1188,0.031168613830145,0.00384104063955466,0.0175048272348498,0.121798727721273,-0.625433614904618,12.2222222222222,13,22,24
