"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep049","W_shape0p6_HR067","random",0.3,250,250,49,212649,"KMtoIPD",NA,NA,NA,NA,NA,32.7730145510732,0.3,194,156,0.0518355553371373,0.00479974494170432,0.0283176501394208,1073,0.0516599035744531,0.00414544378984686,0.02790267368215,0.20041466455758,-1.5935474927349,17.5555555555556,23.8888888888889,36,45
"W_shape0p6_HR067_random_c030_n250v250_rep050","W_shape0p6_HR067","random",0.3,250,250,50,212650,"IPDfromKM",NA,NA,NA,NA,NA,33.42755727407,0.3,196,154,0.0429306676898501,0.00498440038514406,0.0239575340374971,1052,0.0406107133031252,0.00658354865686102,0.0235971309799931,0.151073378226557,-1.41263497451085,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep050","W_shape0p6_HR067","random",0.3,250,250,50,212650,"kmdata",NA,NA,NA,NA,NA,33.42755727407,0.3,196,154,0.0429306676898501,0.00498440038514406,0.0239575340374971,1052,0.0421241910033604,0.00483426753426829,0.0234792292688144,0.143770754767857,-1.41047628543533,0.333333333333333,2.22222222222222,3,9
"W_shape0p6_HR067_random_c030_n250v250_rep050","W_shape0p6_HR067","random",0.3,250,250,50,212650,"KMtoIPD",NA,NA,NA,NA,NA,33.42755727407,0.3,196,154,0.0429306676898501,0.00498440038514406,0.0239575340374971,1052,0.0424359156147765,0.00470908564942614,0.0235725006321013,0.0885096822684478,-1.39631529855044,18.3333333333333,25.7777777777778,31,52
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,222601,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.304,172,176,0.0367856522197627,0.00534725610105235,0.0210664541604075,942,0.0371321027718995,0.00724496329274044,0.02218853303232,0.158279295606727,-5.91370752655278,0.111111111111111,0.333333333333333,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,222601,"kmdata",NA,NA,NA,NA,NA,151.875,0.304,172,176,0.0367856522197627,0.00534725610105235,0.0210664541604075,942,0.0330732689034892,0.00711606947356412,0.0200946691885267,0.164216837112248,-5.72862593406425,0.222222222222222,0.555555555555556,1,2
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,222601,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.304,172,176,0.0367856522197627,0.00534725610105235,0.0210664541604075,942,0.0346171918658588,0.00635671554040927,0.020486953703134,0.269977127828845,-4.77682010724671,13.2222222222222,10.6666666666667,32,35
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,222602,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.3,172,178,0.0531686349723758,0.0062828181996888,0.0297257265860323,968,0.0508692506426771,0.00553847551384004,0.0282038630782585,0.234567226949291,-4.95336312060792,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,222602,"kmdata",NA,NA,NA,NA,NA,151.875,0.3,172,178,0.0531686349723758,0.0062828181996888,0.0297257265860323,968,0.0562507658419626,0.00553812441644711,0.0308944451292049,0.235653574116539,-5.33071293138536,0.555555555555556,0,3,0
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,222602,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.3,172,178,0.0531686349723758,0.0062828181996888,0.0297257265860323,968,0.0524881987438469,0.00509402733128445,0.0287911130375657,0.276001191270033,-5.36625360147429,12.1111111111111,10.5555555555556,38,32
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,222603,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.296,182,170,0.0776125514504364,0.00603092620883402,0.0418217388296352,984,0.0777831053726134,0.00477336234869827,0.0412782338606559,0.293737189498736,-10.6770224959719,0.111111111111111,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,222603,"kmdata",NA,NA,NA,NA,NA,151.875,0.296,182,170,0.0776125514504364,0.00603092620883402,0.0418217388296352,984,0.0826293205284309,0.00591585500611874,0.0442725877672748,0.299157785586114,-12.4526948100658,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,222603,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.296,182,170,0.0776125514504364,0.00603092620883402,0.0418217388296352,984,0.0757033200319945,0.0059145961658735,0.040808958098934,0.402459417695964,-10.6770777549316,17.1111111111111,13.3333333333333,38,38
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,222604,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,176,174,0.0363366015384298,0.00500523994902942,0.0206709207437296,1061,0.0331926130622318,0.0052679963973722,0.019230304729802,0.14676849255913,-3.03558765602173,0.111111111111111,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,222604,"kmdata",NA,NA,NA,NA,NA,101.25,0.3,176,174,0.0363366015384298,0.00500523994902942,0.0206709207437296,1061,0.0344960250711,0.00682143107232376,0.0206587280717119,0.155409916880811,-3.96571116766581,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,222604,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,176,174,0.0363366015384298,0.00500523994902942,0.0206709207437296,1061,0.0346463715152869,0.00534914103584349,0.0199977562755652,0.180992679089866,-3.04751719786669,13.5555555555556,14.4444444444444,38,34
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,222605,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.298,183,168,0.0448862010738228,0.00546749583497841,0.0251768484544006,1116,0.0452131873278008,0.00516021907113689,0.0251867031994688,0.190543468763978,-4.90232521001274,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,222605,"kmdata",NA,NA,NA,NA,NA,101.25,0.298,183,168,0.0448862010738228,0.00546749583497841,0.0251768484544006,1116,0.0456514904084198,0.00510404045590992,0.0253777654321649,0.198421495441195,-4.90764901879063,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,222605,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.298,183,168,0.0448862010738228,0.00546749583497841,0.0251768484544006,1116,0.0445030083081177,0.00539673079721413,0.0249498695526659,0.28984524142392,-4.96505539188984,18.3333333333333,17.2222222222222,38,37
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,222606,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.304,177,171,0.137137177012526,0.0624728715707181,0.0998050242916221,955,0.132136870799383,0.0407308393004751,0.0864338550499289,0.652762986497041,-17.2141638906766,0,1,0,8
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,222606,"kmdata",NA,NA,NA,NA,NA,151.875,0.304,177,171,0.137137177012526,0.0624728715707181,0.0998050242916221,955,0.123474721839948,0.0412850731389083,0.0823798974894282,0.648231602334074,-17.1928688223293,0.111111111111111,1.11111111111111,1,8
"W_shape0p6_HR067_informative_c030_n250v250_rep006","W_shape0p6_HR067","informative",0.3,250,250,6,222606,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.304,177,171,0.137137177012526,0.0624728715707181,0.0998050242916221,955,0.116437370137904,0.0412635790728061,0.078850474605355,0.607113580512096,-17.1866414401755,28.1111111111111,8.77777777777778,68,13
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,222607,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.306,178,169,0.035618115950653,0.00545501202375493,0.020536563987204,1125,0.0340125732744389,0.00685951693962345,0.0204360451070312,0.14927121987334,-3.63381219625198,0,0.444444444444444,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,222607,"kmdata",NA,NA,NA,NA,NA,101.25,0.306,178,169,0.035618115950653,0.00545501202375493,0.020536563987204,1125,0.036941949370574,0.00722179430064561,0.0220818718356098,0.156559711976957,-4.24083293758925,0.222222222222222,0.444444444444444,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep007","W_shape0p6_HR067","informative",0.3,250,250,7,222607,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.306,178,169,0.035618115950653,0.00545501202375493,0.020536563987204,1125,0.0349002621304733,0.00535567814137052,0.0201279701359219,0.200162779860087,-3.66952678906144,15.5555555555556,14.5555555555556,40,42
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,222608,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.312,173,171,0.0865874282027966,0.00622058061989516,0.0464040044113459,826,0.112814639304483,0.00137494596122425,0.0570947926328535,0.345498748566929,-10.4223865863262,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,222608,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep008","W_shape0p6_HR067","informative",0.3,250,250,8,222608,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,173,171,0.0865874282027966,0.00622058061989516,0.0464040044113459,826,0.083893738200703,0.00136233596153965,0.0426280370811213,0.427109916566746,-9.9152576388689,12.2222222222222,7.33333333333333,41,27
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,222609,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.296,169,183,0.0671514346619042,0.00569406688608475,0.0364227507739945,1082,0.067025826303716,0.00588954149992808,0.036457683901822,0.286455528136346,-6.65960097287387,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,222609,"kmdata",NA,NA,NA,NA,NA,101.25,0.296,169,183,0.0671514346619042,0.00569406688608475,0.0364227507739945,1082,0.0677170300021729,0.00527352477938819,0.0364952773907805,0.288876590582118,-6.67718087138197,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep009","W_shape0p6_HR067","informative",0.3,250,250,9,222609,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.296,169,183,0.0671514346619042,0.00569406688608475,0.0364227507739945,1082,0.0668292940539077,0.0054029904879915,0.0361161422709496,0.345879369859298,-6.63783201693617,22.5555555555556,11.7777777777778,54,26
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,222610,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.304,180,168,0.0515037326401109,0.00577462424376432,0.0286391784419376,1059,0.0516359798216176,0.00595620593504965,0.0287960928783336,0.19749919033315,-4.92984280282402,0.111111111111111,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,222610,"kmdata",NA,NA,NA,NA,NA,101.25,0.304,180,168,0.0515037326401109,0.00577462424376432,0.0286391784419376,1059,0.0516154743717906,0.00481062794517641,0.0282130511584835,0.202976177789409,-5.47287759625834,0.555555555555556,0.111111111111111,2,1
"W_shape0p6_HR067_informative_c030_n250v250_rep010","W_shape0p6_HR067","informative",0.3,250,250,10,222610,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.304,180,168,0.0515037326401109,0.00577462424376432,0.0286391784419376,1059,0.0501996358722719,0.00543704581199223,0.0278183408421321,0.220986136198039,-4.80192697438118,16.1111111111111,15.8888888888889,38,37
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,222611,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.306,174,173,0.0570581128124159,0.00605595291421696,0.0315570328633164,984,0.0608376366472374,0.00611121413830687,0.0334744253927721,0.23885199862717,-3.74924718865442,0,0.222222222222222,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,222611,"kmdata",NA,NA,NA,NA,NA,151.875,0.306,174,173,0.0570581128124159,0.00605595291421696,0.0315570328633164,984,0.0655202499655711,0.00605142214732925,0.0357858360564502,0.23608588226288,-4.16744643135609,0.222222222222222,1,2,5
"W_shape0p6_HR067_informative_c030_n250v250_rep011","W_shape0p6_HR067","informative",0.3,250,250,11,222611,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,174,173,0.0570581128124159,0.00605595291421696,0.0315570328633164,984,0.0555370144559992,0.00580444623496808,0.0306707303454836,0.258410155330799,-4.1623566167713,10.3333333333333,11,40,37
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,222612,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.31,176,169,0.0674808297570881,0.00647077653414015,0.0369758031456141,814,0.086464001565062,0.00196803394056971,0.0442160177528158,0.24730705656751,-10.0398197135587,0,0.333333333333333,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,222612,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep012","W_shape0p6_HR067","informative",0.3,250,250,12,222612,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.31,176,169,0.0674808297570881,0.00647077653414015,0.0369758031456141,814,0.0639239507021583,0.00133546511199058,0.0326297079070744,0.373572594368838,-9.44426360352338,12,6,33,31
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,222613,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.304,182,166,0.0275682156514597,0.00489618535063324,0.0162322005010465,1218,0.0269022390549395,0.00588215780157059,0.0163921984282551,0.135967323467059,-2.11475335189689,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,222613,"kmdata",NA,NA,NA,NA,NA,67.5,0.304,182,166,0.0275682156514597,0.00489618535063324,0.0162322005010465,1218,0.0264680332466063,0.0049208407822864,0.0156944370144463,0.136139626277815,-2.03287608610569,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep013","W_shape0p6_HR067","informative",0.3,250,250,13,222613,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.304,182,166,0.0275682156514597,0.00489618535063324,0.0162322005010465,1218,0.0268066759845359,0.00498749495060511,0.0158970854675705,0.140882565686017,-2.08997779453053,15.2222222222222,19,39,32
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,222614,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.282,186,173,0.0480908230562003,0.00500960904629495,0.0265502160512476,1204,0.047302161045413,0.00503064512758596,0.0261664030864995,0.182913057688831,-3.44538170444773,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,222614,"kmdata",NA,NA,NA,NA,NA,67.5,0.282,186,173,0.0480908230562003,0.00500960904629495,0.0265502160512476,1204,0.0477968399428126,0.00522903885624596,0.0265129393995293,0.184331375873902,-3.48509770826262,0.222222222222222,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep014","W_shape0p6_HR067","informative",0.3,250,250,14,222614,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.282,186,173,0.0480908230562003,0.00500960904629495,0.0265502160512476,1204,0.047431098070119,0.005145592655117,0.026288345362618,0.244054120693654,-3.47455776935363,18.7777777777778,15.7777777777778,36,36
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,222615,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,173,177,0.0307416262996973,0.00554039289347537,0.0181410095965863,1107,0.0321363765267975,0.00557360141919236,0.0188549889729949,0.135046797937817,-3.40330296527718,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,222615,"kmdata",NA,NA,NA,NA,NA,101.25,0.3,173,177,0.0307416262996973,0.00554039289347537,0.0181410095965863,1107,0.0295606135015478,0.00526697236974535,0.0174137929356466,0.133070710994298,-3.34237639232149,0.333333333333333,0.222222222222222,1,2
"W_shape0p6_HR067_informative_c030_n250v250_rep015","W_shape0p6_HR067","informative",0.3,250,250,15,222615,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,173,177,0.0307416262996973,0.00554039289347537,0.0181410095965863,1107,0.0301082511172824,0.00551431836293162,0.017811284740107,0.152218962476967,-3.2948083117859,17.3333333333333,14,38,32
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,222616,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.294,173,180,0.0447099633991703,0.00569938874178006,0.0252046760704752,1198,0.0442246775375804,0.00672553302176776,0.0254751052796741,0.197728709315063,-4.77846056575366,0,0.222222222222222,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,222616,"kmdata",NA,NA,NA,NA,NA,101.25,0.294,173,180,0.0447099633991703,0.00569938874178006,0.0252046760704752,1198,0.0432757410346871,0.00637065281939312,0.0248231969270401,0.200308409485303,-4.59666726853673,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep016","W_shape0p6_HR067","informative",0.3,250,250,16,222616,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.294,173,180,0.0447099633991703,0.00569938874178006,0.0252046760704752,1198,0.0440820630441154,0.00603087920148022,0.0250564711227978,0.247928688018583,-4.87308356425786,17.6666666666667,14.1111111111111,44,33
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,222617,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.308,177,169,0.0567647349333437,0.00595518750412371,0.0313599612187337,974,0.0552036304743277,0.0049598693426036,0.0300817499084656,0.235016497511808,-5.75954990178845,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,222617,"kmdata",NA,NA,NA,NA,NA,101.25,0.308,177,169,0.0567647349333437,0.00595518750412371,0.0313599612187337,974,0.0589559792465145,0.00661298075932469,0.0327844800029196,0.24224712771427,-6.26135958021038,0.444444444444444,0,2,0
"W_shape0p6_HR067_informative_c030_n250v250_rep017","W_shape0p6_HR067","informative",0.3,250,250,17,222617,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,177,169,0.0567647349333437,0.00595518750412371,0.0313599612187337,974,0.0563478622249934,0.00616417835398159,0.0312560202894875,0.243192768010208,-6.18568900849436,21.1111111111111,13.5555555555556,44,34
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,222618,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.338,163,168,0.0780738527816373,0.00703655725236974,0.0425552050170035,788,0.0638300403842372,0.00115348346249067,0.0324917619233639,0.33772198158907,-8.41405476490967,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,222618,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep018","W_shape0p6_HR067","informative",0.3,250,250,18,222618,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.338,163,168,0.0780738527816373,0.00703655725236974,0.0425552050170035,788,0.0759016382410636,0.00128480936846785,0.0385932238047657,0.410560690266582,-8.71821987923473,11.6666666666667,6.88888888888889,37,29
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,222619,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.288,175,181,0.0635871657461426,0.00530164231656156,0.0344444040313521,1145,0.0593164217122265,0.00582053138667103,0.0325684765494487,0.259764157335504,-5.23735376100892,0,0.222222222222222,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,222619,"kmdata",NA,NA,NA,NA,NA,101.25,0.288,175,181,0.0635871657461426,0.00530164231656156,0.0344444040313521,1145,0.0636031960946517,0.00579891469652655,0.0347010553955891,0.272865074411805,-5.30231667546837,0.333333333333333,0.222222222222222,2,1
"W_shape0p6_HR067_informative_c030_n250v250_rep019","W_shape0p6_HR067","informative",0.3,250,250,19,222619,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.288,175,181,0.0635871657461426,0.00530164231656156,0.0344444040313521,1145,0.0634014952085985,0.00531812312524068,0.0343598091669196,0.372185577158142,-5.44337987775463,20.6666666666667,12.4444444444444,47,34
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,222620,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,177,173,0.0603240717714564,0.00553752558115187,0.0329307986763042,1077,0.0601640616423995,0.00548448636701544,0.0328242740047075,0.255841411091991,-4.34684725607835,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,222620,"kmdata",NA,NA,NA,NA,NA,101.25,0.3,177,173,0.0603240717714564,0.00553752558115187,0.0329307986763042,1077,0.0610536663449234,0.0060188256453232,0.0335362459951233,0.258894887608803,-4.76387568919076,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep020","W_shape0p6_HR067","informative",0.3,250,250,20,222620,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,177,173,0.0603240717714564,0.00553752558115187,0.0329307986763042,1077,0.0598709484124626,0.0055213724837034,0.032696160448083,0.290834499872053,-4.82470868681934,18.6666666666667,14.8888888888889,44,34
"W_shape0p6_HR067_informative_c030_n250v250_rep021","W_shape0p6_HR067","informative",0.3,250,250,21,222621,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.346,164,163,0.0746598660135896,0.00703680379290409,0.0408483349032468,816,0.102899543061328,0.001092606208196,0.0519960746347621,0.294454863790368,-8.04019303981726,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep021","W_shape0p6_HR067","informative",0.3,250,250,21,222621,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep021","W_shape0p6_HR067","informative",0.3,250,250,21,222621,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.346,164,163,0.0746598660135896,0.00703680379290409,0.0408483349032468,816,0.0719387678350677,0.00141158301179378,0.0366751754234308,0.388385209820276,-8.09449504925488,8.66666666666667,9,33,34
"W_shape0p6_HR067_informative_c030_n250v250_rep022","W_shape0p6_HR067","informative",0.3,250,250,22,222622,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.334,162,171,0.103477274910059,0.00714402817131236,0.0553106515406858,804,0.112773211719689,0.00100356006946192,0.0568883858945754,0.356253810763345,-13.7306614434159,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep022","W_shape0p6_HR067","informative",0.3,250,250,22,222622,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep022","W_shape0p6_HR067","informative",0.3,250,250,22,222622,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.334,162,171,0.103477274910059,0.00714402817131236,0.0553106515406858,804,0.0999537541187049,0.00090163597324261,0.0504276950459738,0.5002388405441,-13.8131540114726,23.1111111111111,6.22222222222222,44,30
"W_shape0p6_HR067_informative_c030_n250v250_rep023","W_shape0p6_HR067","informative",0.3,250,250,23,222623,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,171,172,0.0568940896813727,0.00619515366154017,0.0315446216714564,950,0.0778135905203432,0.00119887274686344,0.0395062316336033,0.2455593127578,-5.24049115288412,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep023","W_shape0p6_HR067","informative",0.3,250,250,23,222623,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep023","W_shape0p6_HR067","informative",0.3,250,250,23,222623,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,171,172,0.0568940896813727,0.00619515366154017,0.0315446216714564,950,0.0520115661655394,0.00114505876179251,0.0265783124636659,0.28417414822229,-5.01061943453004,10.5555555555556,13.6666666666667,38,35
"W_shape0p6_HR067_informative_c030_n250v250_rep024","W_shape0p6_HR067","informative",0.3,250,250,24,222624,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.37,161,154,0.0656968889298268,0.00664197983705422,0.0361694343834405,848,0.0778528801876377,0.00149754554429257,0.0396752128659651,0.24373488636971,-4.28037968830214,0,0.333333333333333,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep024","W_shape0p6_HR067","informative",0.3,250,250,24,222624,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep024","W_shape0p6_HR067","informative",0.3,250,250,24,222624,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.37,161,154,0.0656968889298268,0.00664197983705422,0.0361694343834405,848,0.0638818565568704,0.00117447052297738,0.0325281635399239,0.261506609239484,-4.3082451478274,6.11111111111111,10.5555555555556,35,42
"W_shape0p6_HR067_informative_c030_n250v250_rep025","W_shape0p6_HR067","informative",0.3,250,250,25,222625,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.312,179,165,0.107217107855749,0.00743243175239681,0.057324769804073,744,0.136978429260873,0.00224752143069638,0.0696129753457847,0.377081137623586,-33.9376763271839,0,0,0,0
