"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep274","W_shape0p6_HR085","random",0.3,250,250,274,212874,"kmdata",NA,NA,NA,NA,NA,26.5743008791062,0.3,190,160,0.0958177334333855,0.085348053111139,0.0905828932722623,439,0.0911609116401862,0.0516962426063994,0.0714285771232928,0.439621990346476,1.33333333333333,1.66666666666667,8,6
"W_shape0p6_HR085_random_c030_n250v250_rep274","W_shape0p6_HR085","random",0.3,250,250,274,212874,"KMtoIPD",NA,NA,NA,NA,NA,26.5743008791062,0.3,190,160,0.0958177334333855,0.085348053111139,0.0905828932722623,439,0.0912883225187998,0.0516483216805133,0.0714683220996565,0.427440327854314,24.7777777777778,14,51,37
"W_shape0p6_HR085_random_c030_n250v250_rep275","W_shape0p6_HR085","random",0.3,250,250,275,212875,"IPDfromKM",NA,NA,NA,NA,NA,28.379000108772,0.3,191,159,0.154576199931825,0.0441956457805002,0.0993859228561627,461,0.171881907550079,0.0291683391378744,0.100525123343976,0.609213507177114,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep275","W_shape0p6_HR085","random",0.3,250,250,275,212875,"kmdata",NA,NA,NA,NA,NA,28.379000108772,0.3,191,159,0.154576199931825,0.0441956457805002,0.0993859228561627,461,0.162608727299,0.0275648401705483,0.0950867837347742,0.602188636965422,2,0.666666666666667,11,3
"W_shape0p6_HR085_random_c030_n250v250_rep275","W_shape0p6_HR085","random",0.3,250,250,275,212875,"KMtoIPD",NA,NA,NA,NA,NA,28.379000108772,0.3,191,159,0.154576199931825,0.0441956457805002,0.0993859228561627,461,0.161347392086832,0.0275520405803169,0.0944497163335746,0.467830299706131,40.4444444444444,21.6666666666667,72,39
"W_shape0p6_HR085_random_c030_n250v250_rep276","W_shape0p6_HR085","random",0.3,250,250,276,212876,"IPDfromKM",NA,NA,NA,NA,NA,23.6430374089718,0.3,180,170,0.0242884055731458,0.106554685667273,0.0654215456202096,509,0.0255992406018922,0.106343595713024,0.0659714181574582,-0.295303258238799,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep276","W_shape0p6_HR085","random",0.3,250,250,276,212876,"kmdata",NA,NA,NA,NA,NA,23.6430374089718,0.3,180,170,0.0242884055731458,0.106554685667273,0.0654215456202096,509,0.0257717060492669,0.105468615976106,0.0656201610126864,-0.294357714797003,1.11111111111111,1.77777777777778,5,6
"W_shape0p6_HR085_random_c030_n250v250_rep276","W_shape0p6_HR085","random",0.3,250,250,276,212876,"KMtoIPD",NA,NA,NA,NA,NA,23.6430374089718,0.3,180,170,0.0242884055731458,0.106554685667273,0.0654215456202096,509,0.0258295519146634,0.106583553076212,0.0662065524954376,-0.300706450441851,19.6666666666667,43.7777777777778,35,63
"W_shape0p6_HR085_random_c030_n250v250_rep277","W_shape0p6_HR085","random",0.3,250,250,277,212877,"IPDfromKM",NA,NA,NA,NA,NA,25.862271785106,0.3,181,169,0.059395707937583,0.0218839130665008,0.0406398105020419,462,0.0623344822645959,0.0324167727209252,0.0473756274927605,0.253703221113579,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep277","W_shape0p6_HR085","random",0.3,250,250,277,212877,"kmdata",NA,NA,NA,NA,NA,25.862271785106,0.3,181,169,0.059395707937583,0.0218839130665008,0.0406398105020419,462,0.0617193735534602,0.0290920887365979,0.0454057311450291,0.253294971396242,0.444444444444444,0.222222222222222,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep277","W_shape0p6_HR085","random",0.3,250,250,277,212877,"KMtoIPD",NA,NA,NA,NA,NA,25.862271785106,0.3,181,169,0.059395707937583,0.0218839130665008,0.0406398105020419,462,0.0612651739243557,0.0288714342282004,0.045068304076278,0.313240666001457,24.4444444444444,15.2222222222222,47,35
"W_shape0p6_HR085_random_c030_n250v250_rep278","W_shape0p6_HR085","random",0.3,250,250,278,212878,"IPDfromKM",NA,NA,NA,NA,NA,26.3228608738,0.3,186,164,0.0452500957960663,0.0281506520952353,0.0367003739456508,439,0.0478589742942281,0.0225098091261101,0.0351843917101691,0.117512295801824,0,1.11111111111111,0,10
"W_shape0p6_HR085_random_c030_n250v250_rep278","W_shape0p6_HR085","random",0.3,250,250,278,212878,"kmdata",NA,NA,NA,NA,NA,26.3228608738,0.3,186,164,0.0452500957960663,0.0281506520952353,0.0367003739456508,439,0.0462833159752725,0.0257711699695345,0.0360272429724035,0.09023673090512,0,0.777777777777778,0,6
"W_shape0p6_HR085_random_c030_n250v250_rep278","W_shape0p6_HR085","random",0.3,250,250,278,212878,"KMtoIPD",NA,NA,NA,NA,NA,26.3228608738,0.3,186,164,0.0452500957960663,0.0281506520952353,0.0367003739456508,439,0.0463569358594521,0.0231114933073306,0.0347342145833913,-0.0199328346039427,21.5555555555556,23.5555555555556,42,52
"W_shape0p6_HR085_random_c030_n250v250_rep279","W_shape0p6_HR085","random",0.3,250,250,279,212879,"IPDfromKM",NA,NA,NA,NA,NA,24.7354734817969,0.3,183,167,0.107981717010216,0.0597657417660829,0.0838737293881495,437,0.102871917597697,0.0379837182663422,0.0704278179320195,0.474495425528041,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep279","W_shape0p6_HR085","random",0.3,250,250,279,212879,"kmdata",NA,NA,NA,NA,NA,24.7354734817969,0.3,183,167,0.107981717010216,0.0597657417660829,0.0838737293881495,437,0.100370841008456,0.0376866786925951,0.0690287598505255,0.4567635584796,1.44444444444444,1.77777777777778,5,8
"W_shape0p6_HR085_random_c030_n250v250_rep279","W_shape0p6_HR085","random",0.3,250,250,279,212879,"KMtoIPD",NA,NA,NA,NA,NA,24.7354734817969,0.3,183,167,0.107981717010216,0.0597657417660829,0.0838737293881495,437,0.103211552824929,0.0377718705327466,0.0704917116788376,0.433664031240195,26.1111111111111,13.6666666666667,53,35
"W_shape0p6_HR085_random_c030_n250v250_rep280","W_shape0p6_HR085","random",0.3,250,250,280,212880,"IPDfromKM",NA,NA,NA,NA,NA,24.0867616202178,0.3,187,163,0.0776116279563254,0.0889679970079297,0.0832898124821276,416,0.0608636701810116,0.0676689492566888,0.0642663097188502,0.366683440189171,0,1,0,8
"W_shape0p6_HR085_random_c030_n250v250_rep280","W_shape0p6_HR085","random",0.3,250,250,280,212880,"kmdata",NA,NA,NA,NA,NA,24.0867616202178,0.3,187,163,0.0776116279563254,0.0889679970079297,0.0832898124821276,416,0.0620000365617636,0.0690003756807494,0.0655002061212565,0.372590178311765,2.11111111111111,1.11111111111111,9,8
"W_shape0p6_HR085_random_c030_n250v250_rep280","W_shape0p6_HR085","random",0.3,250,250,280,212880,"KMtoIPD",NA,NA,NA,NA,NA,24.0867616202178,0.3,187,163,0.0776116279563254,0.0889679970079297,0.0832898124821276,416,0.0613623441221287,0.0676323217577255,0.0644973329399271,0.320835504969551,14.6666666666667,13.1111111111111,35,35
"W_shape0p6_HR085_random_c030_n250v250_rep281","W_shape0p6_HR085","random",0.3,250,250,281,212881,"IPDfromKM",NA,NA,NA,NA,NA,24.5112236852235,0.3,174,176,0.0596233068051259,0.0107869578830619,0.0352051323440939,544,0.0627676867036799,0.0166455968573307,0.0397066417805053,0.226879935486388,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep281","W_shape0p6_HR085","random",0.3,250,250,281,212881,"kmdata",NA,NA,NA,NA,NA,24.5112236852235,0.3,174,176,0.0596233068051259,0.0107869578830619,0.0352051323440939,544,0.0603968581927987,0.0148336942081414,0.0376152762004701,0.220833612911325,2.77777777777778,1,7,4
"W_shape0p6_HR085_random_c030_n250v250_rep281","W_shape0p6_HR085","random",0.3,250,250,281,212881,"KMtoIPD",NA,NA,NA,NA,NA,24.5112236852235,0.3,174,176,0.0596233068051259,0.0107869578830619,0.0352051323440939,544,0.0621416882066472,0.0142206410343477,0.0381811646204975,0.211779449341972,28.7777777777778,17.3333333333333,48,32
"W_shape0p6_HR085_random_c030_n250v250_rep282","W_shape0p6_HR085","random",0.3,250,250,282,212882,"IPDfromKM",NA,NA,NA,NA,NA,28.9596775255376,0.3,191,159,0.105443912834775,0.0167107872844682,0.0610773500596216,452,0.135706392462699,0.013524311086192,0.0746153517744453,0.388267059705464,1.11111111111111,0,10,0
"W_shape0p6_HR085_random_c030_n250v250_rep282","W_shape0p6_HR085","random",0.3,250,250,282,212882,"kmdata",NA,NA,NA,NA,NA,28.9596775255376,0.3,191,159,0.105443912834775,0.0167107872844682,0.0610773500596216,452,0.130608471555275,0.0123134466010885,0.0714609590781815,0.409498590888362,3.66666666666667,0.888888888888889,16,6
"W_shape0p6_HR085_random_c030_n250v250_rep282","W_shape0p6_HR085","random",0.3,250,250,282,212882,"KMtoIPD",NA,NA,NA,NA,NA,28.9596775255376,0.3,191,159,0.105443912834775,0.0167107872844682,0.0610773500596216,452,0.131422476275807,0.0127103693519657,0.0720664228138861,0.490875818022366,35.2222222222222,23,69,41
"W_shape0p6_HR085_random_c030_n250v250_rep283","W_shape0p6_HR085","random",0.3,250,250,283,212883,"IPDfromKM",NA,NA,NA,NA,NA,29.9273954343788,0.3,188,162,0.109544044578219,0.0356640141461942,0.0726040293622065,449,0.11254152481918,0.0210951693830304,0.066818347101105,0.415863845694915,0.444444444444444,0.444444444444444,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep283","W_shape0p6_HR085","random",0.3,250,250,283,212883,"kmdata",NA,NA,NA,NA,NA,29.9273954343788,0.3,188,162,0.109544044578219,0.0356640141461942,0.0726040293622065,449,0.128070326547853,0.0213598873835237,0.0747151069656886,0.4300829393094,2.22222222222222,0.555555555555556,6,4
"W_shape0p6_HR085_random_c030_n250v250_rep283","W_shape0p6_HR085","random",0.3,250,250,283,212883,"KMtoIPD",NA,NA,NA,NA,NA,29.9273954343788,0.3,188,162,0.109544044578219,0.0356640141461942,0.0726040293622065,449,0.110843406861977,0.0215166781869257,0.0661800425244514,0.422320288671044,28.3333333333333,16.8888888888889,60,35
"W_shape0p6_HR085_random_c030_n250v250_rep284","W_shape0p6_HR085","random",0.3,250,250,284,212884,"IPDfromKM",NA,NA,NA,NA,NA,28.4043274285697,0.3,182,168,0.0964444192624012,0.0363604264218506,0.0664024228421259,504,0.0847974648169081,0.0233221471503581,0.0540598059836331,0.342312929480058,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep284","W_shape0p6_HR085","random",0.3,250,250,284,212884,"kmdata",NA,NA,NA,NA,NA,28.4043274285697,0.3,182,168,0.0964444192624012,0.0363604264218506,0.0664024228421259,504,0.0837324559621105,0.0233681764987544,0.0535503162304325,0.336016408251858,1.11111111111111,0.666666666666667,6,2
"W_shape0p6_HR085_random_c030_n250v250_rep284","W_shape0p6_HR085","random",0.3,250,250,284,212884,"KMtoIPD",NA,NA,NA,NA,NA,28.4043274285697,0.3,182,168,0.0964444192624012,0.0363604264218506,0.0664024228421259,504,0.0838567204681437,0.0232085739830367,0.0535326472255902,0.433248061875449,34.4444444444444,18.4444444444444,47,35
"W_shape0p6_HR085_random_c030_n250v250_rep285","W_shape0p6_HR085","random",0.3,250,250,285,212885,"IPDfromKM",NA,NA,NA,NA,NA,30.6668295600879,0.3,187,163,0.100993856023093,0.045851637941572,0.0734227469823325,483,0.105202611263596,0.0306325364360041,0.0679175738498,0.404315664654675,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep285","W_shape0p6_HR085","random",0.3,250,250,285,212885,"kmdata",NA,NA,NA,NA,NA,30.6668295600879,0.3,187,163,0.100993856023093,0.045851637941572,0.0734227469823325,483,0.107486115399302,0.0294592602783493,0.0684726878388259,0.386121835517425,1.66666666666667,1.11111111111111,11,4
"W_shape0p6_HR085_random_c030_n250v250_rep285","W_shape0p6_HR085","random",0.3,250,250,285,212885,"KMtoIPD",NA,NA,NA,NA,NA,30.6668295600879,0.3,187,163,0.100993856023093,0.045851637941572,0.0734227469823325,483,0.105536949026344,0.0298092445624822,0.0676730967944132,0.417578398359047,31.4444444444444,20.2222222222222,62,38
"W_shape0p6_HR085_random_c030_n250v250_rep286","W_shape0p6_HR085","random",0.3,250,250,286,212886,"IPDfromKM",NA,NA,NA,NA,NA,35.2000003964335,0.3,172,178,0.104768583976389,0.01706884524858,0.0609187146124845,502,0.116368970615477,0.0366730162890383,0.0765209934522575,0.360468806524625,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep286","W_shape0p6_HR085","random",0.3,250,250,286,212886,"kmdata",NA,NA,NA,NA,NA,35.2000003964335,0.3,172,178,0.104768583976389,0.01706884524858,0.0609187146124845,502,0.111655175256092,0.0267978808666016,0.069226528061347,0.359442558055348,2.22222222222222,0.111111111111111,6,1
"W_shape0p6_HR085_random_c030_n250v250_rep286","W_shape0p6_HR085","random",0.3,250,250,286,212886,"KMtoIPD",NA,NA,NA,NA,NA,35.2000003964335,0.3,172,178,0.104768583976389,0.01706884524858,0.0609187146124845,502,0.113671324774224,0.0317572781840967,0.0727143014791606,0.420305843573672,37,17.8888888888889,60,33
"W_shape0p6_HR085_random_c030_n250v250_rep287","W_shape0p6_HR085","random",0.3,250,250,287,212887,"IPDfromKM",NA,NA,NA,NA,NA,27.9078375842203,0.3,178,172,0.088768647351684,0.0465756617250876,0.0676721545383858,451,0.089881815270767,0.0305514174790227,0.0602166163748949,0.37957100452716,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep287","W_shape0p6_HR085","random",0.3,250,250,287,212887,"kmdata",NA,NA,NA,NA,NA,27.9078375842203,0.3,178,172,0.088768647351684,0.0465756617250876,0.0676721545383858,451,0.0884052864863285,0.0306438004728351,0.0595245434795818,0.376753559810532,1,1.11111111111111,5,3
"W_shape0p6_HR085_random_c030_n250v250_rep287","W_shape0p6_HR085","random",0.3,250,250,287,212887,"KMtoIPD",NA,NA,NA,NA,NA,27.9078375842203,0.3,178,172,0.088768647351684,0.0465756617250876,0.0676721545383858,451,0.0881615372736133,0.0301210327547102,0.0591412850141618,0.415520002119439,34,17.4444444444444,55,36
"W_shape0p6_HR085_random_c030_n250v250_rep288","W_shape0p6_HR085","random",0.3,250,250,288,212888,"IPDfromKM",NA,NA,NA,NA,NA,25.8040425941458,0.3,191,159,0.137954644625439,0.0849839053243055,0.111469274974872,405,0.129738960003525,0.0536951838745166,0.0917170719390208,0.557220376560906,0,0.444444444444444,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep288","W_shape0p6_HR085","random",0.3,250,250,288,212888,"kmdata",NA,NA,NA,NA,NA,25.8040425941458,0.3,191,159,0.137954644625439,0.0849839053243055,0.111469274974872,405,0.131962072482108,0.0528442607998018,0.092403166640955,0.560139623323642,0,0.666666666666667,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep288","W_shape0p6_HR085","random",0.3,250,250,288,212888,"KMtoIPD",NA,NA,NA,NA,NA,25.8040425941458,0.3,191,159,0.137954644625439,0.0849839053243055,0.111469274974872,405,0.131602365500872,0.0532299009594143,0.0924161332301434,0.548693459195894,28.7777777777778,17.3333333333333,68,39
"W_shape0p6_HR085_random_c030_n250v250_rep289","W_shape0p6_HR085","random",0.3,250,250,289,212889,"IPDfromKM",NA,NA,NA,NA,NA,26.5621516501772,0.3,182,168,0.0769888600666859,0.0289364328120718,0.0529626464393788,430,0.0657825777436281,0.0273697781019362,0.0465761779227821,0.20488792255744,0,0.222222222222222,0,2
"W_shape0p6_HR085_random_c030_n250v250_rep289","W_shape0p6_HR085","random",0.3,250,250,289,212889,"kmdata",NA,NA,NA,NA,NA,26.5621516501772,0.3,182,168,0.0769888600666859,0.0289364328120718,0.0529626464393788,430,0.0624725735081929,0.0277678917946181,0.0451202326514055,0.20822292964008,2.55555555555556,0.666666666666667,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep289","W_shape0p6_HR085","random",0.3,250,250,289,212889,"KMtoIPD",NA,NA,NA,NA,NA,26.5621516501772,0.3,182,168,0.0769888600666859,0.0289364328120718,0.0529626464393788,430,0.061908176221142,0.0274030652797436,0.0446556207504428,0.225611071103059,19.3333333333333,14.6666666666667,46,35
"W_shape0p6_HR085_random_c030_n250v250_rep290","W_shape0p6_HR085","random",0.3,250,250,290,212890,"IPDfromKM",NA,NA,NA,NA,NA,25.2665245827585,0.3,173,177,0.0162076063277165,0.0966149744734419,0.0564112904005792,500,0.0178980237494341,0.0958152177583919,0.056856620753913,-0.315783927001253,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep290","W_shape0p6_HR085","random",0.3,250,250,290,212890,"kmdata",NA,NA,NA,NA,NA,25.2665245827585,0.3,173,177,0.0162076063277165,0.0966149744734419,0.0564112904005792,500,0.0167207722785284,0.0957466158954617,0.0562336940869951,-0.318262238575038,0.666666666666667,0.333333333333333,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep290","W_shape0p6_HR085","random",0.3,250,250,290,212890,"KMtoIPD",NA,NA,NA,NA,NA,25.2665245827585,0.3,173,177,0.0162076063277165,0.0966149744734419,0.0564112904005792,500,0.0167978991877726,0.0958898558319967,0.0563438775098847,-0.303198366224915,14.8888888888889,28.6666666666667,32,59
"W_shape0p6_HR085_random_c030_n250v250_rep291","W_shape0p6_HR085","random",0.3,250,250,291,212891,"IPDfromKM",NA,NA,NA,NA,NA,28.3902296926536,0.3,190,160,0.144122584099694,0.00935459356224713,0.0767385888309704,447,0.152380364172848,0.0229135369596005,0.0876469505662242,0.465600195993304,0,0.444444444444444,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep291","W_shape0p6_HR085","random",0.3,250,250,291,212891,"kmdata",NA,NA,NA,NA,NA,28.3902296926536,0.3,190,160,0.144122584099694,0.00935459356224713,0.0767385888309704,447,0.152324851849623,0.0263188850637381,0.0893218684566807,0.458000972240897,3,1.66666666666667,12,7
"W_shape0p6_HR085_random_c030_n250v250_rep291","W_shape0p6_HR085","random",0.3,250,250,291,212891,"KMtoIPD",NA,NA,NA,NA,NA,28.3902296926536,0.3,190,160,0.144122584099694,0.00935459356224713,0.0767385888309704,447,0.155070275411477,0.0257405536705043,0.0904054145409907,0.476320010280715,39.4444444444444,18.1111111111111,72,44
"W_shape0p6_HR085_random_c030_n250v250_rep292","W_shape0p6_HR085","random",0.3,250,250,292,212892,"IPDfromKM",NA,NA,NA,NA,NA,28.7835005097177,0.3,174,176,0.0151216202178194,0.0158726630946706,0.015497141656245,547,0.0126798195273448,0.0186228638637716,0.0156513416955582,0.0474521189452169,0,0.111111111111111,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep292","W_shape0p6_HR085","random",0.3,250,250,292,212892,"kmdata",NA,NA,NA,NA,NA,28.7835005097177,0.3,174,176,0.0151216202178194,0.0158726630946706,0.015497141656245,547,0.0129666573096938,0.0202977012077288,0.0166321792587113,0.0450113642205623,0.666666666666667,0.111111111111111,2,1
"W_shape0p6_HR085_random_c030_n250v250_rep292","W_shape0p6_HR085","random",0.3,250,250,292,212892,"KMtoIPD",NA,NA,NA,NA,NA,28.7835005097177,0.3,174,176,0.0151216202178194,0.0158726630946706,0.015497141656245,547,0.0126156469401107,0.019495552735034,0.0160555998375724,0.0538842784680225,17.3333333333333,14.6666666666667,31,26
"W_shape0p6_HR085_random_c030_n250v250_rep293","W_shape0p6_HR085","random",0.3,250,250,293,212893,"IPDfromKM",NA,NA,NA,NA,NA,26.0078674863397,0.3,189,161,0.0446104665275456,0.0314801366679572,0.0380453015977514,423,0.0618531005232671,0.0340304682544125,0.0479417843888398,-0.0340312878230234,2.11111111111111,0,19,0
"W_shape0p6_HR085_random_c030_n250v250_rep293","W_shape0p6_HR085","random",0.3,250,250,293,212893,"kmdata",NA,NA,NA,NA,NA,26.0078674863397,0.3,189,161,0.0446104665275456,0.0314801366679572,0.0380453015977514,423,0.0658019780221378,0.0345941588996625,0.0501980684609001,0.0172844527796572,2.88888888888889,0.666666666666667,22,4
"W_shape0p6_HR085_random_c030_n250v250_rep293","W_shape0p6_HR085","random",0.3,250,250,293,212893,"KMtoIPD",NA,NA,NA,NA,NA,26.0078674863397,0.3,189,161,0.0446104665275456,0.0314801366679572,0.0380453015977514,423,0.0619906179397886,0.0313491805338087,0.0466698992367986,0.0652083353095905,20.3333333333333,26,53,48
"W_shape0p6_HR085_random_c030_n250v250_rep294","W_shape0p6_HR085","random",0.3,250,250,294,212894,"IPDfromKM",NA,NA,NA,NA,NA,30.2780702409303,0.3,180,170,0.0162152007666769,0.0436229112862615,0.0299190560264692,456,0.0230705607497718,0.0336213693440098,0.0283459650468908,-0.0646714435188952,0,1.22222222222222,0,8
"W_shape0p6_HR085_random_c030_n250v250_rep294","W_shape0p6_HR085","random",0.3,250,250,294,212894,"kmdata",NA,NA,NA,NA,NA,30.2780702409303,0.3,180,170,0.0162152007666769,0.0436229112862615,0.0299190560264692,456,0.0187146552943625,0.0385614257995297,0.0286380405469461,-0.0829635822222989,0.555555555555556,1.11111111111111,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep294","W_shape0p6_HR085","random",0.3,250,250,294,212894,"KMtoIPD",NA,NA,NA,NA,NA,30.2780702409303,0.3,180,170,0.0162152007666769,0.0436229112862615,0.0299190560264692,456,0.0173212144849144,0.0348666465807758,0.0260939305328451,-0.0756938107592725,18.8888888888889,24.3333333333333,41,43
"W_shape0p6_HR085_random_c030_n250v250_rep295","W_shape0p6_HR085","random",0.3,250,250,295,212895,"IPDfromKM",NA,NA,NA,NA,NA,28.1286461190784,0.3,177,173,0.0566674793664828,0.0351318959556303,0.0458996876610566,501,0.0535284921621185,0.0252671476978747,0.0393978199299966,0.219279032239153,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep295","W_shape0p6_HR085","random",0.3,250,250,295,212895,"kmdata",NA,NA,NA,NA,NA,28.1286461190784,0.3,177,173,0.0566674793664828,0.0351318959556303,0.0458996876610566,501,0.0535302345411732,0.0254860690531013,0.0395081517971372,0.207966657153838,0.444444444444444,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep295","W_shape0p6_HR085","random",0.3,250,250,295,212895,"KMtoIPD",NA,NA,NA,NA,NA,28.1286461190784,0.3,177,173,0.0566674793664828,0.0351318959556303,0.0458996876610566,501,0.053166659131793,0.0240926712942272,0.0386296652130101,0.171636672585141,24.2222222222222,21,53,36
"W_shape0p6_HR085_random_c030_n250v250_rep296","W_shape0p6_HR085","random",0.3,250,250,296,212896,"IPDfromKM",NA,NA,NA,NA,NA,25.645524381713,0.3,176,174,0.0928923729958519,0.0155426801147793,0.0542175265553156,510,0.0852828928147906,0.0261115570934416,0.0556972249541161,0.345320964684646,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep296","W_shape0p6_HR085","random",0.3,250,250,296,212896,"kmdata",NA,NA,NA,NA,NA,25.645524381713,0.3,176,174,0.0928923729958519,0.0155426801147793,0.0542175265553156,510,0.084118849438854,0.0203731806544005,0.0522460150466272,0.338642197854811,0.777777777777778,0.222222222222222,4,2
"W_shape0p6_HR085_random_c030_n250v250_rep296","W_shape0p6_HR085","random",0.3,250,250,296,212896,"KMtoIPD",NA,NA,NA,NA,NA,25.645524381713,0.3,176,174,0.0928923729958519,0.0155426801147793,0.0542175265553156,510,0.0861030929458031,0.0228693508858436,0.0544862219158233,0.35380062054282,31.4444444444444,16.6666666666667,55,30
"W_shape0p6_HR085_random_c030_n250v250_rep297","W_shape0p6_HR085","random",0.3,250,250,297,212897,"IPDfromKM",NA,NA,NA,NA,NA,24.1072652986873,0.3,188,162,0.122544875706309,0.00823570240522824,0.0653902890557687,466,0.130929019305607,0.00755672822093376,0.0692428737632706,0.430556014342079,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep297","W_shape0p6_HR085","random",0.3,250,250,297,212897,"kmdata",NA,NA,NA,NA,NA,24.1072652986873,0.3,188,162,0.122544875706309,0.00823570240522824,0.0653902890557687,466,0.125457194615194,0.00867204583027934,0.0670646202227367,0.41753115954056,1.66666666666667,1.77777777777778,6,9
"W_shape0p6_HR085_random_c030_n250v250_rep297","W_shape0p6_HR085","random",0.3,250,250,297,212897,"KMtoIPD",NA,NA,NA,NA,NA,24.1072652986873,0.3,188,162,0.122544875706309,0.00823570240522824,0.0653902890557687,466,0.12721925867282,0.00872150601207644,0.0679703823424484,0.456577533017913,40.4444444444444,21.2222222222222,58,32
"W_shape0p6_HR085_random_c030_n250v250_rep298","W_shape0p6_HR085","random",0.3,250,250,298,212898,"IPDfromKM",NA,NA,NA,NA,NA,28.4636195244783,0.3,186,164,0.159227822396774,0.0763910715047331,0.117809446950753,427,0.143474098053183,0.0529113383614106,0.0981927182072968,0.669848381681991,0.111111111111111,2,1,18
"W_shape0p6_HR085_random_c030_n250v250_rep298","W_shape0p6_HR085","random",0.3,250,250,298,212898,"kmdata",NA,NA,NA,NA,NA,28.4636195244783,0.3,186,164,0.159227822396774,0.0763910715047331,0.117809446950753,427,0.143147065490962,0.0509983093717609,0.0970726874313614,0.6576115303196,0.777777777777778,2.55555555555556,4,18
"W_shape0p6_HR085_random_c030_n250v250_rep298","W_shape0p6_HR085","random",0.3,250,250,298,212898,"KMtoIPD",NA,NA,NA,NA,NA,28.4636195244783,0.3,186,164,0.159227822396774,0.0763910715047331,0.117809446950753,427,0.14291941116937,0.0512935633985777,0.097106487283974,0.585492227509727,37.1111111111111,22,71,38
"W_shape0p6_HR085_random_c030_n250v250_rep299","W_shape0p6_HR085","random",0.3,250,250,299,212899,"IPDfromKM",NA,NA,NA,NA,NA,24.9155675133229,0.3,177,173,0.0732918234296093,0.0238367332234687,0.048564278326539,551,0.080611595796292,0.033362938523204,0.056987267159748,0.283157726725668,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep299","W_shape0p6_HR085","random",0.3,250,250,299,212899,"kmdata",NA,NA,NA,NA,NA,24.9155675133229,0.3,177,173,0.0732918234296093,0.0238367332234687,0.048564278326539,551,0.0815072218355807,0.0334109813067289,0.0574591015711548,0.280226970602153,1.11111111111111,0,4,0
"W_shape0p6_HR085_random_c030_n250v250_rep299","W_shape0p6_HR085","random",0.3,250,250,299,212899,"KMtoIPD",NA,NA,NA,NA,NA,24.9155675133229,0.3,177,173,0.0732918234296093,0.0238367332234687,0.048564278326539,551,0.0808894055855748,0.0349884435623354,0.0579389245739551,0.388730602897012,24.3333333333333,14.3333333333333,47,34
"W_shape0p6_HR085_random_c030_n250v250_rep300","W_shape0p6_HR085","random",0.3,250,250,300,212900,"IPDfromKM",NA,NA,NA,NA,NA,25.097914815023,0.3,182,168,0.0901803130165513,0.0352357471792793,0.0627080300979153,461,0.0850565767740796,0.0312836501078272,0.0581701134409534,0.307480792771684,0.111111111111111,0.666666666666667,1,6
"W_shape0p6_HR085_random_c030_n250v250_rep300","W_shape0p6_HR085","random",0.3,250,250,300,212900,"kmdata",NA,NA,NA,NA,NA,25.097914815023,0.3,182,168,0.0901803130165513,0.0352357471792793,0.0627080300979153,461,0.0862054454620866,0.0306984651362048,0.0584519552991457,0.307533637565337,0.666666666666667,0.888888888888889,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep300","W_shape0p6_HR085","random",0.3,250,250,300,212900,"KMtoIPD",NA,NA,NA,NA,NA,25.097914815023,0.3,182,168,0.0901803130165513,0.0352357471792793,0.0627080300979153,461,0.0861649089378271,0.0306741976348329,0.05841955328633,0.316726598040025,32.4444444444444,14.1111111111111,49,36
