"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep052","W_shape0p6_HR085","random",0.3,250,250,52,12078,"IPDfromKM",NA,NA,NA,NA,NA,24.871253721023,0.3,178,172,0.0644890799327292,0.0318349475579709,0.0481620137453501,1052,0.0546786877215121,0.0631782546387368,0.0589284711801244,0.0440884140009146,-0.0937475171796471,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep052","W_shape0p6_HR085","random",0.3,250,250,52,12078,"kmdata",NA,NA,NA,NA,NA,24.871253721023,0.3,178,172,0.0644890799327292,0.0318349475579709,0.0481620137453501,1052,0.054960928465406,0.060563776544013,0.0577623525047095,0.0386204721894411,0.284887198998279,0.333333333333333,1.33333333333333,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep052","W_shape0p6_HR085","random",0.3,250,250,52,12078,"KMtoIPD",NA,NA,NA,NA,NA,24.871253721023,0.3,178,172,0.0644890799327292,0.0318349475579709,0.0481620137453501,1052,0.0541583208276128,0.0602287089545567,0.0571935148910847,-0.0462957096526016,-0.118740932527205,19.7777777777778,26,42,51
"W_shape0p6_HR085_random_c030_n250v250_rep053","W_shape0p6_HR085","random",0.3,250,250,53,12079,"IPDfromKM",NA,NA,NA,NA,NA,26.0303031672938,0.3,183,167,0.0324606663529765,0.0662609654846001,0.0493608159187883,927,0.0560972517925452,0.0492977051294273,0.0526974784609862,-0.103372929694073,-0.353739072471452,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep053","W_shape0p6_HR085","random",0.3,250,250,53,12079,"kmdata",NA,NA,NA,NA,NA,26.0303031672938,0.3,183,167,0.0324606663529765,0.0662609654846001,0.0493608159187883,927,0.0584388543613225,0.0501825574086672,0.0543107058849949,-0.102109423901825,-0.42694241311089,2.44444444444444,1.11111111111111,11,5
"W_shape0p6_HR085_random_c030_n250v250_rep053","W_shape0p6_HR085","random",0.3,250,250,53,12079,"KMtoIPD",NA,NA,NA,NA,NA,26.0303031672938,0.3,183,167,0.0324606663529765,0.0662609654846001,0.0493608159187883,927,0.05591269864031,0.0503378103534756,0.0531252544968928,-0.054299839013924,-0.392523583909549,18.8888888888889,26.3333333333333,40,48
"W_shape0p6_HR085_random_c030_n250v250_rep054","W_shape0p6_HR085","random",0.3,250,250,54,12080,"IPDfromKM",NA,NA,NA,NA,NA,25.6460106387042,0.3,186,164,0.0606211025579969,0.0412063632317545,0.0509137328948757,1048,0.0678374006993211,0.0469014915245206,0.0573694461119208,0.260798386625253,-2.54437940159385,0.666666666666667,0,6,0
"W_shape0p6_HR085_random_c030_n250v250_rep054","W_shape0p6_HR085","random",0.3,250,250,54,12080,"kmdata",NA,NA,NA,NA,NA,25.6460106387042,0.3,186,164,0.0606211025579969,0.0412063632317545,0.0509137328948757,1048,0.0724504936173545,0.0464862966819631,0.0594683951496588,0.258341635178777,-2.65369192860057,0.666666666666667,0.111111111111111,4,1
"W_shape0p6_HR085_random_c030_n250v250_rep054","W_shape0p6_HR085","random",0.3,250,250,54,12080,"KMtoIPD",NA,NA,NA,NA,NA,25.6460106387042,0.3,186,164,0.0606211025579969,0.0412063632317545,0.0509137328948757,1048,0.0714415131531636,0.0474437470380847,0.0594426300956241,0.219228793079409,-2.65592819072975,29.5555555555556,16.5555555555556,46,35
"W_shape0p6_HR085_random_c030_n250v250_rep055","W_shape0p6_HR085","random",0.3,250,250,55,12081,"IPDfromKM",NA,NA,NA,NA,NA,29.80443574881,0.3,184,166,0.0550273756882614,0.00547008123362047,0.0302487284609409,1093,0.059837817504591,0.00395339041662185,0.0318956039606064,0.200509719896138,-1.55759951091617,0.555555555555556,0.444444444444444,5,4
"W_shape0p6_HR085_random_c030_n250v250_rep055","W_shape0p6_HR085","random",0.3,250,250,55,12081,"kmdata",NA,NA,NA,NA,NA,29.80443574881,0.3,184,166,0.0550273756882614,0.00547008123362047,0.0302487284609409,1093,0.0556546426147654,0.00684834383474091,0.0312514932247531,0.200581454828508,-1.71948460848377,1.22222222222222,1.88888888888889,7,5
"W_shape0p6_HR085_random_c030_n250v250_rep055","W_shape0p6_HR085","random",0.3,250,250,55,12081,"KMtoIPD",NA,NA,NA,NA,NA,29.80443574881,0.3,184,166,0.0550273756882614,0.00547008123362047,0.0302487284609409,1093,0.0551672951192115,0.00478922742926028,0.0299782612742359,0.207507966489098,-1.5292590781271,28.8888888888889,20.2222222222222,43,35
"W_shape0p6_HR085_random_c030_n250v250_rep056","W_shape0p6_HR085","random",0.3,250,250,56,12082,"IPDfromKM",NA,NA,NA,NA,NA,33.0833963003251,0.3,182,168,0.0348703721206134,0.0051736915228278,0.0200220318217206,1120,0.0442698195662875,0.00492993118230976,0.0245998753742986,0.131401455249426,-1.27942217191099,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep056","W_shape0p6_HR085","random",0.3,250,250,56,12082,"kmdata",NA,NA,NA,NA,NA,33.0833963003251,0.3,182,168,0.0348703721206134,0.0051736915228278,0.0200220318217206,1120,0.0340662254905592,0.00479007922269781,0.0194281523566285,0.126060837723897,-1.19359363273505,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep056","W_shape0p6_HR085","random",0.3,250,250,56,12082,"KMtoIPD",NA,NA,NA,NA,NA,33.0833963003251,0.3,182,168,0.0348703721206134,0.0051736915228278,0.0200220318217206,1120,0.0341780114680455,0.00522883823709054,0.019703424852568,0.0991894942104892,-1.15004001713536,21.1111111111111,19.5555555555556,37,35
"W_shape0p6_HR085_random_c030_n250v250_rep057","W_shape0p6_HR085","random",0.3,250,250,57,12083,"IPDfromKM",NA,NA,NA,NA,NA,23.9050633446582,0.3,182,168,0.0574357508008411,0.0332301101394987,0.0453329304701699,1261,0.0495370217165295,0.0282247695285481,0.0388808956225388,0.183421166535386,-1.21072994642937,0,0.777777777777778,0,7
"W_shape0p6_HR085_random_c030_n250v250_rep057","W_shape0p6_HR085","random",0.3,250,250,57,12083,"kmdata",NA,NA,NA,NA,NA,23.9050633446582,0.3,182,168,0.0574357508008411,0.0332301101394987,0.0453329304701699,1261,0.0497074709804472,0.0283899163449473,0.0390486936626972,0.175702347443907,-1.22160916950741,1.44444444444444,1.22222222222222,6,7
"W_shape0p6_HR085_random_c030_n250v250_rep057","W_shape0p6_HR085","random",0.3,250,250,57,12083,"KMtoIPD",NA,NA,NA,NA,NA,23.9050633446582,0.3,182,168,0.0574357508008411,0.0332301101394987,0.0453329304701699,1261,0.0495234805512808,0.0279225890790874,0.0387230348151841,0.178882858693201,-1.20967125239596,25.3333333333333,17.7777777777778,40,37
"W_shape0p6_HR085_random_c030_n250v250_rep058","W_shape0p6_HR085","random",0.3,250,250,58,12084,"IPDfromKM",NA,NA,NA,NA,NA,28.8697469879706,0.3,185,165,0.055508191009189,0.00508156656479699,0.030294878786993,1036,0.0587609139213801,0.0043558780859282,0.0315583960036541,0.197966972490014,-1.47540221086324,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_random_c030_n250v250_rep058","W_shape0p6_HR085","random",0.3,250,250,58,12084,"kmdata",NA,NA,NA,NA,NA,28.8697469879706,0.3,185,165,0.055508191009189,0.00508156656479699,0.030294878786993,1036,0.0551325038141776,0.00544306493936665,0.0302877843767721,0.194935203019323,-1.69369675814742,0.333333333333333,0.333333333333333,1,2
"W_shape0p6_HR085_random_c030_n250v250_rep058","W_shape0p6_HR085","random",0.3,250,250,58,12084,"KMtoIPD",NA,NA,NA,NA,NA,28.8697469879706,0.3,185,165,0.055508191009189,0.00508156656479699,0.030294878786993,1036,0.0546150689439111,0.00482438417979685,0.029719726561854,0.171471530303321,-1.42140304702801,23.6666666666667,21.3333333333333,39,40
"W_shape0p6_HR085_random_c030_n250v250_rep059","W_shape0p6_HR085","random",0.3,250,250,59,12085,"IPDfromKM",NA,NA,NA,NA,NA,23.2341824637467,0.3,188,162,0.0388069537094587,0.00528896226334907,0.0220479579864039,1139,0.0387204532254756,0.00645729192021466,0.0225888725728451,0.153483391026363,-0.970259692033019,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep059","W_shape0p6_HR085","random",0.3,250,250,59,12085,"kmdata",NA,NA,NA,NA,NA,23.2341824637467,0.3,188,162,0.0388069537094587,0.00528896226334907,0.0220479579864039,1139,0.0396660759384867,0.00563677334995703,0.0226514246442219,0.143409060012782,-0.969234648479255,0.555555555555556,0.555555555555556,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep059","W_shape0p6_HR085","random",0.3,250,250,59,12085,"KMtoIPD",NA,NA,NA,NA,NA,23.2341824637467,0.3,188,162,0.0388069537094587,0.00528896226334907,0.0220479579864039,1139,0.0394541350138768,0.00512806693856998,0.0222911009762234,0.0792031927282652,-0.956290424506531,22.7777777777778,26,34,46
"W_shape0p6_HR085_random_c030_n250v250_rep060","W_shape0p6_HR085","random",0.3,250,250,60,12086,"IPDfromKM",NA,NA,NA,NA,NA,29.8268642265066,0.3,195,155,0.0465998743025111,0.00519252443907112,0.0258961993707911,1166,0.0452023441736807,0.00751771136649989,0.0263600277700903,0.171037892245309,-1.37990109745867,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep060","W_shape0p6_HR085","random",0.3,250,250,60,12086,"kmdata",NA,NA,NA,NA,NA,29.8268642265066,0.3,195,155,0.0465998743025111,0.00519252443907112,0.0258961993707911,1166,0.0461432545168737,0.00408796000282147,0.0251156072598476,0.169563051985424,-1.4217735414328,0.888888888888889,1.11111111111111,5,6
"W_shape0p6_HR085_random_c030_n250v250_rep060","W_shape0p6_HR085","random",0.3,250,250,60,12086,"KMtoIPD",NA,NA,NA,NA,NA,29.8268642265066,0.3,195,155,0.0465998743025111,0.00519252443907112,0.0258961993707911,1166,0.0460621459817674,0.00466168504335801,0.0253619155125627,0.193906017788411,-1.36347147325547,19.4444444444444,27.8888888888889,31,40
"W_shape0p6_HR085_random_c030_n250v250_rep061","W_shape0p6_HR085","random",0.3,250,250,61,12087,"IPDfromKM",NA,NA,NA,NA,NA,25.7549589191487,0.3,177,173,0.0468558819238331,0.00554343531490589,0.0261996586193695,1081,0.0560447549759425,0.00598383897162153,0.031014296973782,0.167333493386641,-1.14038492945561,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep061","W_shape0p6_HR085","random",0.3,250,250,61,12087,"kmdata",NA,NA,NA,NA,NA,25.7549589191487,0.3,177,173,0.0468558819238331,0.00554343531490589,0.0261996586193695,1081,0.0495286420393742,0.00629473993845062,0.0279116909889124,0.170375067333084,-1.14686142377052,0.222222222222222,0.555555555555556,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep061","W_shape0p6_HR085","random",0.3,250,250,61,12087,"KMtoIPD",NA,NA,NA,NA,NA,25.7549589191487,0.3,177,173,0.0468558819238331,0.00554343531490589,0.0261996586193695,1081,0.0456257506616276,0.00536468603501378,0.0254952183483207,0.151626940598346,-1.05560169914689,20.6666666666667,17,44,27
"W_shape0p6_HR085_random_c030_n250v250_rep062","W_shape0p6_HR085","random",0.3,250,250,62,12088,"IPDfromKM",NA,NA,NA,NA,NA,27.8695977553265,0.3,185,165,0.0274480640598918,0.00599433031244201,0.0167211971861669,996,0.026231610345544,0.00485878078728558,0.0155451955664148,0.104312816564496,-0.686959822837691,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep062","W_shape0p6_HR085","random",0.3,250,250,62,12088,"kmdata",NA,NA,NA,NA,NA,27.8695977553265,0.3,185,165,0.0274480640598918,0.00599433031244201,0.0167211971861669,996,0.0261141058725993,0.00635288627336201,0.0162334960729806,0.100790129509156,-0.772904372929728,0.111111111111111,1.44444444444444,1,6
"W_shape0p6_HR085_random_c030_n250v250_rep062","W_shape0p6_HR085","random",0.3,250,250,62,12088,"KMtoIPD",NA,NA,NA,NA,NA,27.8695977553265,0.3,185,165,0.0274480640598918,0.00599433031244201,0.0167211971861669,996,0.0268436412163855,0.00580177592489284,0.0163227085706392,0.0629600139661676,-0.708230689248685,15.3333333333333,22.1111111111111,29,37
"W_shape0p6_HR085_random_c030_n250v250_rep063","W_shape0p6_HR085","random",0.3,250,250,63,12089,"IPDfromKM",NA,NA,NA,NA,NA,29.2253320973692,0.3,191,159,0.0465846381653569,0.00472900661224841,0.0256568223888026,1132,0.0437031968282566,0.00426178306293788,0.0239824899455972,0.169036746870578,-1.22816808285307,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep063","W_shape0p6_HR085","random",0.3,250,250,63,12089,"kmdata",NA,NA,NA,NA,NA,29.2253320973692,0.3,191,159,0.0465846381653569,0.00472900661224841,0.0256568223888026,1132,0.047758396080937,0.0063754307723051,0.0270669134266211,0.168691848662693,-1.31872217352023,0.333333333333333,1.33333333333333,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep063","W_shape0p6_HR085","random",0.3,250,250,63,12089,"KMtoIPD",NA,NA,NA,NA,NA,29.2253320973692,0.3,191,159,0.0465846381653569,0.00472900661224841,0.0256568223888026,1132,0.0461269065662466,0.00498748436805012,0.0255571954671483,0.148267738892847,-1.23771368169503,23.4444444444444,23.1111111111111,35,43
"W_shape0p6_HR085_random_c030_n250v250_rep064","W_shape0p6_HR085","random",0.3,250,250,64,12090,"IPDfromKM",NA,NA,NA,NA,NA,28.073072009914,0.3,181,169,0.0344377972785744,0.00524549375993778,0.0198416455192561,1118,0.041820726773801,0.00605134472356466,0.0239360357486828,0.129586261000294,-1.03808955172007,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep064","W_shape0p6_HR085","random",0.3,250,250,64,12090,"kmdata",NA,NA,NA,NA,NA,28.073072009914,0.3,181,169,0.0344377972785744,0.00524549375993778,0.0198416455192561,1118,0.0353619948922426,0.00507522191395879,0.0202186084031007,0.121053617601014,-1.05103694247865,0.333333333333333,0.777777777777778,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep064","W_shape0p6_HR085","random",0.3,250,250,64,12090,"KMtoIPD",NA,NA,NA,NA,NA,28.073072009914,0.3,181,169,0.0344377972785744,0.00524549375993778,0.0198416455192561,1118,0.034365071373565,0.00527217097125348,0.0198186211724092,0.183932293296922,-0.976998953208867,25,18.5555555555556,37,33
"W_shape0p6_HR085_random_c030_n250v250_rep065","W_shape0p6_HR085","random",0.3,250,250,65,12091,"IPDfromKM",NA,NA,NA,NA,NA,28.1303586321576,0.3,183,167,0.0554940078526205,0.00570794424777908,0.0306009760501998,1130,0.0533335405669993,0.00698835810998297,0.0301609493384912,0.209289584985161,-1.26401366526396,0,0.666666666666667,0,6
"W_shape0p6_HR085_random_c030_n250v250_rep065","W_shape0p6_HR085","random",0.3,250,250,65,12091,"kmdata",NA,NA,NA,NA,NA,28.1303586321576,0.3,183,167,0.0554940078526205,0.00570794424777908,0.0306009760501998,1130,0.0558959499968393,0.00696214701485749,0.0314290485058484,0.209978110347347,-1.58856395858199,1.11111111111111,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep065","W_shape0p6_HR085","random",0.3,250,250,65,12091,"KMtoIPD",NA,NA,NA,NA,NA,28.1303586321576,0.3,183,167,0.0554940078526205,0.00570794424777908,0.0306009760501998,1130,0.0540956120694497,0.00546434839429485,0.0297799802318723,0.186837039199748,-1.24455212526827,22.7777777777778,17.4444444444444,39,35
"W_shape0p6_HR085_random_c030_n250v250_rep066","W_shape0p6_HR085","random",0.3,250,250,66,12092,"IPDfromKM",NA,NA,NA,NA,NA,27.1223845483299,0.3,178,172,0.0681471019930682,0.0547040891179618,0.061425595555515,1033,0.0581479398879408,0.0501461803926299,0.0541470601402854,0.263020321546606,-1.73305515900603,0.333333333333333,1.22222222222222,3,7
"W_shape0p6_HR085_random_c030_n250v250_rep066","W_shape0p6_HR085","random",0.3,250,250,66,12092,"kmdata",NA,NA,NA,NA,NA,27.1223845483299,0.3,178,172,0.0681471019930682,0.0547040891179618,0.061425595555515,1033,0.0594018957770415,0.0497881025228075,0.0545949991499245,0.244069836954907,-1.01544249323164,0.333333333333333,0.222222222222222,1,2
"W_shape0p6_HR085_random_c030_n250v250_rep066","W_shape0p6_HR085","random",0.3,250,250,66,12092,"KMtoIPD",NA,NA,NA,NA,NA,27.1223845483299,0.3,178,172,0.0681471019930682,0.0547040891179618,0.061425595555515,1033,0.0582137769822668,0.0512453320273857,0.0547295545048262,0.222601139826943,-1.73673302915184,20.5555555555556,8.88888888888889,43,32
"W_shape0p6_HR085_random_c030_n250v250_rep067","W_shape0p6_HR085","random",0.3,250,250,67,12093,"IPDfromKM",NA,NA,NA,NA,NA,28.5179010835841,0.3,180,170,0.0293628738410702,0.0284689067591877,0.0289158903001289,1115,0.0394395628404017,0.0473648989204441,0.0434022308804229,-0.077004080047382,0.415356692663796,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep067","W_shape0p6_HR085","random",0.3,250,250,67,12093,"kmdata",NA,NA,NA,NA,NA,28.5179010835841,0.3,180,170,0.0293628738410702,0.0284689067591877,0.0289158903001289,1115,0.0375815379314358,0.0421443622039584,0.0398629500676971,-0.0831682212728853,0.565029139011571,0.333333333333333,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep067","W_shape0p6_HR085","random",0.3,250,250,67,12093,"KMtoIPD",NA,NA,NA,NA,NA,28.5179010835841,0.3,180,170,0.0293628738410702,0.0284689067591877,0.0289158903001289,1115,0.0374834215506759,0.0455642204850843,0.0415238210178801,-0.211056907883461,0.582902552315771,17.6666666666667,27.6666666666667,32,46
"W_shape0p6_HR085_random_c030_n250v250_rep068","W_shape0p6_HR085","random",0.3,250,250,68,12094,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,177,173,0.0514836908039325,0.00587464856522916,0.0286791696845809,962,0.0532005445811376,0.00800438983332089,0.0306024672072293,0.186587137209653,-1.56868934155917,0.222222222222222,0.222222222222222,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep068","W_shape0p6_HR085","random",0.3,250,250,68,12094,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,177,173,0.0514836908039325,0.00587464856522916,0.0286791696845809,962,0.048761369856014,0.00869323629524423,0.0287273030756291,0.181993934531256,-1.67726026996514,0.222222222222222,0,1,0
"W_shape0p6_HR085_random_c030_n250v250_rep068","W_shape0p6_HR085","random",0.3,250,250,68,12094,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,177,173,0.0514836908039325,0.00587464856522916,0.0286791696845809,962,0.0511045077172838,0.00588396284757667,0.0284942352824302,0.156945369674447,-1.62817752036477,21.1111111111111,16.6666666666667,43,40
"W_shape0p6_HR085_random_c030_n250v250_rep069","W_shape0p6_HR085","random",0.3,250,250,69,12095,"IPDfromKM",NA,NA,NA,NA,NA,27.2535227460281,0.3,175,175,0.0400012862678713,0.00586549231305612,0.0229333892904637,1067,0.0358703799252663,0.00736013128845092,0.0216152556068586,0.127505737712249,-0.951452600582108,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep069","W_shape0p6_HR085","random",0.3,250,250,69,12095,"kmdata",NA,NA,NA,NA,NA,27.2535227460281,0.3,175,175,0.0400012862678713,0.00586549231305612,0.0229333892904637,1067,0.0385581171410964,0.00672284978056893,0.0226404834608327,0.14277955847107,-1.11962018754645,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep069","W_shape0p6_HR085","random",0.3,250,250,69,12095,"KMtoIPD",NA,NA,NA,NA,NA,27.2535227460281,0.3,175,175,0.0400012862678713,0.00586549231305612,0.0229333892904637,1067,0.0381875841628601,0.00514987913837918,0.0216687316506196,0.13350978417014,-0.871916844050906,21.2222222222222,18.2222222222222,46,33
"W_shape0p6_HR085_random_c030_n250v250_rep070","W_shape0p6_HR085","random",0.3,250,250,70,12096,"IPDfromKM",NA,NA,NA,NA,NA,24.2978606104264,0.3,187,163,0.0417049668039042,0.005910607119409,0.0238077869616566,1196,0.0432385350190919,0.00509565250747448,0.0241670937632832,0.164882363181921,-1.02716108795911,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep070","W_shape0p6_HR085","random",0.3,250,250,70,12096,"kmdata",NA,NA,NA,NA,NA,24.2978606104264,0.3,187,163,0.0417049668039042,0.005910607119409,0.0238077869616566,1196,0.0413613406455804,0.00409584771450839,0.0227285941800444,0.161233307918559,-1.02476080902705,0.777777777777778,1.55555555555556,3,9
"W_shape0p6_HR085_random_c030_n250v250_rep070","W_shape0p6_HR085","random",0.3,250,250,70,12096,"KMtoIPD",NA,NA,NA,NA,NA,24.2978606104264,0.3,187,163,0.0417049668039042,0.005910607119409,0.0238077869616566,1196,0.0407673266711857,0.00465711482956478,0.0227122207503752,0.14414016023739,-0.990878405635786,23.1111111111111,23.3333333333333,34,39
"W_shape0p6_HR085_random_c030_n250v250_rep071","W_shape0p6_HR085","random",0.3,250,250,71,12097,"IPDfromKM",NA,NA,NA,NA,NA,29.257922632189,0.3,188,162,0.0585155922800295,0.00570444404274975,0.0321100181613896,1078,0.0604450738860241,0.00479943652156,0.0326222552037921,0.195133055280422,-1.61044196130968,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep071","W_shape0p6_HR085","random",0.3,250,250,71,12097,"kmdata",NA,NA,NA,NA,NA,29.257922632189,0.3,188,162,0.0585155922800295,0.00570444404274975,0.0321100181613896,1078,0.0573427040379523,0.00448618559771921,0.0309144448178358,0.190172960795136,-1.599251347872,1,0.444444444444444,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep071","W_shape0p6_HR085","random",0.3,250,250,71,12097,"KMtoIPD",NA,NA,NA,NA,NA,29.257922632189,0.3,188,162,0.0585155922800295,0.00570444404274975,0.0321100181613896,1078,0.0576471580220794,0.00582106785775298,0.0317341129399162,0.238514270628541,-1.6007172630874,22.7777777777778,26.3333333333333,36,47
"W_shape0p6_HR085_random_c030_n250v250_rep072","W_shape0p6_HR085","random",0.3,250,250,72,12098,"IPDfromKM",NA,NA,NA,NA,NA,25.9277220458059,0.3,181,169,0.0354016724337559,0.0050589144561178,0.0202302934449369,1004,0.0330241391412747,0.00439013582630397,0.0187071374837893,0.122157522232569,-0.811545479735605,0.444444444444444,0.444444444444444,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep072","W_shape0p6_HR085","random",0.3,250,250,72,12098,"kmdata",NA,NA,NA,NA,NA,25.9277220458059,0.3,181,169,0.0354016724337559,0.0050589144561178,0.0202302934449369,1004,0.0345293666128362,0.00563078766997884,0.0200800771414075,0.128659779680392,-0.978287449943988,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep072","W_shape0p6_HR085","random",0.3,250,250,72,12098,"KMtoIPD",NA,NA,NA,NA,NA,25.9277220458059,0.3,181,169,0.0354016724337559,0.0050589144561178,0.0202302934449369,1004,0.0344738257906567,0.00476515130413392,0.0196194885473953,0.15372492364684,-0.774683653226102,18,16.2222222222222,40,37
"W_shape0p6_HR085_random_c030_n250v250_rep073","W_shape0p6_HR085","random",0.3,250,250,73,12099,"IPDfromKM",NA,NA,NA,NA,NA,29.4396406063072,0.3,178,172,0.0310134702375826,0.0357876723878835,0.0334005713127331,1086,0.0321185357654336,0.0324774866061008,0.0322980111857672,-3.36550335343598e-05,-0.701017243386469,0,0.222222222222222,0,2
"W_shape0p6_HR085_random_c030_n250v250_rep073","W_shape0p6_HR085","random",0.3,250,250,73,12099,"kmdata",NA,NA,NA,NA,NA,29.4396406063072,0.3,178,172,0.0310134702375826,0.0357876723878835,0.0334005713127331,1086,0.0307996918219472,0.0333868636707823,0.0320932777463647,-0.00752085097873525,-0.731328477127777,0.444444444444444,0.444444444444444,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep073","W_shape0p6_HR085","random",0.3,250,250,73,12099,"KMtoIPD",NA,NA,NA,NA,NA,29.4396406063072,0.3,178,172,0.0310134702375826,0.0357876723878835,0.0334005713127331,1086,0.0317793429349396,0.032167933388248,0.0319736381615938,0.051758109641279,-0.684786503482055,21.5555555555556,18.5555555555556,38,31
"W_shape0p6_HR085_random_c030_n250v250_rep074","W_shape0p6_HR085","random",0.3,250,250,74,12100,"IPDfromKM",NA,NA,NA,NA,NA,28.9057655989909,0.3,178,172,0.0710431912923549,0.0050801818494001,0.0380616865708775,1030,0.073184986694486,0.00553771490856764,0.0393613508015268,0.236637484004066,-2.02835759320906,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_random_c030_n250v250_rep074","W_shape0p6_HR085","random",0.3,250,250,74,12100,"kmdata",NA,NA,NA,NA,NA,28.9057655989909,0.3,178,172,0.0710431912923549,0.0050801818494001,0.0380616865708775,1030,0.0681118818920447,0.00570736483399098,0.0369096233630178,0.231508409787978,-2.04853905687188,0.666666666666667,1,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep074","W_shape0p6_HR085","random",0.3,250,250,74,12100,"KMtoIPD",NA,NA,NA,NA,NA,28.9057655989909,0.3,178,172,0.0710431912923549,0.0050801818494001,0.0380616865708775,1030,0.0703330932836625,0.00490480098789747,0.03761894713578,0.26810070311253,-1.96754338139948,30.3333333333333,18.4444444444444,54,36
"W_shape0p6_HR085_random_c030_n250v250_rep075","W_shape0p6_HR085","random",0.3,250,250,75,12101,"IPDfromKM",NA,NA,NA,NA,NA,31.6522246523079,0.3,178,172,0.0347492520857476,0.0056897927712542,0.0202195224285009,1142,0.0329159595071749,0.00842917791235703,0.020672568709766,0.110160417503611,-0.926378872076153,0.333333333333333,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep075","W_shape0p6_HR085","random",0.3,250,250,75,12101,"kmdata",NA,NA,NA,NA,NA,31.6522246523079,0.3,178,172,0.0347492520857476,0.0056897927712542,0.0202195224285009,1142,0.0314954563207716,0.00428904920618003,0.0178922527634758,0.116241815219983,-1.05810845857535,0.666666666666667,0.444444444444444,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep075","W_shape0p6_HR085","random",0.3,250,250,75,12101,"KMtoIPD",NA,NA,NA,NA,NA,31.6522246523079,0.3,178,172,0.0347492520857476,0.0056897927712542,0.0202195224285009,1142,0.0328547115129115,0.00536994572372804,0.0191123286183197,0.156001253139003,-0.91911712625898,20.7777777777778,20.2222222222222,40,33
"W_shape0p6_HR085_random_c030_n250v250_rep076","W_shape0p6_HR085","random",0.3,250,250,76,12102,"IPDfromKM",NA,NA,NA,NA,NA,28.3443113255537,0.3,175,175,0.0648658653195229,0.0495746837069445,0.0572202745132337,1093,0.0556435630313533,0.0433709212825476,0.0495072421569504,0.222697542746337,-1.50212377748548,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep076","W_shape0p6_HR085","random",0.3,250,250,76,12102,"kmdata",NA,NA,NA,NA,NA,28.3443113255537,0.3,175,175,0.0648658653195229,0.0495746837069445,0.0572202745132337,1093,0.0655238390785678,0.0433712269193885,0.0544475329989782,0.210069504619608,-1.4215764210533,0.111111111111111,0.333333333333333,1,3
"W_shape0p6_HR085_random_c030_n250v250_rep076","W_shape0p6_HR085","random",0.3,250,250,76,12102,"KMtoIPD",NA,NA,NA,NA,NA,28.3443113255537,0.3,175,175,0.0648658653195229,0.0495746837069445,0.0572202745132337,1093,0.0584060310665546,0.0426513120199607,0.0505286715432577,0.304137426182771,-1.47113932582765,28.1111111111111,15.3333333333333,51,32
